filename,CorrectPosition,focus_time,index,label,pred,loss
outdoorsbalcony1_0,24,3,17,7,2.349168539047241,4.65083122253418
outdoorsbalcony1_1,23,1,13,10,12.996045112609863,2.9960451126098633
outdoorsbalcony1_2,33,1,23,10,12.9017333984375,2.9017333984375
outdoorsbalcony1_3,44,1,34,10,12.225696563720703,2.225696563720703
outdoorsbalcony1_4,29,1,19,10,7.0329461097717285,2.9670538902282715
outdoorsbalcony1_6,29,1,19,10,16.957494735717773,6.957494735717773
outdoorsbalcony1_6,29,2,36,-7,7.463931083679199,14.4639310836792
outdoorsbalcony1_6,29,3,43,-14,-8.383941650390625,5.616058349609375
outdoorsbalcony1_6,29,4,35,-6,5.012274265289307,11.012273788452148
outdoorsbalcony1_6,29,5,40,-11,-0.7624964118003845,10.237504005432129
outdoorsbalcony1_6,29,6,39,-10,-2.535780191421509,7.46422004699707
outdoorsbalcony1_6,29,7,36,-7,-4.514563083648682,2.4854369163513184
outdoorsbalcony1_9,38,1,28,10,7.280889987945557,2.7191100120544434
outdoorsbalcony2_0,23,1,13,10,6.69638729095459,3.30361270904541
outdoorsbalcony2_1,27,1,17,10,1.8499740362167358,8.150026321411133
outdoorsbalcony2_1,27,2,19,8,6.556617259979248,1.443382740020752
outdoorsbalcony2_2,34,1,24,10,9.097253799438477,0.9027462005615234
outdoorsbalcony2_4,21,1,11,10,4.404017925262451,5.595982074737549
outdoorsbalcony2_4,21,2,15,6,2.709362268447876,3.290637731552124
outdoorsbalcony2_5,23,1,13,10,11.649129867553711,1.649129867553711
outdoorsbalcony2_6,26,1,16,10,12.3206205368042,2.320620536804199
outdoorsbalcony2_7,27,1,17,10,9.93260383605957,0.06739616394042969
outdoorsbalcony2_8,24,1,14,10,19.10860824584961,9.10860824584961
outdoorsbalcony2_8,24,2,33,-9,-19.88538360595703,10.885383605957031
outdoorsbalcony2_8,24,3,13,11,18.192258834838867,7.192258834838867
outdoorsbalcony2_8,24,4,31,-7,-3.568228244781494,3.431771755218506
outdoorsbalcony2_9,21,1,11,10,7.71312141418457,2.2868785858154297
outdoorsfossils_3,24,1,14,10,1.0287449359893799,8.9712553024292
outdoorsfossils_3,24,2,15,9,3.219318151473999,5.780681610107422
outdoorsfossils_3,24,3,18,6,4.206892013549805,1.7931079864501953
outdoorsfossils_5,25,1,15,10,2.1148369312286377,7.885163307189941
outdoorsfossils_5,25,2,17,8,-3.2121284008026123,11.212128639221191
outdoorsfossils_5,25,3,14,11,-2.8913145065307617,13.891314506530762
outdoorsfossils_5,25,4,11,14,-1.4469311237335205,15.446930885314941
outdoorsfossils_5,25,5,10,15,3.0460095405578613,11.953990936279297
outdoorsfossils_5,25,6,13,12,-1.1881804466247559,13.188180923461914
outdoorsfossils_5,25,7,12,13,1.3944637775421143,11.605536460876465
outdoorsfossils_6,24,1,14,10,6.885073661804199,3.114926338195801
outdoorsfossils_7,23,1,13,10,6.2556281089782715,3.7443718910217285
outdoorsfossils_8,24,1,14,10,5.919181823730469,4.080818176269531
outdoorsfossils_9,25,1,15,10,8.712257385253906,1.2877426147460938
outdoorsplants_0,37,1,27,10,9.086130142211914,0.9138698577880859
outdoorsplants_1,34,1,24,10,21.426910400390625,11.426910400390625
outdoorsplants_1,34,2,45,-11,17.939655303955078,28.939655303955078
outdoorsplants_1,34,3,48,-14,11.178744316101074,25.17874526977539
outdoorsplants_1,34,4,48,-14,12.116387367248535,26.11638641357422
outdoorsplants_1,34,5,48,-14,7.618924617767334,21.618925094604492
outdoorsplants_1,34,6,48,-14,16.440683364868164,30.440683364868164
outdoorsplants_1,34,7,48,-14,14.641616821289062,28.641616821289062
outdoorsplants_2,32,1,22,10,10.509207725524902,0.5092077255249023
outdoorsplants_3,23,1,13,10,7.951475143432617,2.048524856567383
outdoorsplants_6,25,1,15,10,15.152345657348633,5.152345657348633
outdoorsplants_6,25,2,30,-5,-4.953704357147217,0.0462956428527832
outdoorsplants_7,19,1,9,10,-4.225052356719971,14.225051879882812
outdoorsplants_7,19,2,5,14,7.862029552459717,6.137970447540283
outdoorsplants_7,19,3,13,6,-0.2866249978542328,6.286624908447266
outdoorsplants_7,19,4,13,6,0.21424603462219238,5.785754203796387
outdoorsplants_7,19,5,13,6,-4.974587917327881,10.974588394165039
outdoorsplants_7,19,6,8,11,3.8153140544891357,7.184685707092285
outdoorsplants_7,19,7,12,7,-2.2037479877471924,9.203747749328613
outdoorsplants_8,20,1,10,10,3.012064218521118,6.987936019897461
outdoorsplants_8,20,2,13,7,-0.20573638379573822,7.20573616027832
outdoorsplants_8,20,3,13,7,3.8954553604125977,3.1045446395874023
outdoorsplants_9,23,1,13,10,8.994913101196289,1.005086898803711
photobox1_0,22,1,12,10,-1.7013204097747803,11.70132064819336
photobox1_0,22,2,10,12,6.120692253112793,5.879307746887207
photobox1_0,22,3,16,6,-5.764530658721924,11.764530181884766
photobox1_0,22,4,10,12,11.153485298156738,0.8465147018432617
photobox1_1,22,1,12,10,8.245186805725098,1.7548131942749023
photobox1_2,22,1,12,10,-0.806433916091919,10.80643367767334
photobox1_2,22,2,11,11,3.7514681816101074,7.248531818389893
photobox1_2,22,3,15,7,-0.362601637840271,7.3626017570495605
photobox1_2,22,4,15,7,-0.9563395380973816,7.956339359283447
photobox1_2,22,5,14,8,0.6008548140525818,7.399145126342773
photobox1_2,22,6,15,7,-3.940462589263916,10.940462112426758
photobox1_2,22,7,11,11,3.007312059402466,7.992688179016113
photobox1_3,23,1,13,10,4.7031683921813965,5.2968316078186035
photobox1_3,23,2,18,5,-0.8640280961990356,5.864027976989746
photobox1_3,23,3,17,6,0.8300740718841553,5.169925689697266
photobox1_3,23,4,18,5,0.9639409184455872,4.0360589027404785
photobox1_4,21,1,11,10,10.327242851257324,0.3272428512573242
photobox1_5,22,1,12,10,4.6410627365112305,5.3589372634887695
photobox1_5,22,2,17,5,2.4062910079956055,2.5937089920043945
photobox1_6,23,1,13,10,0.16274429857730865,9.837255477905273
photobox1_6,23,2,13,10,9.047270774841309,0.9527292251586914
photobox1_7,22,1,12,10,11.022247314453125,1.022247314453125
photobox1_8,22,1,12,10,4.995139122009277,5.004860877990723
photobox1_8,22,2,17,5,2.7854459285736084,2.2145540714263916
photobox1_9,26,1,16,10,7.484261512756348,2.5157384872436523
photobox2_0,23,1,13,10,7.789278507232666,2.210721492767334
photobox2_1,23,1,13,10,7.43103551864624,2.5689644813537598
photobox2_2,23,1,13,10,5.7409749031066895,4.2590250968933105
photobox2_3,23,1,13,10,9.173824310302734,0.8261756896972656
photobox2_4,24,1,14,10,2.40617036819458,7.59382963180542
photobox2_4,24,2,16,8,10.120577812194824,2.120577812194824
photobox2_5,26,1,16,10,3.1715898513793945,6.8284101486206055
photobox2_5,26,2,19,7,3.8906188011169434,3.1093811988830566
photobox2_6,22,1,12,10,4.362102508544922,5.637897491455078
photobox2_6,22,2,16,6,0.7319765686988831,5.268023490905762
photobox2_6,22,3,17,5,0.2387382537126541,4.761261940002441
photobox2_7,22,1,12,10,4.877377510070801,5.122622489929199
photobox2_7,22,2,17,5,2.7431342601776123,2.2568657398223877
photobox2_8,29,1,19,10,36.26991653442383,26.269916534423828
photobox2_8,29,2,48,-19,-6.897761821746826,12.102237701416016
photobox2_8,29,3,41,-12,-3.4212892055511475,8.578710556030273
photobox2_8,29,4,38,-9,-2.3805620670318604,6.619438171386719
photobox2_8,29,5,36,-7,4.748874664306641,11.74887466430664
photobox2_8,29,6,41,-12,-6.590759754180908,5.409240245819092
photobox2_8,29,7,34,-5,5.168086528778076,10.168087005615234
photobox2_9,23,1,13,10,5.327704429626465,4.672295570373535
randomsurplus_0,19,1,9,10,-6.933536529541016,16.933536529541016
randomsurplus_0,19,2,2,17,5.09523868560791,11.90476131439209
randomsurplus_0,19,3,7,12,-2.8866429328918457,14.886642456054688
randomsurplus_0,19,4,4,15,-4.841860771179199,19.841861724853516
randomsurplus_0,19,5,0,19,0.22292491793632507,18.777074813842773
randomsurplus_0,19,6,0,19,10.143224716186523,8.856775283813477
randomsurplus_0,19,7,10,9,10.365043640136719,1.3650436401367188
randomsurplus_1,41,1,31,10,6.3457818031311035,3.6542181968688965
randomsurplus_2,20,1,10,10,9.131688117980957,0.868311882019043
randomsurplus_3,29,1,19,10,12.366336822509766,2.3663368225097656
randomsurplus_4,29,1,19,10,19.683433532714844,9.683433532714844
randomsurplus_4,29,2,39,-10,-5.057023525238037,4.942976474761963
randomsurplus_5,21,1,11,10,4.744081497192383,5.255918502807617
randomsurplus_5,21,2,16,5,9.388104438781738,4.388104438781738
randomsurplus_6,22,1,12,10,4.379128932952881,5.620871067047119
randomsurplus_6,22,2,16,6,3.353318214416504,2.646681785583496
randomsurplus_7,22,1,12,10,13.115476608276367,3.115476608276367
randomsurplus_8,28,1,18,10,6.027894496917725,3.9721055030822754
randomsurplus_9,28,1,18,10,7.088481903076172,2.911518096923828
secondfloorbalcony_0,32,1,22,10,11.706432342529297,1.7064323425292969
secondfloorbalcony_1,34,1,24,10,14.762263298034668,4.762263298034668
secondfloorbalcony_3,20,1,10,10,-3.7764995098114014,13.77649974822998
secondfloorbalcony_3,20,2,6,14,6.496173858642578,7.503826141357422
secondfloorbalcony_3,20,3,12,8,-2.0889194011688232,10.088919639587402
secondfloorbalcony_3,20,4,10,10,0.030729619786143303,9.969270706176758
secondfloorbalcony_3,20,5,10,10,-1.0201836824417114,11.020183563232422
secondfloorbalcony_3,20,6,9,11,1.7011409997940063,9.298858642578125
secondfloorbalcony_3,20,7,11,9,2.0754897594451904,6.9245100021362305
secondfloorbalcony_4,23,1,13,10,18.16728401184082,8.16728401184082
secondfloorbalcony_4,23,2,31,-8,16.749845504760742,24.749845504760742
secondfloorbalcony_4,23,3,48,-25,17.522024154663086,42.52202606201172
secondfloorbalcony_4,23,4,48,-25,13.242841720581055,38.24284362792969
secondfloorbalcony_4,23,5,48,-25,13.482758522033691,38.482757568359375
secondfloorbalcony_4,23,6,48,-25,24.25343132019043,49.25343322753906
secondfloorbalcony_4,23,7,48,-25,29.862844467163086,54.86284637451172
secondfloorbalcony_6,23,1,13,10,8.59750747680664,1.4024925231933594
secondfloorbalcony_7,19,1,9,10,4.103475093841553,5.896524906158447
secondfloorbalcony_7,19,2,13,6,2.9340507984161377,3.0659492015838623
secondfloorbalcony_8,19,1,9,10,2.061530828475952,7.938468933105469
secondfloorbalcony_8,19,2,11,8,4.975427150726318,3.0245728492736816
secondfloorbalcony_9,21,1,11,10,4.586854934692383,5.413145065307617
secondfloorbalcony_9,21,2,16,5,3.7394962310791016,1.2605037689208984
tableroom_0,19,1,9,10,9.75123119354248,0.24876880645751953
tableroom_1,22,1,12,10,10.86556625366211,0.8655662536621094
tableroom_2,44,1,34,10,39.831939697265625,29.831939697265625
tableroom_2,44,2,48,-4,41.98235321044922,45.98235321044922
tableroom_2,44,3,48,-4,28.78589630126953,32.78589630126953
tableroom_2,44,4,48,-4,19.114612579345703,23.114612579345703
tableroom_2,44,5,48,-4,35.46559524536133,39.46559524536133
tableroom_2,44,6,48,-4,54.07404327392578,58.07404327392578
tableroom_2,44,7,48,-4,34.22998046875,38.22998046875
tableroom_3,33,1,23,10,16.950098037719727,6.950098037719727
tableroom_3,33,2,40,-7,5.832316875457764,12.832317352294922
tableroom_3,33,3,46,-13,1.731181263923645,14.731181144714355
tableroom_3,33,4,48,-15,-6.132823944091797,8.867176055908203
tableroom_3,33,5,42,-9,-8.972726821899414,0.027273178100585938
tableroom_4,45,1,35,10,11.964430809020996,1.964430809020996
tableroom_5,33,1,23,10,8.630586624145508,1.3694133758544922
