filename,CorrectPosition,focus_time,index,label,pred,loss
outdoorsfossils_7,23,2,16,7,6.165914535522461,0.8340854644775391
outdoorsfossils_8,24,1,4,20,16.409692764282227,3.5903072357177734
outdoorsfossils_8,24,2,20,4,-0.6244823932647705,4.624482154846191
outdoorsfossils_8,24,3,19,5,5.295562267303467,0.2955622673034668
outdoorsfossils_9,25,1,5,20,18.224380493164062,1.7756195068359375
outdoorsplants_0,40,1,20,20,14.265615463256836,5.734384536743164
outdoorsplants_0,40,2,34,6,6.569408893585205,0.5694088935852051
outdoorsplants_1,42,1,22,20,16.901424407958984,3.0985755920410156
outdoorsplants_1,42,2,39,3,2.997410297393799,0.002589702606201172
outdoorsplants_2,25,1,5,20,18.422100067138672,1.5778999328613281
outdoorsplants_3,23,1,3,20,21.788145065307617,1.7881450653076172
outdoorsplants_6,26,1,6,20,21.971084594726562,1.9710845947265625
outdoorsplants_7,22,1,2,20,11.534374237060547,8.465625762939453
outdoorsplants_7,22,2,14,8,8.361069679260254,0.3610696792602539
outdoorsplants_8,20,1,0,20,12.88767147064209,7.11232852935791
outdoorsplants_8,20,2,13,7,7.497125148773193,0.49712514877319336
outdoorsplants_9,22,1,2,20,23.400177001953125,3.400177001953125
outdoorsplants_9,22,2,25,-3,-1.6221163272857666,1.3778836727142334
photobox1_0,23,1,3,20,25.44617462158203,5.446174621582031
photobox1_0,23,2,28,-5,-2.6138837337493896,2.3861162662506104
photobox1_1,22,1,2,20,20.889883041381836,0.8898830413818359
photobox1_2,22,1,2,20,23.331378936767578,3.331378936767578
photobox1_2,22,2,25,-3,-4.148627758026123,1.148627758026123
photobox1_3,23,1,3,20,18.11465835571289,1.8853416442871094
photobox1_4,22,1,2,20,16.89164161682129,3.108358383178711
photobox1_4,22,2,19,3,0.8985769748687744,2.1014230251312256
photobox1_5,23,1,3,20,16.172748565673828,3.827251434326172
photobox1_5,23,2,19,4,-1.5823782682418823,5.582378387451172
photobox1_5,23,3,17,6,4.8386406898498535,1.1613593101501465
photobox1_6,24,1,4,20,10.545965194702148,9.454034805297852
photobox1_6,24,2,15,9,7.993649482727051,1.0063505172729492
photobox1_7,23,1,3,20,20.506940841674805,0.5069408416748047
