filename,CorrectPosition,focus_time,index,label,pred,loss
officetrashshadows_4,44,1,48,-4,-1.3662173748016357,2.6337826251983643
officetrashshadows_8,25,1,45,-20,-17.124380111694336,2.875619888305664
officetrashshadows_9,36,1,48,-12,-1.8048268556594849,10.195173263549805
officetrashshadows_9,36,2,46,-10,-12.047618865966797,2.047618865966797
officetrash_0,32,1,48,-16,-14.770271301269531,1.2297286987304688
officetrash_1,24,1,44,-20,-16.845653533935547,3.154346466064453
officetrash_1,24,2,27,-3,-1.5049159526824951,1.4950840473175049
officetrash_2,28,1,48,-20,-18.208932876586914,1.791067123413086
officetrash_4,37,1,48,-11,-9.85054874420166,1.1494512557983398
officetrash_5,24,1,44,-20,-8.775527000427246,11.224472999572754
officetrash_5,24,2,35,-11,-3.0060253143310547,7.993974685668945
officetrash_5,24,3,32,-8,-5.31569766998291,2.68430233001709
officetrash_6,23,1,43,-20,-13.802083969116211,6.197916030883789
officetrash_6,23,2,29,-6,-9.13127326965332,3.1312732696533203
officetrash_6,23,3,20,3,-0.3141504228115082,3.314150333404541
officetrash_6,23,4,20,3,2.706987142562866,0.2930128574371338
officetrash_7,32,1,48,-16,-22.42100715637207,6.42100715637207
officetrash_7,32,2,26,6,12.344090461730957,6.344090461730957
officetrash_7,32,3,38,-6,-11.784862518310547,5.784862518310547
officetrash_7,32,4,26,6,9.770548820495605,3.7705488204956055
officetrash_7,32,5,36,-4,-0.1112901121377945,3.888709783554077
officetrash_7,32,6,36,-4,-4.578135013580322,0.5781350135803223
officetrash_8,25,1,45,-20,-13.187206268310547,6.812793731689453
officetrash_8,25,2,32,-7,6.142741680145264,13.142742156982422
officetrash_8,25,3,38,-13,-0.2559974491596222,12.744002342224121
officetrash_8,25,4,38,-13,-7.113639831542969,5.886360168457031
officetrash_8,25,5,31,-6,-12.701295852661133,6.701295852661133
officetrash_8,25,6,18,7,8.407705307006836,1.407705307006836
outdoorsbalcony1_0,24,1,44,-20,-21.251325607299805,1.2513256072998047
outdoorsbalcony1_1,24,1,44,-20,-19.108871459960938,0.8911285400390625
outdoorsbalcony1_2,34,1,48,-14,-10.871622085571289,3.128377914428711
outdoorsbalcony1_2,34,2,37,-3,-5.947661876678467,2.947661876678467
outdoorsbalcony1_4,30,1,48,-18,-13.599034309387207,4.400965690612793
outdoorsbalcony1_4,30,2,34,-4,-4.734251976013184,0.7342519760131836
outdoorsbalcony1_6,34,1,48,-14,-14.605843544006348,0.6058435440063477
outdoorsbalcony1_9,34,1,48,-14,-18.611709594726562,4.6117095947265625
outdoorsbalcony1_9,34,2,29,5,3.230968475341797,1.7690315246582031
outdoorsbalcony2_0,23,1,43,-20,-15.177007675170898,4.822992324829102
outdoorsbalcony2_0,23,2,28,-5,4.747323036193848,9.747323036193848
outdoorsbalcony2_0,23,3,33,-10,-4.762746810913086,5.237253189086914
outdoorsbalcony2_0,23,4,28,-5,-2.5807480812072754,2.4192519187927246
outdoorsbalcony2_1,29,1,48,-19,-11.044340133666992,7.955659866333008
outdoorsbalcony2_1,29,2,37,-8,-6.174120903015137,1.8258790969848633
outdoorsbalcony2_2,40,1,48,-8,-3.1586503982543945,4.8413496017456055
outdoorsbalcony2_2,40,2,45,-5,-4.785356044769287,0.2146439552307129
outdoorsbalcony2_4,23,1,43,-20,-15.764342308044434,4.235657691955566
outdoorsbalcony2_4,23,2,27,-4,-5.751928329467773,1.7519283294677734
outdoorsbalcony2_5,23,1,43,-20,-20.023788452148438,0.0237884521484375
outdoorsbalcony2_6,28,1,48,-20,-13.304146766662598,6.695853233337402
outdoorsbalcony2_6,28,2,35,-7,-2.7361037731170654,4.2638959884643555
outdoorsbalcony2_6,28,3,32,-4,-2.5555038452148438,1.4444961547851562
outdoorsbalcony2_7,26,1,46,-20,-15.31029987335205,4.689700126647949
outdoorsbalcony2_7,26,2,31,-5,-6.920553684234619,1.9205536842346191
outdoorsbalcony2_8,25,1,45,-20,-18.710573196411133,1.2894268035888672
outdoorsbalcony2_9,27,1,47,-20,-11.77678394317627,8.22321605682373
outdoorsbalcony2_9,27,2,35,-8,-9.298474311828613,1.2984743118286133
outdoorsfossils_3,23,1,43,-20,-18.550268173217773,1.4497318267822266
outdoorsfossils_5,21,1,41,-20,-12.627358436584473,7.372641563415527
outdoorsfossils_5,21,2,28,-7,-11.102425575256348,4.102425575256348
outdoorsfossils_5,21,3,17,4,-10.49123764038086,14.49123764038086
outdoorsfossils_5,21,4,7,14,10.20730972290039,3.7926902770996094
outdoorsfossils_5,21,5,17,4,4.855167388916016,0.8551673889160156
outdoorsfossils_6,24,1,44,-20,-17.484350204467773,2.5156497955322266
outdoorsfossils_7,23,1,43,-20,-22.285348892211914,2.285348892211914
outdoorsfossils_8,24,1,44,-20,-12.86359691619873,7.1364030838012695
outdoorsfossils_8,24,2,31,-7,-10.547858238220215,3.547858238220215
outdoorsfossils_8,24,3,20,4,4.591233730316162,0.5912337303161621
outdoorsfossils_9,25,1,45,-20,-19.749923706054688,0.2500762939453125
outdoorsplants_0,40,1,48,-8,-10.866750717163086,2.866750717163086
outdoorsplants_1,42,1,48,-6,-3.0063860416412354,2.9936139583587646
outdoorsplants_2,25,1,45,-20,-20.778615951538086,0.7786159515380859
outdoorsplants_3,23,1,43,-20,-18.097572326660156,1.9024276733398438
outdoorsplants_6,26,1,46,-20,-16.01336669921875,3.98663330078125
outdoorsplants_6,26,2,30,-4,-10.699045181274414,6.699045181274414
outdoorsplants_6,26,3,19,7,10.120381355285645,3.1203813552856445
outdoorsplants_6,26,4,29,-3,-4.615571975708008,1.6155719757080078
outdoorsplants_7,22,1,42,-20,-13.609519958496094,6.390480041503906
outdoorsplants_7,22,2,28,-6,1.7824739217758179,7.782474040985107
outdoorsplants_7,22,3,30,-8,-11.9703950881958,3.970395088195801
outdoorsplants_7,22,4,18,4,3.586524486541748,0.41347551345825195
outdoorsplants_8,20,1,40,-20,-17.12413787841797,2.8758621215820312
outdoorsplants_9,22,1,42,-20,-25.71748924255371,5.717489242553711
outdoorsplants_9,22,2,16,6,3.167140483856201,2.832859516143799
photobox1_0,23,1,43,-20,-16.281768798828125,3.718231201171875
photobox1_0,23,2,27,-4,-4.021150588989258,0.021150588989257812
photobox1_1,22,1,42,-20,-17.392499923706055,2.6075000762939453
photobox1_2,22,1,42,-20,-19.408151626586914,0.5918483734130859
photobox1_3,23,1,43,-20,-17.688846588134766,2.3111534118652344
photobox1_4,22,1,42,-20,-18.875762939453125,1.124237060546875
photobox1_5,23,1,43,-20,-21.282461166381836,1.282461166381836
photobox1_6,24,1,44,-20,-15.022522926330566,4.977477073669434
photobox1_6,24,2,29,-5,-3.5488204956054688,1.4511795043945312
photobox1_7,23,1,43,-20,-24.2963924407959,4.296392440795898
photobox1_7,23,2,19,4,6.705812931060791,2.705812931060791
