filename,CorrectPosition,focus_time,index,label,pred,loss
officecrawl1_1,36,1,16,20,7.727336883544922,12.272663116455078
officecrawl1_1,36,2,24,12,9.054271697998047,2.945728302001953
officecrawl1_2,26,1,6,20,5.6016845703125,14.3983154296875
officecrawl1_2,26,2,12,14,10.03172779083252,3.9682722091674805
officecrawl1_3,21,1,1,20,3.952167272567749,16.047832489013672
officecrawl1_3,21,2,5,16,8.124649047851562,7.8753509521484375
officecrawl1_3,21,3,13,8,11.217605590820312,3.2176055908203125
officecrawl1_4,31,1,11,20,22.024383544921875,2.024383544921875
officecrawl1_5,23,1,3,20,-1.6781977415084839,21.678197860717773
officecrawl1_5,23,2,1,22,1.6311719417572021,20.36882781982422
officecrawl1_5,23,3,3,20,-0.7062555551528931,20.706254959106445
officecrawl1_5,23,4,2,21,-4.128589630126953,25.128589630126953
officecrawl1_5,23,5,0,23,-4.546048641204834,27.546049118041992
officecrawl1_5,23,6,0,23,-2.846668004989624,25.846668243408203
officecrawl1_5,23,7,0,23,1.026193618774414,21.973806381225586
officecrawl1_6,27,1,7,20,12.852128982543945,7.147871017456055
officecrawl1_6,27,2,20,7,24.303987503051758,17.303987503051758
officecrawl1_6,27,3,44,-17,10.250210762023926,27.25020980834961
officecrawl1_6,27,4,48,-21,7.439477443695068,28.439477920532227
officecrawl1_6,27,5,48,-21,14.662914276123047,35.66291427612305
officecrawl1_6,27,6,48,-21,5.8059821128845215,26.80598258972168
officecrawl1_6,27,7,48,-21,4.790793418884277,25.790794372558594
officecrawl1_7,20,1,0,20,25.50940704345703,5.509407043457031
officecrawl1_7,20,2,26,-6,6.528840065002441,12.528840065002441
officecrawl1_7,20,3,33,-13,-0.7405323386192322,12.259468078613281
officecrawl1_7,20,4,32,-12,-2.15000581741333,9.849994659423828
officecrawl1_7,20,5,30,-10,1.4421924352645874,11.442192077636719
officecrawl1_7,20,6,31,-11,-0.8885445594787598,10.111455917358398
officecrawl1_7,20,7,30,-10,5.17323112487793,15.17323112487793
officecrawl1_8,32,1,12,20,16.13287353515625,3.86712646484375
officecrawl1_9,33,1,13,20,17.865798950195312,2.1342010498046875
officecrawl2_0,31,1,11,20,3.261263132095337,16.738737106323242
officecrawl2_0,31,2,14,17,2.880840301513672,14.119159698486328
officecrawl2_0,31,3,17,14,-0.5603160262107849,14.56031608581543
officecrawl2_0,31,4,16,15,2.907649278640747,12.092350959777832
officecrawl2_0,31,5,19,12,4.7313690185546875,7.2686309814453125
officecrawl2_0,31,6,24,7,-2.0545387268066406,9.05453872680664
officecrawl2_0,31,7,22,9,-1.4347578287124634,10.434758186340332
officecrawl2_1,24,1,4,20,12.946381568908691,7.053618431091309
officecrawl2_1,24,2,17,7,5.0288496017456055,1.9711503982543945
officecrawl2_2,48,1,28,20,6.120310306549072,13.879690170288086
officecrawl2_2,48,2,34,14,3.8600704669952393,10.13992977142334
officecrawl2_2,48,3,38,10,2.467566728591919,7.53243350982666
officecrawl2_2,48,4,40,8,1.4051601886749268,6.594840049743652
officecrawl2_2,48,5,41,7,-2.4421725273132324,9.44217300415039
officecrawl2_2,48,6,39,9,3.179866075515747,5.820134162902832
officecrawl2_2,48,7,42,6,0.1982569694519043,5.801743030548096
officecrawl2_3,42,1,22,20,9.724834442138672,10.275165557861328
officecrawl2_3,42,2,32,10,4.923370838165283,5.076629161834717
officecrawl2_3,42,3,37,5,3.1571907997131348,1.8428092002868652
officecrawl2_4,24,1,4,20,5.610260486602783,14.389739990234375
officecrawl2_4,24,2,10,14,4.822540760040283,9.177459716796875
officecrawl2_4,24,3,15,9,1.3390263319015503,7.66097354888916
officecrawl2_4,24,4,16,8,-0.7606428265571594,8.760643005371094
officecrawl2_4,24,5,15,9,2.2500998973846436,6.749899864196777
officecrawl2_4,24,6,17,7,2.639629364013672,4.360370635986328
officecrawl2_6,28,1,8,20,5.989706039428711,14.010293960571289
officecrawl2_6,28,2,14,14,6.030305862426758,7.969694137573242
officecrawl2_6,28,3,20,8,2.6152706146240234,5.384729385375977
officecrawl2_6,28,4,23,5,2.4420504570007324,2.5579495429992676
officecrawl2_7,33,1,13,20,10.815362930297852,9.184637069702148
officecrawl2_7,33,2,24,9,9.096172332763672,0.09617233276367188
officecrawl2_8,22,1,2,20,18.033700942993164,1.966299057006836
officecrawl2_9,27,1,7,20,5.523313045501709,14.476686477661133
officecrawl2_9,27,2,13,14,4.024327754974365,9.975671768188477
officecrawl2_9,27,3,17,10,7.328372478485107,2.6716275215148926
officecrawl3_1,26,1,6,20,14.826233863830566,5.173766136169434
officecrawl3_1,26,2,21,5,8.320788383483887,3.3207883834838867
officecrawl3_2,24,1,4,20,17.16503143310547,2.8349685668945312
officecrawl3_3,32,1,12,20,5.436282634735107,14.563716888427734
officecrawl3_3,32,2,17,15,4.814057350158691,10.185942649841309
officecrawl3_3,32,3,22,10,3.099851608276367,6.900148391723633
officecrawl3_3,32,4,25,7,6.132203578948975,0.8677964210510254
officecrawl3_4,20,1,0,20,23.154010772705078,3.154010772705078
officecrawl3_5,27,1,7,20,2.765186071395874,17.234813690185547
officecrawl3_5,27,2,10,17,1.7074782848358154,15.292521476745605
officecrawl3_5,27,3,12,15,2.9611241817474365,12.038875579833984
officecrawl3_5,27,4,15,12,0.6174038052558899,11.382596015930176
officecrawl3_5,27,5,16,11,2.514503002166748,8.485496520996094
officecrawl3_5,27,6,19,8,2.4537761211395264,5.5462236404418945
officecrawl3_5,27,7,21,6,6.726164817810059,0.7261648178100586
officecrawl3_6,26,1,6,20,31.925661087036133,11.925661087036133
officecrawl3_6,26,2,38,-12,-7.248163223266602,4.751836776733398
officecrawl3_7,28,1,8,20,7.407893657684326,12.592105865478516
officecrawl3_7,28,2,15,13,5.784754276275635,7.215245723724365
officecrawl3_7,28,3,21,7,5.424809455871582,1.575190544128418
officecrawl3_8,19,1,0,19,22.3753662109375,3.3753662109375
officecrawl3_9,25,1,5,20,6.203911304473877,13.796089172363281
officecrawl3_9,25,2,11,14,1.0444726943969727,12.955527305603027
officecrawl3_9,25,3,12,13,2.748840570449829,10.25115966796875
officecrawl3_9,25,4,15,10,6.752142429351807,3.2478575706481934
officeroom1_0,27,1,7,20,8.093560218811035,11.906439781188965
officeroom1_0,27,2,15,12,6.7343549728393555,5.2656450271606445
officeroom1_0,27,3,22,5,8.187151908874512,3.1871519088745117
officeroom1_1,28,1,8,20,13.45157241821289,6.548427581787109
officeroom1_1,28,2,21,7,11.03121566772461,4.031215667724609
officeroom1_2,29,1,9,20,16.630449295043945,3.3695507049560547
officeroom1_3,29,1,9,20,18.176855087280273,1.8231449127197266
officeroom1_4,21,1,1,20,24.70214080810547,4.702140808105469
officeroom1_5,22,1,2,20,12.030890464782715,7.969109535217285
officeroom1_5,22,2,14,8,2.363661527633667,5.636338233947754
officeroom1_5,22,3,16,6,0.5811318755149841,5.418868064880371
officeroom1_5,22,4,17,5,2.8744726181030273,2.1255273818969727
officeroom1_6,22,1,2,20,8.434347152709961,11.565652847290039
officeroom1_6,22,2,10,12,5.226362228393555,6.773637771606445
officeroom1_6,22,3,15,7,1.5385748147964478,5.461425304412842
officeroom1_6,22,4,17,5,2.6402547359466553,2.3597452640533447
officeroom1_7,22,1,2,20,-0.8529465198516846,20.852947235107422
officeroom1_7,22,2,1,21,-9.727482795715332,30.727481842041016
officeroom1_7,22,3,0,22,-4.424756050109863,26.424755096435547
officeroom1_7,22,4,0,22,-1.2677371501922607,23.267736434936523
officeroom1_7,22,5,0,22,11.757883071899414,10.242116928100586
officeroom1_7,22,6,12,10,-1.3499482870101929,11.349947929382324
officeroom1_7,22,7,11,11,-2.905730962753296,13.905731201171875
officeroom1_8,22,1,2,20,14.073799133300781,5.926200866699219
officeroom1_8,22,2,16,6,9.257695198059082,3.257695198059082
officeroom1_9,27,1,7,20,22.92643928527832,2.9264392852783203
officetrashshadows_1,34,1,14,20,-2.805839776992798,22.80583953857422
officetrashshadows_1,34,2,11,23,4.743389129638672,18.256610870361328
officetrashshadows_1,34,3,16,18,-0.017516575753688812,18.01751708984375
officetrashshadows_1,34,4,16,18,3.119779109954834,14.880220413208008
officetrashshadows_1,34,5,19,15,0.1778443455696106,14.822155952453613
officetrashshadows_1,34,6,19,15,-1.8481031656265259,16.848102569580078
officetrashshadows_1,34,7,17,17,-4.627166271209717,21.627166748046875
officetrashshadows_2,23,1,3,20,5.376959800720215,14.623040199279785
officetrashshadows_2,23,2,8,15,6.761280536651611,8.238719940185547
officetrashshadows_2,23,3,15,8,1.9391026496887207,6.060897350311279
officetrashshadows_2,23,4,17,6,-1.5622899532318115,7.562290191650391
officetrashshadows_2,23,5,15,8,-0.9755613803863525,8.975561141967773
officetrashshadows_2,23,6,14,9,-1.4962902069091797,10.49629020690918
officetrashshadows_2,23,7,13,10,5.548856735229492,4.451143264770508
officetrashshadows_3,27,1,7,20,17.86359977722168,2.1364002227783203
officetrashshadows_4,36,1,16,20,16.175317764282227,3.8246822357177734
officetrashshadows_5,39,1,19,20,4.761529445648193,15.238470077514648
officetrashshadows_5,39,2,24,15,-0.5332539081573486,15.53325366973877
officetrashshadows_5,39,3,23,16,1.8335005044937134,14.166499137878418
officetrashshadows_5,39,4,25,14,3.0622496604919434,10.937749862670898
officetrashshadows_5,39,5,28,11,5.433799743652344,5.566200256347656
officetrashshadows_5,39,6,33,6,2.70056414604187,3.29943585395813
officetrashshadows_6,37,1,17,20,7.863193035125732,12.13680648803711
officetrashshadows_6,37,2,25,12,6.211390495300293,5.788609504699707
officetrashshadows_6,37,3,31,6,-1.1692328453063965,7.1692328453063965
officetrashshadows_6,37,4,30,7,0.8714797496795654,6.1285200119018555
officetrashshadows_6,37,5,31,6,1.8223730325698853,4.177627086639404
officetrashshadows_8,25,1,5,20,10.048789978027344,9.951210021972656
officetrashshadows_8,25,2,15,10,1.1587152481079102,8.84128475189209
officetrashshadows_8,25,3,16,9,0.312649667263031,8.687350273132324
officetrashshadows_8,25,4,16,9,3.207684278488159,5.792315483093262
officetrashshadows_8,25,5,19,6,2.12156081199646,3.87843918800354
officetrashshadows_9,27,1,7,20,18.492664337158203,1.5073356628417969
officetrash_0,26,1,6,20,21.562957763671875,1.562957763671875
officetrash_1,23,1,3,20,16.44472885131836,3.5552711486816406
officetrash_2,25,1,5,20,9.155524253845215,10.844475746154785
officetrash_2,25,2,14,11,6.314289093017578,4.685710906982422
officetrash_4,33,1,13,20,10.852684020996094,9.147315979003906
officetrash_4,33,2,24,9,1.2184224128723145,7.7815775871276855
officetrash_4,33,3,25,8,3.5501606464385986,4.4498395919799805
officetrash_5,32,1,12,20,10.944485664367676,9.055514335632324
officetrash_5,32,2,23,9,14.07465648651123,5.0746564865112305
officetrash_5,32,3,37,-5,-2.178823232650757,2.821176767349243
officetrash_6,24,1,4,20,9.8838529586792,10.1161470413208
officetrash_6,24,2,14,10,4.406124591827393,5.593875408172607
officetrash_6,24,3,18,6,5.755459785461426,0.24454021453857422
officetrash_7,31,1,11,20,19.434438705444336,0.5655612945556641
officetrash_8,25,1,5,20,24.51555633544922,4.515556335449219
outdoorsbalcony1_0,24,1,4,20,24.990741729736328,4.990741729736328
outdoorsbalcony1_1,23,1,3,20,29.76517677307129,9.765176773071289
outdoorsbalcony1_1,23,2,33,-10,7.6150712966918945,17.615070343017578
outdoorsbalcony1_1,23,3,41,-18,4.055808067321777,22.055809020996094
outdoorsbalcony1_1,23,4,45,-22,-5.274990558624268,16.72500991821289
outdoorsbalcony1_1,23,5,40,-17,-12.366410255432129,4.633589744567871
outdoorsbalcony1_2,33,1,13,20,25.389755249023438,5.3897552490234375
outdoorsbalcony1_2,33,2,38,-5,7.907589435577393,12.907588958740234
outdoorsbalcony1_2,33,3,46,-13,5.851645469665527,18.851646423339844
outdoorsbalcony1_2,33,4,48,-15,-5.66473388671875,9.33526611328125
outdoorsbalcony1_2,33,5,42,-9,-7.030590057373047,1.9694099426269531
outdoorsbalcony1_3,44,1,24,20,18.835542678833008,1.1644573211669922
outdoorsbalcony1_4,29,1,9,20,12.654194831848145,7.3458051681518555
outdoorsbalcony1_4,29,2,22,7,7.689034938812256,0.6890349388122559
outdoorsbalcony1_6,29,1,9,20,20.612401962280273,0.6124019622802734
outdoorsbalcony1_9,38,1,18,20,11.42225456237793,8.57774543762207
outdoorsbalcony1_9,38,2,29,9,1.914458990097046,7.085540771484375
outdoorsbalcony1_9,38,3,31,7,4.131139278411865,2.8688607215881348
outdoorsbalcony2_0,23,1,3,20,12.596358299255371,7.403641700744629
outdoorsbalcony2_0,23,2,16,7,12.686752319335938,5.6867523193359375
outdoorsbalcony2_0,23,3,29,-6,4.712471961975098,10.712471961975098
outdoorsbalcony2_0,23,4,34,-11,-0.8921120166778564,10.107888221740723
outdoorsbalcony2_0,23,5,33,-10,0.9132040143013,10.913204193115234
outdoorsbalcony2_0,23,6,34,-11,-6.448001861572266,4.551998138427734
outdoorsbalcony2_1,27,1,7,20,11.68471908569336,8.31528091430664
outdoorsbalcony2_1,27,2,19,8,8.584943771362305,0.5849437713623047
outdoorsbalcony2_2,34,1,14,20,6.222842693328857,13.777156829833984
outdoorsbalcony2_2,34,2,20,14,1.7154422998428345,12.284557342529297
outdoorsbalcony2_2,34,3,22,12,8.886483192443848,3.1135168075561523
outdoorsbalcony2_4,21,1,1,20,13.573807716369629,6.426192283630371
outdoorsbalcony2_4,21,2,15,6,-1.342932105064392,7.342932224273682
outdoorsbalcony2_4,21,3,14,7,3.1921231746673584,3.8078768253326416
outdoorsbalcony2_5,23,1,3,20,19.369382858276367,0.6306171417236328
outdoorsbalcony2_6,26,1,6,20,17.79320526123047,2.2067947387695312
outdoorsbalcony2_7,27,1,7,20,11.32643985748291,8.67356014251709
outdoorsbalcony2_7,27,2,18,9,6.141695976257324,2.858304023742676
outdoorsbalcony2_8,24,1,4,20,18.590858459472656,1.4091415405273438
outdoorsbalcony2_9,21,1,1,20,12.40323543548584,7.59676456451416
outdoorsbalcony2_9,21,2,13,8,8.116094589233398,0.11609458923339844
outdoorsfossils_3,24,1,4,20,6.0597381591796875,13.940261840820312
outdoorsfossils_3,24,2,10,14,3.6228771209716797,10.37712287902832
outdoorsfossils_3,24,3,14,10,3.9232044219970703,6.07679557800293
outdoorsfossils_3,24,4,18,6,2.5490331649780273,3.4509668350219727
outdoorsfossils_5,25,1,5,20,12.007049560546875,7.992950439453125
outdoorsfossils_5,25,2,17,8,-2.0918281078338623,10.091828346252441
outdoorsfossils_5,25,3,15,10,-3.8498733043670654,13.849873542785645
outdoorsfossils_5,25,4,11,14,2.334613084793091,11.665387153625488
outdoorsfossils_5,25,5,13,12,-4.103487014770508,16.103487014770508
outdoorsfossils_5,25,6,9,16,5.798953533172607,10.201045989990234
outdoorsfossils_5,25,7,15,10,-0.20392470061779022,10.203925132751465
outdoorsfossils_6,24,1,4,20,12.197360038757324,7.802639961242676
outdoorsfossils_6,24,2,16,8,2.7242465019226074,5.275753498077393
outdoorsfossils_6,24,3,19,5,0.9601905345916748,4.039809226989746
outdoorsfossils_7,23,1,3,20,12.857560157775879,7.142439842224121
outdoorsfossils_7,23,2,16,7,8.448943138122559,1.4489431381225586
outdoorsfossils_8,24,1,4,20,10.537341117858887,9.462658882141113
outdoorsfossils_8,24,2,15,9,7.103578567504883,1.8964214324951172
outdoorsfossils_9,25,1,5,20,18.341785430908203,1.6582145690917969
outdoorsplants_0,37,1,17,20,14.53778076171875,5.46221923828125
outdoorsplants_0,37,2,32,5,-7.445527076721191,12.445527076721191
outdoorsplants_0,37,3,25,12,7.719101905822754,4.280898094177246
outdoorsplants_1,34,1,14,20,20.859607696533203,0.8596076965332031
outdoorsplants_2,32,1,12,20,12.189351081848145,7.8106489181518555
outdoorsplants_2,32,2,24,8,-5.786409378051758,13.786409378051758
outdoorsplants_2,32,3,18,14,26.602676391601562,12.602676391601562
outdoorsplants_2,32,4,45,-13,14.466073989868164,27.466073989868164
outdoorsplants_2,32,5,48,-16,10.810205459594727,26.810205459594727
outdoorsplants_2,32,6,48,-16,14.776009559631348,30.77600860595703
outdoorsplants_2,32,7,48,-16,11.668235778808594,27.668235778808594
outdoorsplants_3,23,1,3,20,26.842674255371094,6.842674255371094
outdoorsplants_3,23,2,30,-7,-8.268847465515137,1.2688474655151367
outdoorsplants_6,25,1,5,20,23.974695205688477,3.9746952056884766
outdoorsplants_7,19,1,0,19,17.52634048461914,1.4736595153808594
outdoorsplants_8,20,1,0,20,11.471964836120605,8.528035163879395
outdoorsplants_8,20,2,11,9,4.495440483093262,4.504559516906738
outdoorsplants_9,23,1,3,20,16.50296974182129,3.497030258178711
photobox1_0,22,1,2,20,18.96845817565918,1.0315418243408203
photobox1_1,22,1,2,20,16.554931640625,3.445068359375
photobox1_2,22,1,2,20,21.955230712890625,1.955230712890625
photobox1_3,23,1,3,20,15.580183029174805,4.419816970825195
photobox1_4,21,1,1,20,15.072979927062988,4.927020072937012
photobox1_5,22,1,2,20,16.123153686523438,3.8768463134765625
photobox1_6,23,1,3,20,9.599210739135742,10.400789260864258
photobox1_6,23,2,13,10,8.538445472717285,1.4615545272827148
photobox1_7,22,1,2,20,18.531814575195312,1.4681854248046875
photobox1_8,22,1,2,20,14.94283390045166,5.05716609954834
photobox1_8,22,2,17,5,6.049358367919922,1.0493583679199219
photobox1_9,26,1,6,20,21.866151809692383,1.8661518096923828
photobox2_0,23,1,3,20,18.227245330810547,1.7727546691894531
photobox2_1,23,1,3,20,11.428149223327637,8.571850776672363
photobox2_1,23,2,14,9,2.1791718006134033,6.820828437805176
photobox2_1,23,3,16,7,3.3935112953186035,3.6064887046813965
photobox2_2,23,1,3,20,16.22933006286621,3.770669937133789
photobox2_3,23,1,3,20,15.216397285461426,4.783602714538574
photobox2_4,24,1,4,20,11.2973051071167,8.7026948928833
photobox2_4,24,2,15,9,13.118437767028809,4.118437767028809
photobox2_5,26,1,6,20,15.873330116271973,4.126669883728027
photobox2_6,22,1,2,20,3.9519996643066406,16.04800033569336
photobox2_6,22,2,6,16,8.509635925292969,7.490364074707031
photobox2_6,22,3,15,7,-0.9872745871543884,7.987274646759033
photobox2_6,22,4,14,8,1.2777775526046753,6.722222328186035
photobox2_6,22,5,15,7,1.3584450483322144,5.641554832458496
photobox2_6,22,6,16,6,-1.001507043838501,7.001506805419922
photobox2_6,22,7,15,7,2.4309325218200684,4.569067478179932
photobox2_7,22,1,2,20,15.887709617614746,4.112290382385254
photobox2_8,29,1,9,20,36.74077224731445,16.740772247314453
photobox2_8,29,2,46,-17,-12.233705520629883,4.766294479370117
photobox2_9,23,1,3,20,24.112062454223633,4.112062454223633
randomsurplus_0,19,1,0,19,-0.038662783801555634,19.03866195678711
randomsurplus_0,19,2,0,19,8.04328727722168,10.95671272277832
randomsurplus_0,19,3,8,11,-20.046789169311523,31.046789169311523
randomsurplus_0,19,4,0,19,16.726177215576172,2.273822784423828
randomsurplus_1,41,1,21,20,10.100675582885742,9.899324417114258
randomsurplus_1,41,2,31,10,8.1776762008667,1.8223237991333008
randomsurplus_2,20,1,0,20,9.278837203979492,10.721162796020508
randomsurplus_2,20,2,9,11,13.350930213928223,2.3509302139282227
randomsurplus_3,29,1,9,20,17.209383010864258,2.790616989135742
randomsurplus_4,29,1,9,20,22.450532913208008,2.450532913208008
randomsurplus_5,21,1,1,20,29.876121520996094,9.876121520996094
randomsurplus_5,21,2,31,-10,-16.317890167236328,6.317890167236328
randomsurplus_5,21,3,15,6,0.44929468631744385,5.550705432891846
randomsurplus_5,21,4,15,6,-6.214418411254883,12.214418411254883
randomsurplus_5,21,5,9,12,2.316920042037964,9.683079719543457
randomsurplus_5,21,6,11,10,12.569114685058594,2.5691146850585938
randomsurplus_6,22,1,2,20,6.9975199699401855,13.002479553222656
randomsurplus_6,22,2,9,13,7.490492343902588,5.509507656097412
randomsurplus_6,22,3,16,6,2.5500919818878174,3.4499080181121826
randomsurplus_7,22,1,2,20,21.176082611083984,1.1760826110839844
randomsurplus_8,28,1,8,20,20.510690689086914,0.5106906890869141
randomsurplus_9,28,1,8,20,12.101189613342285,7.898810386657715
randomsurplus_9,28,2,20,8,0.07066255062818527,7.929337501525879
randomsurplus_9,28,3,20,8,-0.5523657202720642,8.55236530303955
randomsurplus_9,28,4,19,9,-1.7523900270462036,10.752389907836914
randomsurplus_9,28,5,17,11,3.3953676223754883,7.604632377624512
randomsurplus_9,28,6,20,8,-1.5728540420532227,9.572854042053223
randomsurplus_9,28,7,18,10,0.4822724461555481,9.517727851867676
secondfloorbalcony_0,32,1,12,20,11.72295093536377,8.27704906463623
secondfloorbalcony_0,32,2,24,8,6.578098773956299,1.4219012260437012
secondfloorbalcony_1,34,1,14,20,34.1888542175293,14.188854217529297
secondfloorbalcony_1,34,2,48,-14,-8.59883975982666,5.40116024017334
secondfloorbalcony_1,34,3,39,-5,-4.781802177429199,0.21819782257080078
secondfloorbalcony_3,20,1,0,20,4.786925315856934,15.213074684143066
secondfloorbalcony_3,20,2,5,15,2.634125232696533,12.365875244140625
secondfloorbalcony_3,20,3,8,12,-0.8147775530815125,12.814777374267578
secondfloorbalcony_3,20,4,7,13,3.9609782695770264,9.039021492004395
secondfloorbalcony_3,20,5,11,9,2.0126264095306396,6.987373352050781
secondfloorbalcony_3,20,6,13,7,0.3775131404399872,6.6224870681762695
secondfloorbalcony_3,20,7,13,7,1.7240840196609497,5.27591609954834
secondfloorbalcony_4,23,1,3,20,-8.896958351135254,28.896957397460938
secondfloorbalcony_4,23,2,0,23,27.425395965576172,4.425395965576172
secondfloorbalcony_6,23,1,3,20,16.4127140045166,3.5872859954833984
secondfloorbalcony_7,19,1,0,19,11.411131858825684,7.588868141174316
secondfloorbalcony_7,19,2,11,8,2.5867252349853516,5.413274765014648
secondfloorbalcony_7,19,3,14,5,4.063049793243408,0.9369502067565918
secondfloorbalcony_8,19,1,0,19,18.9390811920166,0.06091880798339844
secondfloorbalcony_9,21,1,1,20,12.91535758972168,7.08464241027832
secondfloorbalcony_9,21,2,14,7,5.023679256439209,1.976320743560791
tableroom_0,19,1,0,19,4.340751647949219,14.659248352050781
tableroom_0,19,2,4,15,12.66344165802002,2.3365583419799805
tableroom_1,22,1,2,20,24.471242904663086,4.471242904663086
tableroom_2,44,1,24,20,43.6841926574707,23.684192657470703
tableroom_2,44,2,48,-4,28.08810043334961,32.08810043334961
tableroom_2,44,3,48,-4,25.02109146118164,29.02109146118164
tableroom_2,44,4,48,-4,32.557193756103516,36.557193756103516
tableroom_2,44,5,48,-4,21.655113220214844,25.655113220214844
tableroom_2,44,6,48,-4,26.685510635375977,30.685510635375977
tableroom_2,44,7,48,-4,41.07636260986328,45.07636260986328
tableroom_3,33,1,13,20,-5.112884998321533,25.112884521484375
tableroom_3,33,2,8,25,18.024721145629883,6.975278854370117
tableroom_3,33,3,26,7,14.387049674987793,7.387049674987793
tableroom_3,33,4,40,-7,-4.178679466247559,2.8213205337524414
tableroom_4,45,1,25,20,12.449110984802246,7.550889015197754
tableroom_4,45,2,37,8,14.293664932250977,6.293664932250977
tableroom_4,45,3,48,-3,-0.09857127815485,2.901428699493408
tableroom_5,33,1,13,20,18.38259506225586,1.6174049377441406
