filename,CorrectPosition,focus_time,index,label,pred,loss
garage2_2,31,5,35,-4,0.5701592564582825,4.570159435272217
garage2_2,31,6,36,-5,4.440176963806152,9.440176963806152
garage2_2,31,7,40,-9,-1.8081175088882446,7.191882610321045
garage2_4,24,1,0,24,33.50745391845703,9.507453918457031
garage2_4,24,2,34,-10,-10.179549217224121,0.1795492172241211
garage2_6,26,1,0,26,20.770116806030273,5.229883193969727
garage2_6,26,2,21,5,9.480390548706055,4.480390548706055
garage2_6,26,3,30,-4,12.098937034606934,16.09893798828125
garage2_6,26,4,42,-16,13.381451606750488,29.381450653076172
garage2_6,26,5,48,-22,8.58723258972168,30.58723258972168
garage2_6,26,6,48,-22,1.1612969636917114,23.161296844482422
garage2_6,26,7,48,-22,-0.7435421943664551,21.256458282470703
garage2_7,24,1,0,24,8.388540267944336,15.611459732055664
garage2_7,24,2,8,16,7.89458703994751,8.105413436889648
garage2_7,24,3,16,8,3.8259329795837402,4.17406702041626
garage2_7,24,4,20,4,3.2134897708892822,0.7865102291107178
garage2_8,21,1,0,21,15.035320281982422,5.964679718017578
garage2_8,21,2,15,6,2.9592978954315186,3.0407021045684814
garage2_8,21,3,18,3,-0.5633459687232971,3.5633459091186523
garage2_8,21,4,17,4,-3.3374252319335938,7.337425231933594
garage2_8,21,5,14,7,2.4244492053985596,4.5755510330200195
garage2_8,21,6,16,5,-1.356261134147644,6.356261253356934
garage2_8,21,7,15,6,-0.21468640863895416,6.214686393737793
garage2_9,23,1,0,23,10.9196195602417,12.0803804397583
garage2_9,23,2,11,12,-1.2137632369995117,13.213763236999512
garage2_9,23,3,10,13,0.4540865123271942,12.545913696289062
garage2_9,23,4,10,13,-2.2367048263549805,15.23670482635498
garage2_9,23,5,8,15,4.0989885330200195,10.90101146697998
garage2_9,23,6,12,11,2.067009210586548,8.932991027832031
garage2_9,23,7,14,9,-2.104146957397461,11.104146957397461
garage_0,25,1,0,25,15.203452110290527,9.796547889709473
garage_0,25,2,15,10,5.854841232299805,4.145158767700195
garage_0,25,3,21,4,2.8188316822052,1.1811683177947998
garage_1,27,1,0,27,1.9741466045379639,25.025854110717773
garage_1,27,2,2,25,0.7438920736312866,24.256107330322266
garage_1,27,3,3,24,1.273169755935669,22.726829528808594
garage_1,27,4,4,23,6.565624713897705,16.434375762939453
garage_1,27,5,11,16,2.1000187397003174,13.899981498718262
garage_1,27,6,13,14,4.214820861816406,9.785179138183594
garage_1,27,7,17,10,7.364406108856201,2.635593891143799
garage_3,22,1,0,22,11.522089004516602,10.477910995483398
garage_3,22,2,12,10,4.947703838348389,5.052296161651611
garage_3,22,3,17,5,1.9691548347473145,3.0308451652526855
garage_3,22,4,19,3,-2.264157772064209,5.264157772064209
garage_3,22,5,17,5,2.427626132965088,2.572373867034912
garage_4,44,1,14,30,13.049042701721191,16.950958251953125
garage_4,44,2,27,17,7.69517183303833,9.304828643798828
garage_4,44,3,35,9,0.985157310962677,8.014842987060547
garage_4,44,4,36,8,1.6579846143722534,6.342015266418457
garage_4,44,5,38,6,3.243136167526245,2.756863832473755
garage_6,27,1,0,27,11.755813598632812,15.244186401367188
garage_6,27,2,12,15,12.300491333007812,2.6995086669921875
garage_7,22,1,0,22,15.357748031616211,6.642251968383789
garage_7,22,2,15,7,6.439311504364014,0.5606884956359863
garage_8,44,1,14,30,37.006839752197266,7.006839752197266
garage_8,44,2,48,-4,-7.806175231933594,3.8061752319335938
garage_8,44,3,40,4,3.5099825859069824,0.4900174140930176
garage_9,20,1,0,20,12.844175338745117,7.155824661254883
garage_9,20,2,13,7,5.4181036949157715,1.5818963050842285
hallway1_0,32,1,2,30,17.26854133605957,12.73145866394043
hallway1_0,32,2,19,13,10.729907035827637,2.2700929641723633
hallway1_2,33,1,3,30,29.188751220703125,0.811248779296875
hallway1_3,26,1,0,26,9.409991264343262,16.590007781982422
hallway1_3,26,2,9,17,7.009010314941406,9.990989685058594
hallway1_3,26,3,16,10,5.6128363609313965,4.3871636390686035
hallway1_3,26,4,22,4,1.1728894710540771,2.827110528945923
hallway1_4,23,1,0,23,11.777316093444824,11.222683906555176
hallway1_4,23,2,12,11,7.42034912109375,3.57965087890625
hallway1_4,23,3,19,4,2.805300712585449,1.1946992874145508
hallway1_5,22,1,0,22,10.425214767456055,11.574785232543945
hallway1_5,22,2,10,12,5.183163642883301,6.816836357116699
hallway1_5,22,3,15,7,-0.422284871339798,7.422285079956055
hallway1_5,22,4,15,7,8.990544319152832,1.990544319152832
hallway1_6,22,1,0,22,8.953988075256348,13.046011924743652
hallway1_6,22,2,9,13,11.738933563232422,1.2610664367675781
hallway1_7,37,1,7,30,27.80877113342285,2.1912288665771484
hallway2_0,29,1,0,29,23.772668838500977,5.227331161499023
hallway2_0,29,2,24,5,19.609451293945312,14.609451293945312
hallway2_0,29,3,44,-15,-6.41618537902832,8.58381462097168
hallway2_0,29,4,38,-9,1.5720916986465454,10.572092056274414
hallway2_0,29,5,40,-11,1.474306583404541,12.474306106567383
hallway2_0,29,6,41,-12,0.8514419198036194,12.851442337036133
hallway2_0,29,7,42,-13,-1.001489520072937,11.998510360717773
hallway2_1,34,1,4,30,4.189263820648193,25.81073570251465
hallway2_1,34,2,8,26,0.45641618967056274,25.543582916259766
hallway2_1,34,3,8,26,4.240703105926514,21.759296417236328
hallway2_1,34,4,12,22,3.6863691806793213,18.313631057739258
hallway2_1,34,5,16,18,2.518684148788452,15.481315612792969
hallway2_1,34,6,19,15,3.6648969650268555,11.335103034973145
hallway2_1,34,7,23,11,2.6239452362060547,8.376054763793945
hallway2_2,25,1,0,25,22.193010330200195,2.8069896697998047
meetingroom1_7,19,1,0,19,17.942338943481445,1.0576610565185547
meetingroom1_8,21,1,0,21,14.540562629699707,6.459437370300293
meetingroom1_8,21,2,15,6,-5.505441188812256,11.505441665649414
meetingroom1_8,21,3,9,12,5.246835231781006,6.753164768218994
meetingroom1_8,21,4,14,7,-2.1479203701019287,9.147920608520508
meetingroom1_8,21,5,12,9,10.408222198486328,1.4082221984863281
meetingroom1_9,23,1,0,23,48.111785888671875,25.111785888671875
meetingroom1_9,23,2,48,-25,-8.307520866394043,16.69247817993164
meetingroom1_9,23,3,40,-17,-20.68604850769043,3.6860485076904297
meetingroom1_9,23,4,19,4,11.078935623168945,7.078935623168945
meetingroom1_9,23,5,30,-7,3.437683343887329,10.43768310546875
meetingroom1_9,23,6,33,-10,-5.742684364318848,4.257315635681152
meetingroom1_9,23,7,27,-4,4.122529983520508,8.122529983520508
meetingroom2_0,27,1,0,27,4.674955368041992,22.325044631958008
meetingroom2_0,27,2,5,22,7.089807510375977,14.910192489624023
meetingroom2_0,27,3,12,15,-0.018368015065789223,15.018367767333984
meetingroom2_0,27,4,12,15,-2.2873382568359375,17.287338256835938
meetingroom2_0,27,5,10,17,2.846574068069458,14.153426170349121
meetingroom2_0,27,6,13,14,-0.7817715406417847,14.781771659851074
meetingroom2_0,27,7,12,15,5.14756965637207,9.85243034362793
meetingroom2_1,23,1,0,23,11.578210830688477,11.421789169311523
meetingroom2_1,23,2,12,11,9.64157485961914,1.3584251403808594
meetingroom2_2,24,1,0,24,11.655667304992676,12.344332695007324
meetingroom2_2,24,2,12,12,4.053449630737305,7.946550369262695
meetingroom2_2,24,3,16,8,2.1775155067443848,5.822484493255615
meetingroom2_2,24,4,18,6,7.545803070068359,1.5458030700683594
meetingroom2_3,29,1,0,29,8.427933692932129,20.572067260742188
meetingroom2_3,29,2,8,21,5.579134941101074,15.420865058898926
meetingroom2_3,29,3,14,15,1.6882447004318237,13.311755180358887
meetingroom2_3,29,4,16,13,3.168208122253418,9.831791877746582
meetingroom2_3,29,5,19,10,4.3373589515686035,5.6626410484313965
meetingroom2_3,29,6,23,6,4.186084270477295,1.813915729522705
meetingroom2_4,22,1,0,22,0.3449438810348511,21.65505599975586
meetingroom2_4,22,2,0,22,2.433234214782715,19.56676483154297
meetingroom2_4,22,3,2,20,6.296397686004639,13.703601837158203
meetingroom2_4,22,4,8,14,-0.36806851625442505,14.36806869506836
meetingroom2_4,22,5,8,14,6.792487144470215,7.207512855529785
meetingroom2_4,22,6,15,7,-2.450407028198242,9.450407028198242
meetingroom2_4,22,7,13,9,3.149191379547119,5.850808620452881
meetingroom2_5,24,1,0,24,6.304886817932129,17.695114135742188
meetingroom2_5,24,2,6,18,4.7612528800964355,13.238746643066406
meetingroom2_5,24,3,11,13,1.6465046405792236,11.353495597839355
meetingroom2_5,24,4,13,11,5.322525978088379,5.677474021911621
meetingroom2_5,24,5,18,6,4.55312442779541,1.4468755722045898
meetingroom2_6,26,1,0,26,21.441110610961914,4.558889389038086
meetingroom2_6,26,2,21,5,7.6908979415893555,2.6908979415893555
meetingroom2_7,28,1,0,28,26.312864303588867,1.6871356964111328
meetingroom2_8,28,1,0,28,39.46491622924805,11.464916229248047
meetingroom2_8,28,2,39,-11,-2.53029727935791,8.46970272064209
meetingroom2_8,28,3,36,-8,-4.617294788360596,3.3827052116394043
meetingroom2_8,28,4,31,-3,-2.017317771911621,0.9826822280883789
meetingroom2_9,31,1,1,30,27.529268264770508,2.470731735229492
officecrawl1_0,26,1,0,26,0.5637161731719971,25.436283111572266
officecrawl1_0,26,2,1,25,19.396638870239258,5.603361129760742
officecrawl1_0,26,3,20,6,12.697670936584473,6.697670936584473
officecrawl1_0,26,4,33,-7,1.9406830072402954,8.940683364868164
officecrawl1_0,26,5,35,-9,-9.030312538146973,0.030312538146972656
officecrawl1_1,36,1,6,30,10.808272361755371,19.191726684570312
officecrawl1_1,36,2,17,19,5.717868328094482,13.28213119506836
officecrawl1_1,36,3,23,13,5.95484733581543,7.04515266418457
officecrawl1_1,36,4,29,7,-0.18419072031974792,7.18419075012207
officecrawl1_1,36,5,29,7,6.452691078186035,0.5473089218139648
officecrawl1_2,26,1,0,26,3.5682146549224854,22.431785583496094
officecrawl1_2,26,2,4,22,9.384193420410156,12.615806579589844
officecrawl1_2,26,3,13,13,5.017598628997803,7.982401371002197
officecrawl1_2,26,4,18,8,1.398344874382019,6.601655006408691
officecrawl1_2,26,5,19,7,-0.2988092303276062,7.298809051513672
officecrawl1_2,26,6,19,7,6.9988112449646,0.0011887550354003906
officecrawl1_3,21,1,0,21,-10.41408634185791,31.414085388183594
officecrawl1_3,21,2,0,21,-4.626572132110596,25.626571655273438
officecrawl1_3,21,3,0,21,-2.331845998764038,23.331846237182617
officecrawl1_3,21,4,0,21,2.769730567932129,18.230270385742188
officecrawl1_3,21,5,3,18,12.854815483093262,5.145184516906738
officecrawl1_3,21,6,16,5,-0.4787566661834717,5.478756904602051
officecrawl1_3,21,7,16,5,-3.5054783821105957,8.505477905273438
officecrawl1_4,31,1,1,30,36.941627502441406,6.941627502441406
officecrawl1_4,31,2,38,-7,-5.1310343742370605,1.8689656257629395
officecrawl1_5,23,1,0,23,-4.065000057220459,27.065000534057617
officecrawl1_5,23,2,0,23,-5.030752658843994,28.030752182006836
officecrawl1_5,23,3,0,23,-0.28155601024627686,23.28155517578125
officecrawl1_5,23,4,0,23,-2.1481454372406006,25.14814567565918
officecrawl1_5,23,5,0,23,-1.8237439393997192,24.82374382019043
officecrawl1_5,23,6,0,23,4.155043601989746,18.844955444335938
officecrawl1_5,23,7,4,19,-2.1360466480255127,21.13604736328125
officecrawl1_6,27,1,0,27,19.21670913696289,7.783290863037109
officecrawl1_6,27,2,19,8,22.338579177856445,14.338579177856445
officecrawl1_6,27,3,41,-14,9.72512435913086,23.72512435913086
officecrawl1_6,27,4,48,-21,19.180805206298828,40.18080520629883
officecrawl1_6,27,5,48,-21,11.803689002990723,32.803688049316406
officecrawl1_6,27,6,48,-21,3.0250182151794434,24.0250186920166
officecrawl1_6,27,7,48,-21,13.51119613647461,34.51119613647461
officecrawl1_7,20,1,0,20,21.870027542114258,1.8700275421142578
officecrawl1_8,32,1,2,30,17.49000358581543,12.50999641418457
officecrawl1_8,32,2,19,13,16.01422691345215,3.0142269134521484
officecrawl1_8,32,3,35,-3,0.9164127111434937,3.916412830352783
officecrawl1_8,32,4,36,-4,1.3547356128692627,5.354735374450684
officecrawl1_8,32,5,37,-5,-2.8953447341918945,2.1046552658081055
officecrawl1_9,33,1,3,30,34.191627502441406,4.191627502441406
officecrawl1_9,33,2,37,-4,-1.4097397327423096,2.5902602672576904
officecrawl2_0,31,1,1,30,-1.3709716796875,31.3709716796875
officecrawl2_0,31,2,0,31,3.7977917194366455,27.202207565307617
officecrawl2_0,31,3,4,27,-0.21390071511268616,27.21390151977539
officecrawl2_0,31,4,4,27,5.775778770446777,21.224220275878906
officecrawl2_0,31,5,10,21,3.4503116607666016,17.5496883392334
officecrawl2_0,31,6,13,18,1.6593728065490723,16.340627670288086
officecrawl2_0,31,7,15,16,4.324596405029297,11.675403594970703
officecrawl2_1,24,1,0,24,15.472590446472168,8.527409553527832
officecrawl2_1,24,2,15,9,6.593805313110352,2.4061946868896484
officecrawl2_2,48,1,18,30,8.541406631469727,21.458593368530273
officecrawl2_2,48,2,27,21,5.9792304039001465,15.020769119262695
officecrawl2_2,48,3,33,15,4.0007452964782715,10.99925422668457
officecrawl2_2,48,4,37,11,2.2783820629119873,8.721617698669434
officecrawl2_2,48,5,39,9,3.0702028274536133,5.929797172546387
officecrawl2_2,48,6,42,6,0.6851454377174377,5.314854621887207
officecrawl2_2,48,7,43,5,0.3403920531272888,4.659607887268066
officecrawl2_3,42,1,12,30,31.05854606628418,1.0585460662841797
officecrawl2_4,24,1,0,24,6.19537353515625,17.80462646484375
officecrawl2_4,24,2,6,18,5.945981979370117,12.054018020629883
officecrawl2_4,24,3,12,12,5.3667378425598145,6.6332621574401855
officecrawl2_4,24,4,17,7,0.527530312538147,6.472469806671143
officecrawl2_4,24,5,18,6,-2.341860055923462,8.341859817504883
officecrawl2_4,24,6,16,8,-0.20498959720134735,8.204989433288574
officecrawl2_4,24,7,16,8,5.064993381500244,2.935006618499756
officecrawl2_6,28,1,0,28,6.344141006469727,21.655858993530273
officecrawl2_6,28,2,6,22,5.0529375076293945,16.947063446044922
officecrawl2_6,28,3,11,17,6.428621292114258,10.571378707885742
officecrawl2_6,28,4,17,11,5.530187606811523,5.469812393188477
officecrawl2_6,28,5,23,5,4.224715709686279,0.7752842903137207
officecrawl2_7,33,1,3,30,25.874719619750977,4.125280380249023
officecrawl2_7,33,2,29,4,4.382359027862549,0.38235902786254883
officecrawl2_8,22,1,0,22,24.51000213623047,2.5100021362304688
officecrawl2_9,27,1,0,27,7.270593643188477,19.729406356811523
officecrawl2_9,27,2,7,20,7.783483028411865,12.216516494750977
officecrawl2_9,27,3,15,12,5.218492031097412,6.781507968902588
officecrawl2_9,27,4,20,7,7.0152506828308105,0.015250682830810547
officecrawl3_1,26,1,0,26,27.175521850585938,1.1755218505859375
officecrawl3_2,24,1,0,24,18.79230499267578,5.207695007324219
officecrawl3_2,24,2,19,5,-6.482076168060303,11.482076644897461
officecrawl3_2,24,3,13,11,6.7255940437316895,4.2744059562683105
officecrawl3_2,24,4,20,4,-0.614300549030304,4.614300727844238
officecrawl3_2,24,5,19,5,1.3175795078277588,3.682420492172241
officecrawl3_2,24,6,20,4,5.768560409545898,1.7685604095458984
officecrawl3_3,32,1,2,30,14.512983322143555,15.487016677856445
officecrawl3_3,32,2,17,15,6.745272159576416,8.254728317260742
officecrawl3_3,32,3,24,8,4.211891174316406,3.7881088256835938
officecrawl3_3,32,4,28,4,3.1725640296936035,0.8274359703063965
officecrawl3_4,20,1,0,20,26.78635597229004,6.786355972290039
officecrawl3_4,20,2,27,-7,-7.436022758483887,0.4360227584838867
officecrawl3_5,27,1,0,27,-2.661778211593628,29.66177749633789
officecrawl3_5,27,2,0,27,-1.0512046813964844,28.051204681396484
officecrawl3_5,27,3,0,27,1.7943832874298096,25.205615997314453
officecrawl3_5,27,4,2,25,6.735413551330566,18.26458740234375
officecrawl3_5,27,5,9,18,-1.594709873199463,19.594709396362305
officecrawl3_5,27,6,7,20,5.553653717041016,14.446346282958984
officecrawl3_5,27,7,13,14,5.092095851898193,8.907903671264648
officecrawl3_6,26,1,0,26,43.85048294067383,17.850482940673828
officecrawl3_6,26,2,44,-18,-7.617523193359375,10.382476806640625
officecrawl3_6,26,3,36,-10,-7.143679618835449,2.856320381164551
officecrawl3_7,28,1,0,28,7.717752456665039,20.28224754333496
officecrawl3_7,28,2,8,20,5.70188570022583,14.298114776611328
officecrawl3_7,28,3,14,14,6.137195587158203,7.862804412841797
officecrawl3_7,28,4,20,8,1.0018072128295898,6.99819278717041
officecrawl3_7,28,5,21,7,1.0239073038101196,5.97609281539917
officecrawl3_7,28,6,22,6,3.7698163986206055,2.2301836013793945
officecrawl3_8,19,1,0,19,14.623780250549316,4.376219749450684
officecrawl3_8,19,2,15,4,0.9809163808822632,3.0190834999084473
officecrawl3_8,19,3,16,3,3.281158208847046,0.2811582088470459
officecrawl3_9,25,1,0,25,6.416513442993164,18.583486557006836
officecrawl3_9,25,2,6,19,5.214972972869873,13.785026550292969
officecrawl3_9,25,3,11,14,9.531519889831543,4.468480110168457
officecrawl3_9,25,4,21,4,-10.348615646362305,14.348615646362305
officecrawl3_9,25,5,11,14,11.758805274963379,2.241194725036621
officeroom1_0,27,1,0,27,15.271995544433594,11.728004455566406
officeroom1_0,27,2,15,12,3.1456708908081055,8.854329109191895
officeroom1_0,27,3,18,9,-1.229014277458191,10.22901439666748
officeroom1_0,27,4,17,10,8.074898719787598,1.9251012802124023
officeroom1_1,28,1,0,28,16.173879623413086,11.826120376586914
officeroom1_1,28,2,16,12,9.048172950744629,2.951827049255371
officeroom1_2,29,1,0,29,12.382026672363281,16.61797332763672
officeroom1_2,29,2,12,17,16.05962371826172,0.9403762817382812
officeroom1_3,29,1,0,29,36.32052230834961,7.320522308349609
officeroom1_3,29,2,36,-7,-4.514214038848877,2.485785961151123
officeroom1_4,21,1,0,21,12.47973918914795,8.52026081085205
officeroom1_4,21,2,12,9,4.400770664215088,4.599229335784912
officeroom1_4,21,3,16,5,11.154650688171387,6.154650688171387
officeroom1_4,21,4,27,-6,6.886152744293213,12.886152267456055
officeroom1_4,21,5,34,-13,-12.568918228149414,0.43108177185058594
officeroom1_5,22,1,0,22,7.001534938812256,14.998464584350586
officeroom1_5,22,2,7,15,6.3313889503479,8.668611526489258
officeroom1_5,22,3,13,9,3.799757242202759,5.20024299621582
officeroom1_5,22,4,17,5,0.6132073998451233,4.3867926597595215
officeroom1_5,22,5,18,4,3.6809585094451904,0.31904149055480957
officeroom1_6,22,1,0,22,10.14114761352539,11.85885238647461
officeroom1_6,22,2,10,12,3.3372387886047363,8.662761688232422
officeroom1_6,22,3,13,9,0.26057103276252747,8.739428520202637
officeroom1_6,22,4,13,9,2.5533618927001953,6.446638107299805
officeroom1_6,22,5,16,6,0.4412277936935425,5.558772087097168
officeroom1_6,22,6,16,6,0.035995349287986755,5.9640045166015625
officeroom1_6,22,7,16,6,-2.7184669971466064,8.718466758728027
officeroom1_7,22,1,0,22,-1.7239760160446167,23.723976135253906
officeroom1_7,22,2,0,22,-2.8665733337402344,24.866573333740234
officeroom1_7,22,3,0,22,-3.1560451984405518,25.15604591369629
officeroom1_7,22,4,0,22,9.774520874023438,12.225479125976562
officeroom1_7,22,5,10,12,-0.15731562674045563,12.157315254211426
officeroom1_7,22,6,10,12,-6.467928409576416,18.467927932739258
officeroom1_7,22,7,4,18,23.112852096557617,5.112852096557617
officeroom1_8,22,1,0,22,15.17305850982666,6.82694149017334
officeroom1_8,22,2,15,7,5.149505138397217,1.8504948616027832
officeroom1_9,27,1,0,27,21.60407066345215,5.395929336547852
officeroom1_9,27,2,22,5,13.277688026428223,8.277688026428223
officeroom1_9,27,3,35,-8,0.1592922955751419,8.159292221069336
officeroom1_9,27,4,35,-8,11.632161140441895,19.632160186767578
officeroom1_9,27,5,47,-20,-14.3062744140625,5.6937255859375
officeroom1_9,27,6,33,-6,-7.517444133758545,1.517444133758545
officetrashshadows_1,34,1,4,30,8.212442398071289,21.78755760192871
officetrashshadows_1,34,2,12,22,3.7044928073883057,18.295507431030273
officetrashshadows_1,34,3,16,18,-0.46110764145851135,18.46110725402832
officetrashshadows_1,34,4,16,18,2.5086567401885986,15.49134349822998
officetrashshadows_1,34,5,19,15,-0.5159565806388855,15.51595687866211
officetrashshadows_1,34,6,18,16,3.009622097015381,12.990377426147461
officetrashshadows_1,34,7,21,13,0.9623826742172241,12.037617683410645
officetrashshadows_2,23,1,0,23,4.865285873413086,18.134714126586914
officetrashshadows_2,23,2,5,18,6.185629844665527,11.814370155334473
officetrashshadows_2,23,3,11,12,2.6631550788879395,9.336845397949219
officetrashshadows_2,23,4,14,9,0.05363796278834343,8.946362495422363
officetrashshadows_2,23,5,14,9,1.5020062923431396,7.497993469238281
officetrashshadows_2,23,6,16,7,2.478682041168213,4.521317958831787
officetrashshadows_2,23,7,18,5,4.414641857147217,0.5853581428527832
officetrashshadows_3,27,1,0,27,19.133338928222656,7.866661071777344
officetrashshadows_3,27,2,19,8,4.039783954620361,3.9602160453796387
officetrashshadows_3,27,3,23,4,4.796821594238281,0.7968215942382812
officetrashshadows_4,36,1,6,30,28.076171875,1.923828125
officetrashshadows_5,39,1,9,30,5.861003398895264,24.138996124267578
officetrashshadows_5,39,2,15,24,3.566864490509033,20.433135986328125
officetrashshadows_5,39,3,19,20,6.804753303527832,13.195246696472168
officetrashshadows_5,39,4,26,13,-3.17189884185791,16.171897888183594
officetrashshadows_5,39,5,23,16,1.6073720455169678,14.392627716064453
officetrashshadows_5,39,6,25,14,1.582379937171936,12.417619705200195
officetrashshadows_5,39,7,27,12,-2.876889944076538,14.876890182495117
officetrashshadows_6,37,1,7,30,7.1386823654174805,22.861316680908203
officetrashshadows_6,37,2,14,23,11.238570213317871,11.761429786682129
officetrashshadows_6,37,3,25,12,5.9677557945251465,6.0322442054748535
officetrashshadows_6,37,4,31,6,1.1404311656951904,4.8595685958862305
officetrashshadows_6,37,5,32,5,1.4597240686416626,3.540276050567627
officetrashshadows_6,37,6,33,4,1.4502216577529907,2.549778461456299
officetrashshadows_8,25,1,0,25,10.162857055664062,14.837142944335938
officetrashshadows_8,25,2,10,15,7.833000183105469,7.166999816894531
officetrashshadows_8,25,3,18,7,-0.3248674273490906,7.324867248535156
officetrashshadows_8,25,4,18,7,-2.3483641147613525,9.348363876342773
officetrashshadows_8,25,5,16,9,5.323803901672363,3.6761960983276367
officetrashshadows_8,25,6,21,4,-2.3998541831970215,6.3998541831970215
officetrashshadows_8,25,7,19,6,3.2168710231781006,2.7831289768218994
officetrashshadows_9,27,1,0,27,31.907470703125,4.907470703125
officetrashshadows_9,27,2,32,-5,-9.345714569091797,4.345714569091797
officetrashshadows_9,27,3,23,4,8.811209678649902,4.811209678649902
officetrashshadows_9,27,4,32,-5,-5.823111534118652,0.8231115341186523
officetrash_0,26,1,0,26,36.951995849609375,10.951995849609375
officetrash_0,26,2,37,-11,-7.954586029052734,3.0454139709472656
officetrash_0,26,3,29,-3,-3.4338042736053467,0.4338042736053467
officetrash_1,23,1,0,23,9.940003395080566,13.059996604919434
officetrash_1,23,2,10,13,9.365883827209473,3.6341161727905273
officetrash_1,23,3,19,4,5.910801887512207,1.910801887512207
officetrash_2,25,1,0,25,5.7890400886535645,19.210960388183594
officetrash_2,25,2,6,19,11.053967475891113,7.946032524108887
officetrash_2,25,3,17,8,6.215738773345947,1.7842612266540527
officetrash_4,33,1,3,30,27.8531436920166,2.1468563079833984
officetrash_5,32,1,2,30,25.123817443847656,4.876182556152344
officetrash_5,32,2,27,5,-2.114863395690918,7.114863395690918
officetrash_5,32,3,25,7,5.777626991271973,1.2223730087280273
officetrash_6,24,1,0,24,11.027183532714844,12.972816467285156
officetrash_6,24,2,11,13,9.04830551147461,3.9516944885253906
officetrash_6,24,3,20,4,4.389778137207031,0.38977813720703125
officetrash_7,31,1,1,30,19.355003356933594,10.644996643066406
officetrash_7,31,2,20,11,10.178394317626953,0.8216056823730469
officetrash_8,25,1,0,25,17.880008697509766,7.119991302490234
officetrash_8,25,2,18,7,6.807785987854004,0.1922140121459961
outdoorsbalcony1_0,24,1,0,24,39.99070739746094,15.990707397460938
outdoorsbalcony1_0,24,2,40,-16,-21.447383880615234,5.447383880615234
outdoorsbalcony1_0,24,3,19,5,3.1150548458099365,1.8849451541900635
outdoorsbalcony1_1,23,1,0,23,34.26561737060547,11.265617370605469
outdoorsbalcony1_1,23,2,34,-11,6.595272064208984,17.595272064208984
outdoorsbalcony1_1,23,3,41,-18,4.425362586975098,22.42536163330078
outdoorsbalcony1_1,23,4,45,-22,-13.445669174194336,8.554330825805664
outdoorsbalcony1_1,23,5,32,-9,6.825861930847168,15.825861930847168
outdoorsbalcony1_1,23,6,39,-16,7.145263671875,23.145263671875
outdoorsbalcony1_1,23,7,46,-23,-6.907433986663818,16.092565536499023
outdoorsbalcony1_2,33,1,3,30,41.89131546020508,11.891315460205078
outdoorsbalcony1_2,33,2,45,-12,8.073603630065918,20.073604583740234
outdoorsbalcony1_2,33,3,48,-15,-3.437143325805664,11.562856674194336
outdoorsbalcony1_2,33,4,45,-12,-7.163052558898926,4.836947441101074
outdoorsbalcony1_2,33,5,38,-5,7.125329971313477,12.125329971313477
outdoorsbalcony1_2,33,6,45,-12,4.1943769454956055,16.194377899169922
outdoorsbalcony1_2,33,7,48,-15,-9.939009666442871,5.060990333557129
outdoorsbalcony1_3,44,1,14,30,33.43220138549805,3.432201385498047
outdoorsbalcony1_3,44,2,47,-3,-11.219022750854492,8.219022750854492
outdoorsbalcony1_3,44,3,36,8,8.125123977661133,0.1251239776611328
outdoorsbalcony1_4,29,1,0,29,22.63164520263672,6.368354797363281
outdoorsbalcony1_4,29,2,23,6,2.2213046550750732,3.7786953449249268
outdoorsbalcony1_4,29,3,25,4,2.649472236633301,1.3505277633666992
outdoorsbalcony1_6,29,1,0,29,23.14568328857422,5.854316711425781
outdoorsbalcony1_6,29,2,23,6,6.317288398742676,0.3172883987426758
outdoorsbalcony1_9,38,1,8,30,12.913863182067871,17.086135864257812
outdoorsbalcony1_9,38,2,21,17,11.496743202209473,5.503256797790527
outdoorsbalcony1_9,38,3,32,6,0.6714065074920654,5.3285932540893555
outdoorsbalcony1_9,38,4,33,5,9.49290943145752,4.4929094314575195
outdoorsbalcony1_9,38,5,42,-4,-0.14247466623783112,3.85752534866333
outdoorsbalcony1_9,38,6,42,-4,-1.4027091264724731,2.5972909927368164
outdoorsbalcony2_0,23,1,0,23,12.661368370056152,10.338631629943848
outdoorsbalcony2_0,23,2,13,10,-1.3092217445373535,11.309221267700195
outdoorsbalcony2_0,23,3,12,11,14.046195030212402,3.0461950302124023
outdoorsbalcony2_0,23,4,26,-3,-2.3224594593048096,0.6775405406951904
outdoorsbalcony2_1,27,1,0,27,19.652318954467773,7.347681045532227
outdoorsbalcony2_1,27,2,20,7,6.202237606048584,0.797762393951416
outdoorsbalcony2_2,34,1,4,30,0.33806759119033813,29.66193199157715
outdoorsbalcony2_2,34,2,4,30,11.006071090698242,18.993928909301758
outdoorsbalcony2_2,34,3,15,19,12.731639862060547,6.268360137939453
outdoorsbalcony2_2,34,4,28,6,5.809628009796143,0.19037199020385742
outdoorsbalcony2_4,21,1,0,21,15.641325950622559,5.358674049377441
outdoorsbalcony2_4,21,2,16,5,-0.38330891728401184,5.3833088874816895
outdoorsbalcony2_4,21,3,16,5,0.6454979777336121,4.354502201080322
outdoorsbalcony2_4,21,4,17,4,0.2697252333164215,3.7302746772766113
outdoorsbalcony2_4,21,5,17,4,-1.41416597366333,5.41416597366333
outdoorsbalcony2_4,21,6,16,5,-0.8429458141326904,5.8429460525512695
outdoorsbalcony2_4,21,7,15,6,-0.5329716205596924,6.532971382141113
