filename,CorrectPosition,focus_time,index,label,pred,loss
officecrawl3_6,27,2,33,-6,1.3989863395690918,7.398986339569092
officecrawl3_6,27,3,34,-7,-6.307694911956787,0.6923050880432129
officecrawl3_7,30,1,48,-18,5.805106163024902,23.80510711669922
officecrawl3_7,30,2,48,-18,-12.27591609954834,5.72408390045166
officecrawl3_7,30,3,36,-6,-6.126779079437256,0.12677907943725586
officecrawl3_8,20,1,48,-28,-17.23274803161621,10.767251968383789
officecrawl3_8,20,2,31,-11,-5.075011253356934,5.924988746643066
officecrawl3_8,20,3,26,-6,-8.415087699890137,2.4150876998901367
officecrawl3_9,26,1,48,-22,8.323633193969727,30.323633193969727
officecrawl3_9,26,2,48,-22,-5.336627960205078,16.663372039794922
officecrawl3_9,26,3,43,-17,2.75486159324646,19.75486183166504
officecrawl3_9,26,4,46,-20,-13.55652141571045,6.443478584289551
officecrawl3_9,26,5,32,-6,16.892723083496094,22.892723083496094
officecrawl3_9,26,6,48,-22,-5.557781219482422,16.442218780517578
officecrawl3_9,26,7,42,-16,6.326054096221924,22.326053619384766
officeroom1_0,31,1,48,-17,-26.487462997436523,9.487462997436523
officeroom1_0,31,2,22,9,11.437646865844727,2.4376468658447266
officeroom1_1,33,1,48,-15,-13.585434913635254,1.414565086364746
officeroom1_2,32,1,48,-16,-10.070569038391113,5.929430961608887
officeroom1_2,32,2,38,-6,-7.546840190887451,1.5468401908874512
officeroom1_3,36,1,48,-12,-9.688613891601562,2.3113861083984375
officeroom1_4,22,1,48,-26,-28.953824996948242,2.953824996948242
officeroom1_5,21,1,48,-27,-27.499603271484375,0.499603271484375
officeroom1_6,21,1,48,-27,-15.029810905456543,11.970189094543457
officeroom1_6,21,2,33,-12,-17.591350555419922,5.591350555419922
officeroom1_6,21,3,15,6,9.41250991821289,3.4125099182128906
officeroom1_6,21,4,24,-3,-11.071017265319824,8.071017265319824
officeroom1_6,21,5,13,8,6.040619850158691,1.9593801498413086
officeroom1_7,29,1,48,-19,-12.178625106811523,6.821374893188477
officeroom1_7,29,2,36,-7,-2.747453212738037,4.252546787261963
officeroom1_7,29,3,33,-4,-1.1727092266082764,2.8272907733917236
officeroom1_8,22,1,48,-26,-16.934711456298828,9.065288543701172
officeroom1_8,22,2,31,-9,-8.362363815307617,0.6376361846923828
officeroom1_9,32,1,48,-16,-8.953587532043457,7.046412467956543
officeroom1_9,32,2,39,-7,-14.319267272949219,7.319267272949219
officeroom1_9,32,3,25,7,6.920607566833496,0.0793924331665039
officetrashshadows_1,38,1,48,-10,-6.547041416168213,3.452958583831787
officetrashshadows_1,38,2,41,-3,7.8369550704956055,10.836955070495605
officetrashshadows_1,38,3,48,-10,-7.862390518188477,2.1376094818115234
officetrashshadows_2,25,1,48,-23,-13.523787498474121,9.476212501525879
officetrashshadows_2,25,2,34,-9,-8.64929485321045,0.3507051467895508
officetrashshadows_3,28,1,48,-20,-24.562541961669922,4.562541961669922
officetrashshadows_3,28,2,23,5,8.037724494934082,3.037724494934082
officetrashshadows_3,28,3,31,-3,-1.8544988632202148,1.1455011367797852
officetrashshadows_4,44,1,48,-4,-11.360329627990723,7.360329627990723
officetrashshadows_4,44,2,37,7,6.527892112731934,0.4721078872680664
officetrashshadows_8,25,1,48,-23,-8.958087921142578,14.041912078857422
officetrashshadows_8,25,2,39,-14,-16.527799606323242,2.527799606323242
officetrashshadows_9,36,1,48,-12,-10.387925148010254,1.612074851989746
officetrash_0,32,1,48,-16,-13.212987899780273,2.7870121002197266
officetrash_1,24,1,48,-24,-23.158018112182617,0.8419818878173828
officetrash_2,28,1,48,-20,-14.97956657409668,5.02043342590332
officetrash_2,28,2,33,-5,-6.512498378753662,1.512498378753662
officetrash_4,37,1,48,-11,-12.874946594238281,1.8749465942382812
officetrash_5,24,1,48,-24,-15.283263206481934,8.716736793518066
officetrash_5,24,2,33,-9,-5.831936359405518,3.1680636405944824
officetrash_5,24,3,27,-3,10.016945838928223,13.016945838928223
officetrash_5,24,4,37,-13,-3.662672519683838,9.33732795715332
officetrash_5,24,5,33,-9,-6.104493618011475,2.8955063819885254
officetrash_6,23,1,48,-25,-16.517032623291016,8.482967376708984
officetrash_6,23,2,31,-8,-8.734603881835938,0.7346038818359375
officetrash_7,32,1,48,-16,-16.32334327697754,0.32334327697753906
officetrash_8,25,1,48,-23,-13.328166007995605,9.671833992004395
officetrash_8,25,2,35,-10,-16.526050567626953,6.526050567626953
officetrash_8,25,3,18,7,16.47553825378418,9.47553825378418
officetrash_8,25,4,34,-9,-2.8860983848571777,6.113901615142822
officetrash_8,25,5,31,-6,-6.456658363342285,0.45665836334228516
outdoorsbalcony1_0,24,1,48,-24,-37.23664474487305,13.236644744873047
outdoorsbalcony1_0,24,2,11,13,10.090819358825684,2.9091806411743164
outdoorsbalcony1_1,24,1,48,-24,-18.6010684967041,5.398931503295898
outdoorsbalcony1_1,24,2,29,-5,-6.198660373687744,1.1986603736877441
outdoorsbalcony1_2,34,1,48,-14,-8.081094741821289,5.918905258178711
outdoorsbalcony1_2,34,2,40,-6,-10.22094440460205,4.220944404602051
outdoorsbalcony1_2,34,3,30,4,11.130729675292969,7.130729675292969
outdoorsbalcony1_2,34,4,41,-7,-8.970088005065918,1.970088005065918
outdoorsbalcony1_4,30,1,48,-18,-10.000959396362305,7.999040603637695
outdoorsbalcony1_4,30,2,38,-8,-5.577330589294434,2.4226694107055664
outdoorsbalcony1_6,34,1,48,-14,-11.506311416625977,2.4936885833740234
outdoorsbalcony1_9,34,1,48,-14,-13.150849342346191,0.8491506576538086
outdoorsbalcony2_0,23,1,48,-25,-20.277904510498047,4.722095489501953
outdoorsbalcony2_0,23,2,28,-5,5.815575122833252,10.815574645996094
outdoorsbalcony2_0,23,3,34,-11,-17.102327346801758,6.102327346801758
outdoorsbalcony2_0,23,4,17,6,0.6012240052223206,5.398776054382324
outdoorsbalcony2_0,23,5,18,5,11.638221740722656,6.638221740722656
outdoorsbalcony2_0,23,6,30,-7,-5.08526086807251,1.9147391319274902
outdoorsbalcony2_1,29,1,48,-19,-13.849894523620605,5.1501054763793945
outdoorsbalcony2_1,29,2,34,-5,-8.8840970993042,3.884097099304199
outdoorsbalcony2_1,29,3,25,4,6.364109039306641,2.3641090393066406
outdoorsbalcony2_2,40,1,48,-8,-9.081637382507324,1.0816373825073242
outdoorsbalcony2_4,23,1,48,-25,-9.425670623779297,15.574329376220703
outdoorsbalcony2_4,23,2,39,-16,-12.845868110656738,3.1541318893432617
outdoorsbalcony2_4,23,3,26,-3,-3.4525201320648193,0.45252013206481934
outdoorsbalcony2_5,23,1,48,-25,-23.502607345581055,1.4973926544189453
outdoorsbalcony2_6,28,1,48,-20,-17.9577579498291,2.0422420501708984
outdoorsbalcony2_7,26,1,48,-22,-18.54818344116211,3.4518165588378906
outdoorsbalcony2_7,26,2,29,-3,0.32055920362472534,3.32055926322937
outdoorsbalcony2_7,26,3,29,-3,-0.6022670269012451,2.397732973098755
outdoorsbalcony2_8,25,1,48,-23,-28.664854049682617,5.664854049682617
outdoorsbalcony2_8,25,2,19,6,8.0079345703125,2.0079345703125
outdoorsbalcony2_9,27,1,48,-21,-10.673859596252441,10.326140403747559
outdoorsbalcony2_9,27,2,37,-10,-9.92269229888916,0.07730770111083984
outdoorsfossils_3,23,1,48,-25,-19.341529846191406,5.658470153808594
outdoorsfossils_3,23,2,29,-6,-7.321628570556641,1.3216285705566406
outdoorsfossils_5,21,1,48,-27,-18.597745895385742,8.402254104614258
outdoorsfossils_5,21,2,29,-8,-10.788825988769531,2.7888259887695312
outdoorsfossils_6,24,1,48,-24,-18.10577392578125,5.89422607421875
outdoorsfossils_6,24,2,30,-6,-4.365384578704834,1.634615421295166
outdoorsfossils_7,23,1,48,-25,-17.966527938842773,7.033472061157227
outdoorsfossils_7,23,2,30,-7,-12.301745414733887,5.301745414733887
outdoorsfossils_7,23,3,18,5,3.895113706588745,1.1048862934112549
outdoorsfossils_8,24,1,48,-24,-15.529060363769531,8.470939636230469
outdoorsfossils_8,24,2,32,-8,-10.810164451599121,2.810164451599121
outdoorsfossils_9,25,1,48,-23,-29.195213317871094,6.195213317871094
outdoorsfossils_9,25,2,19,6,6.1650614738464355,0.16506147384643555
outdoorsplants_0,40,1,48,-8,-10.639342308044434,2.6393423080444336
outdoorsplants_1,42,1,48,-6,12.139580726623535,18.13957977294922
outdoorsplants_1,42,2,48,-6,2.0106983184814453,8.010698318481445
outdoorsplants_1,42,3,48,-6,-10.609458923339844,4.609458923339844
outdoorsplants_1,42,4,37,5,11.015278816223145,6.0152788162231445
outdoorsplants_1,42,5,48,-6,-8.821443557739258,2.821443557739258
outdoorsplants_2,25,1,48,-23,-16.148576736450195,6.851423263549805
outdoorsplants_2,25,2,32,-7,-10.922666549682617,3.922666549682617
outdoorsplants_2,25,3,21,4,5.621806621551514,1.6218066215515137
outdoorsplants_3,23,1,48,-25,-22.1011905670166,2.8988094329833984
outdoorsplants_6,26,1,48,-22,-22.609355926513672,0.6093559265136719
outdoorsplants_7,22,1,48,-26,-13.23937702178955,12.76062297821045
outdoorsplants_7,22,2,35,-13,-15.059459686279297,2.059459686279297
outdoorsplants_8,20,1,48,-28,-25.92978858947754,2.070211410522461
outdoorsplants_9,22,1,48,-26,-27.586545944213867,1.5865459442138672
photobox1_0,23,1,48,-25,-29.059825897216797,4.059825897216797
photobox1_0,23,2,19,4,6.823826789855957,2.823826789855957
photobox1_1,22,1,48,-26,-22.953222274780273,3.0467777252197266
photobox1_1,22,2,25,-3,-3.6655311584472656,0.6655311584472656
photobox1_2,22,1,48,-26,-18.10750389099121,7.892496109008789
photobox1_2,22,2,30,-8,-8.763545989990234,0.7635459899902344
photobox1_3,23,1,48,-25,-17.439956665039062,7.5600433349609375
photobox1_3,23,2,31,-8,-9.627022743225098,1.6270227432250977
photobox1_4,22,1,48,-26,-11.883124351501465,14.116875648498535
photobox1_4,22,2,36,-14,-20.558502197265625,6.558502197265625
photobox1_4,22,3,15,7,8.887236595153809,1.8872365951538086
photobox1_5,23,1,48,-25,-20.63627052307129,4.363729476928711
photobox1_5,23,2,27,-4,-5.172650337219238,1.1726503372192383
photobox1_6,24,1,48,-24,-20.10800552368164,3.8919944763183594
photobox1_6,24,2,28,-4,-2.8984999656677246,1.1015000343322754
photobox1_7,23,1,48,-25,-19.94867706298828,5.051322937011719
photobox1_7,23,2,28,-5,-3.0124449729919434,1.9875550270080566
