filename,CorrectPosition,focus_time,index,label,pred,loss
officetrashshadows_8,25,1,45,-20,-17.725502014160156,2.2744979858398438
officetrashshadows_9,36,1,48,-12,-10.02683162689209,1.9731683731079102
officetrash_0,32,1,48,-16,-14.339017868041992,1.6609821319580078
officetrash_1,24,1,44,-20,-18.052539825439453,1.9474601745605469
officetrash_2,28,1,48,-20,-22.46166229248047,2.4616622924804688
officetrash_4,37,1,48,-11,-13.059100151062012,2.0591001510620117
officetrash_5,24,1,44,-20,-8.196229934692383,11.803770065307617
officetrash_5,24,2,36,-12,4.470635890960693,16.47063636779785
officetrash_5,24,3,40,-16,-9.788039207458496,6.211960792541504
officetrash_5,24,4,30,-6,7.959754943847656,13.959754943847656
officetrash_5,24,5,38,-14,-13.319589614868164,0.6804103851318359
officetrash_6,23,1,43,-20,-19.607494354248047,0.3925056457519531
officetrash_7,32,1,48,-16,-23.45145606994629,7.451456069946289
officetrash_7,32,2,25,7,9.214940071105957,2.214940071105957
officetrash_8,25,1,45,-20,-22.732696533203125,2.732696533203125
outdoorsbalcony1_0,24,1,44,-20,-19.886056900024414,0.11394309997558594
outdoorsbalcony1_1,24,1,44,-20,-15.906291961669922,4.093708038330078
outdoorsbalcony1_1,24,2,28,-4,3.154025077819824,7.154025077819824
outdoorsbalcony1_1,24,3,31,-7,-7.661204814910889,0.6612048149108887
outdoorsbalcony1_2,34,1,48,-14,-7.06193733215332,6.93806266784668
outdoorsbalcony1_2,34,2,41,-7,-6.468536376953125,0.531463623046875
outdoorsbalcony1_4,30,1,48,-18,-17.555639266967773,0.44436073303222656
outdoorsbalcony1_6,34,1,48,-14,-9.620256423950195,4.379743576049805
outdoorsbalcony1_6,34,2,38,-4,-4.917990207672119,0.9179902076721191
outdoorsbalcony1_9,34,1,48,-14,-14.335099220275879,0.3350992202758789
outdoorsbalcony2_0,23,1,43,-20,-9.989222526550293,10.010777473449707
outdoorsbalcony2_0,23,2,33,-10,-12.775548934936523,2.7755489349365234
outdoorsbalcony2_1,29,1,48,-19,-14.96269702911377,4.0373029708862305
outdoorsbalcony2_1,29,2,33,-4,-13.422808647155762,9.422808647155762
outdoorsbalcony2_1,29,3,20,9,9.06725025177002,0.06725025177001953
outdoorsbalcony2_2,40,1,48,-8,-9.117754936218262,1.1177549362182617
outdoorsbalcony2_4,23,1,43,-20,4.026499271392822,24.026498794555664
outdoorsbalcony2_4,23,2,47,-24,-16.624370574951172,7.375629425048828
outdoorsbalcony2_4,23,3,30,-7,9.947144508361816,16.9471435546875
outdoorsbalcony2_4,23,4,40,-17,-15.253069877624512,1.7469301223754883
outdoorsbalcony2_5,23,1,43,-20,-12.52505111694336,7.474948883056641
outdoorsbalcony2_5,23,2,30,-7,-9.29391860961914,2.2939186096191406
outdoorsbalcony2_6,28,1,48,-20,-14.3182954788208,5.681704521179199
outdoorsbalcony2_6,28,2,34,-6,-2.0362296104431152,3.9637703895568848
outdoorsbalcony2_6,28,3,32,-4,-3.66306471824646,0.33693528175354004
outdoorsbalcony2_7,26,1,46,-20,-9.967248916625977,10.032751083374023
outdoorsbalcony2_7,26,2,36,-10,-14.030996322631836,4.030996322631836
outdoorsbalcony2_7,26,3,22,4,4.826461315155029,0.8264613151550293
outdoorsbalcony2_8,25,1,45,-20,-24.248096466064453,4.248096466064453
outdoorsbalcony2_8,25,2,21,4,5.134214878082275,1.1342148780822754
outdoorsbalcony2_9,27,1,47,-20,-10.523877143859863,9.476122856140137
outdoorsbalcony2_9,27,2,36,-9,-9.183906555175781,0.18390655517578125
outdoorsfossils_3,23,1,43,-20,-21.412935256958008,1.4129352569580078
outdoorsfossils_5,21,1,41,-20,-17.24712371826172,2.7528762817382812
outdoorsfossils_6,24,1,44,-20,-14.254118919372559,5.745881080627441
outdoorsfossils_6,24,2,30,-6,-6.6398725509643555,0.6398725509643555
outdoorsfossils_7,23,1,43,-20,-17.302276611328125,2.697723388671875
outdoorsfossils_8,24,1,44,-20,-21.33624267578125,1.33624267578125
outdoorsfossils_9,25,1,45,-20,-14.497153282165527,5.502846717834473
outdoorsfossils_9,25,2,31,-6,-5.264636516571045,0.7353634834289551
outdoorsplants_0,40,1,48,-8,-15.232979774475098,7.232979774475098
outdoorsplants_0,40,2,33,7,3.9467933177948,3.0532066822052
outdoorsplants_0,40,3,37,3,4.595521450042725,1.5955214500427246
outdoorsplants_1,42,1,48,-6,-5.600589752197266,0.3994102478027344
outdoorsplants_2,25,1,45,-20,-19.184917449951172,0.8150825500488281
outdoorsplants_3,23,1,43,-20,-27.250524520874023,7.250524520874023
outdoorsplants_3,23,2,16,7,6.882610321044922,0.11738967895507812
outdoorsplants_6,26,1,46,-20,-21.623716354370117,1.6237163543701172
outdoorsplants_7,22,1,42,-20,-13.354109764099121,6.645890235900879
outdoorsplants_7,22,2,29,-7,-16.888355255126953,9.888355255126953
outdoorsplants_7,22,3,12,10,7.963365077972412,2.036634922027588
outdoorsplants_8,20,1,40,-20,-23.925579071044922,3.925579071044922
outdoorsplants_8,20,2,16,4,2.4773190021514893,1.5226809978485107
outdoorsplants_9,22,1,42,-20,-15.891194343566895,4.1088056564331055
outdoorsplants_9,22,2,26,-4,-6.113836765289307,2.1138367652893066
photobox1_0,23,1,43,-20,-18.375328063964844,1.6246719360351562
photobox1_1,22,1,42,-20,-11.539327621459961,8.460672378540039
photobox1_1,22,2,30,-8,-6.714590549468994,1.2854094505310059
photobox1_2,22,1,42,-20,-22.90349578857422,2.9034957885742188
photobox1_3,23,1,43,-20,-11.003671646118164,8.996328353881836
photobox1_3,23,2,32,-9,-14.869895935058594,5.869895935058594
photobox1_3,23,3,17,6,0.5871243476867676,5.412875652313232
photobox1_3,23,4,18,5,5.291331768035889,0.29133176803588867
photobox1_4,22,1,42,-20,-18.50444793701172,1.4955520629882812
photobox1_5,23,1,43,-20,-15.082135200500488,4.917864799499512
photobox1_5,23,2,28,-5,-3.282114267349243,1.7178857326507568
photobox1_6,24,1,44,-20,-13.61633586883545,6.383664131164551
photobox1_6,24,2,30,-6,-7.425209045410156,1.4252090454101562
photobox1_7,23,1,43,-20,-26.69890785217285,6.698907852172852
photobox1_7,23,2,16,7,6.36623477935791,0.6337652206420898
