filename,CorrectPosition,focus_time,index,label,pred,loss
officecrawl1_1,36,2,26,10,5.9050469398498535,4.0949530601501465
officecrawl1_2,26,1,25,1,-9.698753356933594,10.698753356933594
officecrawl1_2,26,2,15,11,8.331827163696289,2.668172836303711
officecrawl1_3,21,1,8,13,2.2745139598846436,10.725485801696777
officecrawl1_3,21,2,10,11,-4.691596508026123,15.691596984863281
officecrawl1_3,21,3,5,16,-9.82829475402832,25.82829475402832
officecrawl1_3,21,4,0,21,1.686383605003357,19.313615798950195
officecrawl1_3,21,5,2,19,-4.239718914031982,23.23971939086914
officecrawl1_3,21,6,0,21,-5.864659309387207,26.86465835571289
officecrawl1_3,21,7,0,21,-9.000450134277344,30.000450134277344
officecrawl1_3,21,8,0,21,-3.917310953140259,24.91731071472168
officecrawl1_3,21,9,0,21,-4.016520977020264,25.016521453857422
officecrawl1_3,21,10,0,21,-15.228681564331055,36.22868347167969
officecrawl1_4,31,1,39,-8,-13.888398170471191,5.888398170471191
officecrawl1_4,31,2,25,6,8.714360237121582,2.714360237121582
officecrawl1_5,23,1,4,19,0.15541085600852966,18.844589233398438
officecrawl1_5,23,2,4,19,-5.86977481842041,24.869773864746094
officecrawl1_5,23,3,0,23,-6.461074352264404,29.461074829101562
officecrawl1_5,23,4,0,23,-1.756760835647583,24.75676155090332
officecrawl1_5,23,5,0,23,-4.758075714111328,27.758075714111328
officecrawl1_5,23,6,0,23,-3.9533309936523438,26.953330993652344
officecrawl1_5,23,7,0,23,-5.686828136444092,28.68682861328125
officecrawl1_5,23,8,0,23,-5.92147159576416,28.921470642089844
officecrawl1_5,23,9,0,23,-1.4133120775222778,24.413312911987305
officecrawl1_5,23,10,0,23,-1.2111481428146362,24.21114730834961
officecrawl1_6,27,1,45,-18,-13.239225387573242,4.760774612426758
officecrawl1_7,20,1,20,0,8.187051773071289,8.187051773071289
officecrawl1_7,20,2,28,-8,8.807380676269531,16.80738067626953
officecrawl1_7,20,3,37,-17,-1.5727547407150269,15.427245140075684
officecrawl1_7,20,4,35,-15,2.1386513710021973,17.13865089416504
officecrawl1_7,20,5,37,-17,-3.5515120029449463,13.448488235473633
officecrawl1_7,20,6,33,-13,4.018359661102295,17.018360137939453
officecrawl1_7,20,7,37,-17,4.505979537963867,21.505979537963867
officecrawl1_7,20,8,42,-22,-6.8256402015686035,15.174360275268555
officecrawl1_7,20,9,35,-15,-5.566561222076416,9.433439254760742
officecrawl1_7,20,10,29,-9,2.9188854694366455,11.918885231018066
officecrawl1_8,32,1,41,-9,-10.129069328308105,1.1290693283081055
officecrawl1_9,33,1,7,26,22.667978286743164,3.332021713256836
officecrawl2_0,31,1,15,16,1.4373929500579834,14.562606811523438
officecrawl2_0,31,2,16,15,4.939079761505127,10.060920715332031
officecrawl2_0,31,3,21,10,6.630236625671387,3.3697633743286133
officecrawl2_1,24,1,31,-7,-6.655377388000488,0.3446226119995117
officecrawl2_2,48,1,7,41,8.966580390930176,32.03342056274414
officecrawl2_2,48,2,16,32,9.53891658782959,22.461082458496094
officecrawl2_2,48,3,26,22,7.593832492828369,14.406167984008789
officecrawl2_2,48,4,34,14,5.318665504455566,8.681334495544434
officecrawl2_2,48,5,39,9,4.249676704406738,4.750323295593262
officecrawl2_3,42,1,27,15,11.065275192260742,3.934724807739258
officecrawl2_4,24,1,34,-10,6.979841709136963,16.979841232299805
officecrawl2_4,24,2,41,-17,-3.623814344406128,13.376185417175293
officecrawl2_4,24,3,37,-13,-0.61131751537323,12.38868236541748
officecrawl2_4,24,4,36,-12,-9.028641700744629,2.971358299255371
officecrawl2_6,28,1,2,26,8.337966918945312,17.662033081054688
officecrawl2_6,28,2,10,18,10.19962215423584,7.80037784576416
officecrawl2_6,28,3,20,8,6.873706817626953,1.1262931823730469
officecrawl2_7,33,1,12,21,21.20061492919922,0.20061492919921875
officecrawl2_8,22,1,9,13,11.240309715270996,1.759690284729004
officecrawl2_9,27,1,12,15,3.8006412982940674,11.199358940124512
officecrawl2_9,27,2,16,11,4.788283824920654,6.211716175079346
officecrawl2_9,27,3,21,6,7.018900394439697,1.0189003944396973
officecrawl3_1,26,1,9,17,19.126874923706055,2.1268749237060547
officecrawl3_2,24,1,34,-10,-10.207293510437012,0.20729351043701172
officecrawl3_3,32,1,46,-14,-7.427702903747559,6.572297096252441
officecrawl3_3,32,2,39,-7,-3.237409830093384,3.762590169906616
officecrawl3_4,20,1,32,-12,-11.129999160766602,0.8700008392333984
officecrawl3_5,27,1,44,-17,-3.0031399726867676,13.99686050415039
officecrawl3_5,27,2,41,-14,-6.268335342407227,7.731664657592773
officecrawl3_5,27,3,35,-8,-7.5826096534729,0.4173903465270996
officecrawl3_6,26,1,41,-15,-11.747764587402344,3.2522354125976562
officecrawl3_7,28,1,1,27,7.85660982131958,19.143390655517578
officecrawl3_7,28,2,9,19,6.4621710777282715,12.53782844543457
officecrawl3_7,28,3,15,13,9.675701141357422,3.324298858642578
officecrawl3_8,19,1,39,-20,-11.179542541503906,8.820457458496094
officecrawl3_8,19,2,28,-9,-13.754002571105957,4.754002571105957
officecrawl3_9,25,1,37,-12,-8.966960906982422,3.033039093017578
officeroom1_0,27,1,39,-12,-12.246514320373535,0.24651432037353516
officeroom1_1,28,1,47,-19,-6.330927848815918,12.669072151184082
officeroom1_1,28,2,41,-13,0.10968882590532303,13.109688758850098
officeroom1_1,28,3,41,-13,-0.27032747864723206,12.7296724319458
officeroom1_1,28,4,41,-13,-6.351810932159424,6.648189067840576
officeroom1_1,28,5,35,-7,5.369693756103516,12.369693756103516
officeroom1_1,28,6,40,-12,-7.5228142738342285,4.4771857261657715
officeroom1_2,29,1,40,-11,-2.594911813735962,8.405088424682617
officeroom1_2,29,2,37,-8,0.365039199590683,8.365038871765137
officeroom1_2,29,3,37,-8,-1.943219542503357,6.0567803382873535
officeroom1_2,29,4,35,-6,6.218165874481201,12.21816635131836
officeroom1_2,29,5,41,-12,-3.914522886276245,8.085476875305176
officeroom1_2,29,6,37,-8,0.5649061799049377,8.564906120300293
officeroom1_2,29,7,38,-9,-3.9868037700653076,5.013195991516113
officeroom1_2,29,8,34,-5,-2.921358346939087,2.078641653060913
officeroom1_3,29,1,23,6,13.198806762695312,7.1988067626953125
officeroom1_3,29,2,36,-7,-3.467602252960205,3.532397747039795
officeroom1_4,21,1,9,12,8.850889205932617,3.149110794067383
officeroom1_5,22,1,16,6,0.8725350499153137,5.127464771270752
officeroom1_5,22,2,17,5,4.534503936767578,0.4654960632324219
officeroom1_6,22,1,15,7,4.381446838378906,2.6185531616210938
officeroom1_7,22,1,11,11,-6.949644088745117,17.949644088745117
officeroom1_7,22,2,4,18,-3.833843469619751,21.833843231201172
officeroom1_7,22,3,0,22,-7.517156600952148,29.51715660095215
officeroom1_7,22,4,0,22,-10.196014404296875,32.196014404296875
officeroom1_7,22,5,0,22,-10.03711223602295,32.037113189697266
officeroom1_7,22,6,0,22,-6.520075798034668,28.520076751708984
officeroom1_7,22,7,0,22,-8.55711841583252,30.557117462158203
officeroom1_7,22,8,0,22,-11.14136791229248,33.1413688659668
officeroom1_7,22,9,0,22,-2.929917812347412,24.92991828918457
officeroom1_7,22,10,0,22,-6.5788044929504395,28.57880401611328
officeroom1_8,22,1,38,-16,3.947437047958374,19.947437286376953
officeroom1_8,22,2,42,-20,-14.859909057617188,5.1400909423828125
officeroom1_8,22,3,27,-5,-8.663261413574219,3.6632614135742188
officeroom1_9,27,1,20,7,16.33359146118164,9.33359146118164
officeroom1_9,27,2,36,-9,-6.60931921005249,2.3906807899475098
officetrashshadows_1,34,1,28,6,-2.916476249694824,8.916476249694824
officetrashshadows_1,34,2,25,9,-3.096233606338501,12.096233367919922
officetrashshadows_1,34,3,22,12,-5.869667053222656,17.869667053222656
officetrashshadows_1,34,4,16,18,-3.291618824005127,21.29161834716797
officetrashshadows_1,34,5,13,21,6.906207084655762,14.093792915344238
officetrashshadows_1,34,6,20,14,-2.0519065856933594,16.05190658569336
officetrashshadows_1,34,7,18,16,-3.6614575386047363,19.661457061767578
officetrashshadows_1,34,8,14,20,-0.4886213541030884,20.48862075805664
officetrashshadows_1,34,9,14,20,-3.570347547531128,23.57034683227539
officetrashshadows_1,34,10,10,24,-1.7925218343734741,25.792522430419922
officetrashshadows_2,23,1,15,8,7.366946220397949,0.6330537796020508
officetrashshadows_3,27,1,6,21,17.80836296081543,3.1916370391845703
officetrashshadows_4,36,1,21,15,14.511517524719238,0.4884824752807617
officetrashshadows_5,39,1,4,35,6.342418193817139,28.657581329345703
officetrashshadows_5,39,2,10,29,5.192055702209473,23.807945251464844
officetrashshadows_5,39,3,15,24,9.835785865783691,14.164214134216309
officetrashshadows_5,39,4,25,14,10.277402877807617,3.722597122192383
officetrashshadows_6,37,1,26,11,6.864725589752197,4.135274410247803
officetrashshadows_8,25,1,5,20,13.17249870300293,6.82750129699707
officetrashshadows_8,25,2,18,7,1.6872237920761108,5.3127760887146
officetrashshadows_8,25,3,20,5,4.52857780456543,0.4714221954345703
officetrashshadows_9,27,1,37,-10,-9.589765548706055,0.4102344512939453
officetrash_0,26,1,42,-16,-12.072151184082031,3.9278488159179688
officetrash_1,23,1,27,-4,0.07138809561729431,4.071388244628906
officetrash_2,25,1,12,13,12.100642204284668,0.899357795715332
officetrash_4,33,1,37,-4,-2.484072208404541,1.515927791595459
officetrash_5,32,1,42,-10,-12.746230125427246,2.746230125427246
officetrash_6,24,1,33,-9,-7.839400768280029,1.1605992317199707
officetrash_7,31,1,4,27,20.006500244140625,6.993499755859375
officetrash_7,31,2,24,7,8.543868064880371,1.543868064880371
officetrash_8,25,1,6,19,12.390936851501465,6.609063148498535
officetrash_8,25,2,18,7,5.139673709869385,1.8603262901306152
outdoorsbalcony1_0,24,1,47,-23,-11.052081108093262,11.947918891906738
outdoorsbalcony1_0,24,2,36,-12,-15.189958572387695,3.1899585723876953
outdoorsbalcony1_1,23,1,41,-18,-7.853903770446777,10.146096229553223
outdoorsbalcony1_1,23,2,33,-10,-9.513906478881836,0.48609352111816406
outdoorsbalcony1_2,33,1,26,7,13.172237396240234,6.172237396240234
outdoorsbalcony1_2,33,2,39,-6,-5.631792068481445,0.3682079315185547
outdoorsbalcony1_3,44,1,0,44,49.63786697387695,5.637866973876953
outdoorsbalcony1_3,44,2,48,-4,-11.952079772949219,7.952079772949219
outdoorsbalcony1_3,44,3,36,8,8.863049507141113,0.8630495071411133
outdoorsbalcony1_4,29,1,29,0,3.927380084991455,3.927380084991455
outdoorsbalcony1_6,29,1,1,28,19.499521255493164,8.500478744506836
outdoorsbalcony1_6,29,2,20,9,13.063776016235352,4.063776016235352
outdoorsbalcony1_9,38,1,5,33,16.38208770751953,16.61791229248047
outdoorsbalcony1_9,38,2,21,17,14.739558219909668,2.260441780090332
outdoorsbalcony2_0,23,1,27,-4,4.523940086364746,8.523940086364746
outdoorsbalcony2_0,23,2,32,-9,-8.355647087097168,0.644352912902832
outdoorsbalcony2_1,27,1,37,-10,-10.028538703918457,0.02853870391845703
outdoorsbalcony2_2,34,1,2,32,16.07756233215332,15.92243766784668
outdoorsbalcony2_2,34,2,18,16,9.155564308166504,6.844435691833496
outdoorsbalcony2_2,34,3,27,7,5.637271404266357,1.3627285957336426
outdoorsbalcony2_4,21,1,45,-24,-2.4564597606658936,21.543540954589844
outdoorsbalcony2_4,21,2,43,-22,-8.96281909942627,13.03718090057373
outdoorsbalcony2_4,21,3,34,-13,-11.279301643371582,1.720698356628418
outdoorsbalcony2_5,23,1,38,-15,-9.52726936340332,5.47273063659668
outdoorsbalcony2_5,23,2,28,-5,-5.604976177215576,0.6049761772155762
outdoorsbalcony2_6,26,1,20,6,6.560080051422119,0.5600800514221191
outdoorsbalcony2_7,27,1,31,-4,2.6374194622039795,6.637419700622559
outdoorsbalcony2_7,27,2,34,-7,-2.273228168487549,4.726771831512451
outdoorsbalcony2_8,24,1,18,6,14.018465042114258,8.018465042114258
outdoorsbalcony2_8,24,2,32,-8,1.4823697805404663,9.482369422912598
outdoorsbalcony2_8,24,3,33,-9,-7.160870552062988,1.8391294479370117
outdoorsbalcony2_9,21,1,9,12,9.670708656311035,2.329291343688965
outdoorsfossils_3,24,1,47,-23,-10.534784317016602,12.465215682983398
outdoorsfossils_3,24,2,36,-12,-10.810431480407715,1.1895685195922852
outdoorsfossils_5,25,1,16,9,-0.8201130628585815,9.820113182067871
outdoorsfossils_5,25,2,15,10,-1.8239942789077759,11.823994636535645
outdoorsfossils_5,25,3,13,12,1.3392236232757568,10.660776138305664
outdoorsfossils_5,25,4,14,11,0.06837359815835953,10.931626319885254
outdoorsfossils_5,25,5,14,11,1.9409921169281006,9.05900764465332
outdoorsfossils_5,25,6,16,9,-6.251723289489746,15.251723289489746
outdoorsfossils_5,25,7,10,15,6.679754257202148,8.320245742797852
outdoorsfossils_5,25,8,17,8,-0.8205538988113403,8.82055377960205
outdoorsfossils_5,25,9,16,9,-0.8668903708457947,9.866889953613281
outdoorsfossils_5,25,10,15,10,1.7376313209533691,8.262369155883789
outdoorsfossils_6,24,1,15,9,6.787489414215088,2.212510585784912
outdoorsfossils_7,23,1,6,17,11.266486167907715,5.733513832092285
outdoorsfossils_7,23,2,17,6,6.874419689178467,0.8744196891784668
outdoorsfossils_8,24,1,25,-1,3.5062851905822754,4.506285190582275
outdoorsfossils_9,25,1,16,9,9.269755363464355,0.26975536346435547
outdoorsplants_0,37,1,1,36,13.697504043579102,22.3024959564209
outdoorsplants_0,37,2,15,22,20.91293716430664,1.0870628356933594
outdoorsplants_1,34,1,41,-7,16.873044967651367,23.873044967651367
outdoorsplants_1,34,2,48,-14,14.158278465270996,28.158279418945312
outdoorsplants_1,34,3,48,-14,16.713207244873047,30.713207244873047
outdoorsplants_1,34,4,48,-14,12.721803665161133,26.721803665161133
outdoorsplants_1,34,5,48,-14,9.682750701904297,23.682750701904297
outdoorsplants_1,34,6,48,-14,10.966033935546875,24.966033935546875
outdoorsplants_1,34,7,48,-14,12.833154678344727,26.833154678344727
outdoorsplants_1,34,8,48,-14,14.224834442138672,28.224834442138672
outdoorsplants_1,34,9,48,-14,18.952680587768555,32.95268249511719
outdoorsplants_1,34,10,48,-14,13.77470874786377,27.774707794189453
outdoorsplants_2,32,1,27,5,22.522380828857422,17.522380828857422
outdoorsplants_2,32,2,48,-16,16.515676498413086,32.51567840576172
outdoorsplants_2,32,3,48,-16,12.446682929992676,28.44668197631836
outdoorsplants_2,32,4,48,-16,14.196807861328125,30.196807861328125
outdoorsplants_2,32,5,48,-16,13.59819221496582,29.59819221496582
outdoorsplants_2,32,6,48,-16,12.28841781616211,28.28841781616211
outdoorsplants_2,32,7,48,-16,10.11201286315918,26.11201286315918
outdoorsplants_2,32,8,48,-16,11.94251823425293,27.94251823425293
outdoorsplants_2,32,9,48,-16,13.554403305053711,29.55440330505371
outdoorsplants_2,32,10,48,-16,11.365975379943848,27.36597442626953
outdoorsplants_3,23,1,19,4,4.421647548675537,0.4216475486755371
outdoorsplants_6,25,1,42,-17,-17.035497665405273,0.03549766540527344
outdoorsplants_7,19,1,38,-19,-14.260696411132812,4.7393035888671875
outdoorsplants_8,20,1,48,-28,-7.772266864776611,20.227733612060547
outdoorsplants_8,20,2,40,-20,-8.066337585449219,11.933662414550781
outdoorsplants_8,20,3,32,-12,-11.782453536987305,0.2175464630126953
outdoorsplants_9,23,1,36,-13,-5.8457722663879395,7.1542277336120605
outdoorsplants_9,23,2,30,-7,-1.7169491052627563,5.283051013946533
outdoorsplants_9,23,3,28,-5,-3.78482985496521,1.21517014503479
photobox1_0,22,1,29,-7,-4.374154567718506,2.625845432281494
photobox1_1,22,1,43,-21,-9.595451354980469,11.404548645019531
photobox1_1,22,2,33,-11,-10.136733055114746,0.8632669448852539
photobox1_2,22,1,35,-13,-10.877908706665039,2.122091293334961
photobox1_3,23,1,2,21,19.32168197631836,1.6783180236816406
photobox1_4,21,1,42,-21,-10.483918190002441,10.516081809997559
photobox1_4,21,2,32,-11,-12.852132797241211,1.852132797241211
photobox1_5,22,1,15,7,1.2110034227371216,5.788996696472168
photobox1_5,22,2,16,6,2.188572883605957,3.811427116394043
photobox1_6,23,1,17,6,-6.811593532562256,12.811594009399414
photobox1_6,23,2,10,13,-6.119870185852051,19.119869232177734
photobox1_6,23,3,4,19,-6.493910789489746,25.493911743164062
photobox1_6,23,4,0,23,-0.23236240446567535,23.232362747192383
photobox1_6,23,5,0,23,-9.482693672180176,32.48269271850586
photobox1_6,23,6,0,23,-5.1833109855651855,28.183311462402344
photobox1_6,23,7,0,23,-3.33367657661438,26.333677291870117
photobox1_6,23,8,0,23,-6.4159321784973145,29.415931701660156
photobox1_6,23,9,0,23,-4.378353118896484,27.378353118896484
photobox1_6,23,10,0,23,-3.8792738914489746,26.879274368286133
photobox1_7,22,1,23,-1,-6.770200729370117,5.770200729370117
photobox1_7,22,2,16,6,1.47177255153656,4.52822732925415
photobox1_8,22,1,41,-19,-10.261852264404297,8.738147735595703
photobox1_8,22,2,31,-9,0.18396122753620148,9.183960914611816
photobox1_8,22,3,31,-9,-1.2074445486068726,7.792555332183838
photobox1_8,22,4,30,-8,-2.894804000854492,5.105195999145508
photobox1_8,22,5,27,-5,0.786318838596344,5.786318778991699
photobox1_8,22,6,28,-6,-3.0530893802642822,2.9469106197357178
photobox1_9,26,1,15,11,8.029083251953125,2.970916748046875
photobox2_0,23,1,5,18,13.93331241607666,4.06668758392334
photobox2_1,23,1,45,-22,-16.984542846679688,5.0154571533203125
photobox2_1,23,2,28,-5,-5.722573280334473,0.7225732803344727
photobox2_2,23,1,47,-24,-14.521039009094238,9.478960990905762
photobox2_2,23,2,32,-9,-14.607036590576172,5.607036590576172
photobox2_2,23,3,17,6,5.815305709838867,0.1846942901611328
photobox2_3,23,1,21,2,4.813694000244141,2.8136940002441406
photobox2_4,24,1,41,-17,-12.063485145568848,4.936514854431152
photobox2_5,26,1,16,10,8.333572387695312,1.6664276123046875
photobox2_6,22,1,37,-15,-8.114593505859375,6.885406494140625
photobox2_6,22,2,29,-7,-10.465511322021484,3.4655113220214844
photobox2_7,22,1,32,-10,-9.493491172790527,0.5065088272094727
photobox2_8,29,1,0,29,31.558483123779297,2.558483123779297
photobox2_9,23,1,11,12,16.12702751159668,4.12702751159668
randomsurplus_0,19,1,27,-8,-18.431171417236328,10.431171417236328
randomsurplus_0,19,2,9,10,-4.258321285247803,14.258321762084961
randomsurplus_0,19,3,5,14,-4.205621242523193,18.20562171936035
randomsurplus_0,19,4,1,18,7.6885271072387695,10.31147289276123
randomsurplus_0,19,5,9,10,-14.014130592346191,24.014129638671875
randomsurplus_0,19,6,0,19,9.109621047973633,9.890378952026367
randomsurplus_0,19,7,9,10,8.363289833068848,1.6367101669311523
randomsurplus_1,41,1,45,-4,0.12270786613225937,4.122707843780518
randomsurplus_2,20,1,21,-1,1.427232265472412,2.427232265472412
randomsurplus_3,29,1,46,-17,-6.520370960235596,10.479629516601562
randomsurplus_3,29,2,39,-10,-0.8687452077865601,9.131255149841309
randomsurplus_3,29,3,38,-9,-2.035198926925659,6.964800834655762
randomsurplus_3,29,4,36,-7,3.818481922149658,10.8184814453125
randomsurplus_3,29,5,40,-11,-8.237070083618164,2.762929916381836
randomsurplus_4,29,1,39,-10,-9.598705291748047,0.4012947082519531
randomsurplus_5,21,1,27,-6,-1.5376381874084473,4.462361812591553
randomsurplus_6,22,1,6,16,9.911197662353516,6.088802337646484
randomsurplus_6,22,2,16,6,4.385894298553467,1.6141057014465332
randomsurplus_7,22,1,38,-16,-8.911105155944824,7.088894844055176
randomsurplus_7,22,2,29,-7,-11.064364433288574,4.064364433288574
randomsurplus_8,28,1,22,6,6.861257076263428,0.8612570762634277
randomsurplus_9,28,1,38,-10,-9.444011688232422,0.5559883117675781
secondfloorbalcony_0,32,1,19,13,8.862091064453125,4.137908935546875
secondfloorbalcony_1,34,1,14,20,30.578981399536133,10.578981399536133
secondfloorbalcony_1,34,2,45,-11,-7.6372809410095215,3.3627190589904785
secondfloorbalcony_3,20,1,24,-4,-15.97011947631836,11.97011947631836
secondfloorbalcony_3,20,2,8,12,3.876908540725708,8.123091697692871
secondfloorbalcony_3,20,3,12,8,2.276083469390869,5.723916530609131
secondfloorbalcony_3,20,4,14,6,0.6936373114585876,5.306362628936768
secondfloorbalcony_3,20,5,15,5,-2.7483971118927,7.748396873474121
secondfloorbalcony_3,20,6,12,8,1.8942049741744995,6.105794906616211
secondfloorbalcony_3,20,7,14,6,-0.641233503818512,6.641233444213867
secondfloorbalcony_3,20,8,13,7,0.581092119216919,6.41890811920166
secondfloorbalcony_3,20,9,14,6,3.268329381942749,2.731670618057251
secondfloorbalcony_4,23,1,31,-8,-13.077486038208008,5.077486038208008
secondfloorbalcony_4,23,2,18,5,-4.3824381828308105,9.382438659667969
secondfloorbalcony_4,23,3,14,9,-9.509918212890625,18.509918212890625
secondfloorbalcony_4,23,4,4,19,4.393499374389648,14.606500625610352
secondfloorbalcony_4,23,5,8,15,0.17624573409557343,14.82375431060791
secondfloorbalcony_4,23,6,8,15,11.749579429626465,3.250420570373535
secondfloorbalcony_6,23,1,9,14,12.69172477722168,1.3082752227783203
secondfloorbalcony_7,19,1,13,6,7.81706428527832,1.8170642852783203
secondfloorbalcony_8,19,1,31,-12,-6.288351535797119,5.711648464202881
secondfloorbalcony_8,19,2,25,-6,-2.3581879138946533,3.6418120861053467
secondfloorbalcony_9,21,1,22,-1,-11.173416137695312,10.173416137695312
secondfloorbalcony_9,21,2,11,10,5.757735252380371,4.242264747619629
tableroom_0,19,1,27,-8,-10.348637580871582,2.348637580871582
tableroom_1,22,1,16,6,8.784431457519531,2.7844314575195312
tableroom_2,44,1,23,21,23.06767463684082,2.0676746368408203
tableroom_3,33,1,44,-11,-8.804763793945312,2.1952362060546875
tableroom_4,45,1,35,10,13.447031021118164,3.447031021118164
tableroom_5,33,1,31,2,7.295683860778809,5.295683860778809
tableroom_5,33,2,38,-5,-9.066204071044922,4.066204071044922
