filename,CorrectPosition,focus_time,index,label,pred,loss
officecrawl1_6,27,2,37,-10,9.065529823303223,19.065528869628906
officecrawl1_6,27,3,46,-19,19.547605514526367,38.547607421875
officecrawl1_6,27,4,48,-21,16.672571182250977,37.672569274902344
officecrawl1_6,27,5,48,-21,14.039345741271973,35.039344787597656
officecrawl1_6,27,6,48,-21,1.8327561616897583,22.83275604248047
officecrawl1_6,27,7,48,-21,9.600166320800781,30.60016632080078
officecrawl1_7,20,1,30,-10,6.477462291717529,16.477462768554688
officecrawl1_7,20,2,36,-16,-3.518183946609497,12.481816291809082
officecrawl1_7,20,3,32,-12,-1.0616434812545776,10.938356399536133
officecrawl1_7,20,4,31,-11,2.5198416709899902,13.519842147827148
officecrawl1_7,20,5,34,-14,1.3164892196655273,15.316489219665527
officecrawl1_7,20,6,35,-15,-3.354440689086914,11.645559310913086
officecrawl1_7,20,7,32,-12,3.659224033355713,15.659223556518555
officecrawl1_8,32,1,42,-10,-9.11977481842041,0.8802251815795898
officecrawl1_9,33,1,43,-10,4.9798994064331055,14.979899406433105
officecrawl1_9,33,2,48,-15,-3.9220688343048096,11.07793140411377
officecrawl1_9,33,3,44,-11,-8.576793670654297,2.423206329345703
officecrawl2_0,31,1,41,-10,0.715624988079071,10.715624809265137
officecrawl2_0,31,2,42,-11,1.030414342880249,12.030414581298828
officecrawl2_0,31,3,43,-12,1.1831049919128418,13.18310546875
officecrawl2_0,31,4,44,-13,0.6191264390945435,13.619126319885254
officecrawl2_0,31,5,45,-14,1.4929882287979126,15.492988586425781
officecrawl2_0,31,6,46,-15,1.095415472984314,16.095415115356445
officecrawl2_0,31,7,47,-16,-0.5172936320304871,15.482706069946289
officecrawl2_1,24,1,34,-10,-8.021495819091797,1.9785041809082031
officecrawl2_2,48,1,48,0,0.005823538638651371,0.005823538638651371
officecrawl2_3,42,1,48,-6,-2.5684871673583984,3.4315128326416016
officecrawl2_4,24,1,34,-10,6.801102638244629,16.801101684570312
officecrawl2_4,24,2,41,-17,5.961207389831543,22.96120834350586
officecrawl2_4,24,3,47,-23,-2.232100248336792,20.767900466918945
officecrawl2_4,24,4,45,-21,-0.23790913820266724,20.7620906829834
officecrawl2_4,24,5,45,-21,-10.117120742797852,10.882879257202148
officecrawl2_4,24,6,35,-11,5.200291156768799,16.20029067993164
officecrawl2_4,24,7,40,-16,-3.997652292251587,12.002347946166992
officecrawl2_6,28,1,38,-10,-2.732006072998047,7.267993927001953
officecrawl2_6,28,2,35,-7,2.3575191497802734,9.357519149780273
officecrawl2_6,28,3,37,-9,-2.7622361183166504,6.23776388168335
officecrawl2_6,28,4,34,-6,-1.1217595338821411,4.878240585327148
officecrawl2_7,33,1,43,-10,-11.179084777832031,1.1790847778320312
officecrawl2_8,22,1,32,-10,-9.80893325805664,0.19106674194335938
officecrawl2_9,27,1,37,-10,6.771635055541992,16.771635055541992
officecrawl2_9,27,2,44,-17,8.860840797424316,25.86083984375
officecrawl2_9,27,3,48,-21,8.479569435119629,29.479568481445312
officecrawl2_9,27,4,48,-21,7.036374092102051,28.036373138427734
officecrawl2_9,27,5,48,-21,8.297351837158203,29.297351837158203
officecrawl2_9,27,6,48,-21,7.859960079193115,28.859960556030273
officecrawl2_9,27,7,48,-21,7.758394718170166,28.758394241333008
officecrawl3_1,26,1,36,-10,-11.898429870605469,1.8984298706054688
officecrawl3_2,24,1,34,-10,6.712528228759766,16.712528228759766
officecrawl3_2,24,2,41,-17,-16.94638442993164,0.053615570068359375
officecrawl3_3,32,1,42,-10,-6.864558696746826,3.135441303253174
officecrawl3_4,20,1,30,-10,-3.196653366088867,6.803346633911133
officecrawl3_4,20,2,27,-7,-9.837606430053711,2.837606430053711
officecrawl3_5,27,1,37,-10,-0.3357231914997101,9.664277076721191
officecrawl3_5,27,2,37,-10,3.858222723007202,13.858222961425781
officecrawl3_5,27,3,41,-14,-4.780378818511963,9.219621658325195
officecrawl3_5,27,4,36,-9,-2.397127151489258,6.602872848510742
officecrawl3_5,27,5,34,-7,-2.374257802963257,4.625741958618164
officecrawl3_6,26,1,36,-10,-7.62945032119751,2.3705496788024902
officecrawl3_7,28,1,38,-10,2.739725351333618,12.739725112915039
officecrawl3_7,28,2,41,-13,-3.4341659545898438,9.565834045410156
officecrawl3_7,28,3,38,-10,-3.0983006954193115,6.901699066162109
officecrawl3_7,28,4,35,-7,2.454840898513794,9.454840660095215
officecrawl3_7,28,5,37,-9,-0.7709257006645203,8.229074478149414
officecrawl3_7,28,6,36,-8,0.3520263433456421,8.352025985717773
officecrawl3_7,28,7,36,-8,1.8470239639282227,9.847023963928223
officecrawl3_8,19,1,29,-10,-10.175641059875488,0.17564105987548828
officecrawl3_9,25,1,35,-10,12.3668212890625,22.3668212890625
officecrawl3_9,25,2,47,-22,9.347874641418457,31.34787368774414
officecrawl3_9,25,3,48,-23,6.62274169921875,29.62274169921875
officecrawl3_9,25,4,48,-23,3.093942642211914,26.093942642211914
officecrawl3_9,25,5,48,-23,-12.137066841125488,10.862933158874512
officecrawl3_9,25,6,36,-11,12.782793045043945,23.782793045043945
officecrawl3_9,25,7,48,-23,4.057655334472656,27.057655334472656
officeroom1_0,27,1,37,-10,-17.324138641357422,7.324138641357422
officeroom1_0,27,2,20,7,14.158354759216309,7.158354759216309
officeroom1_0,27,3,34,-7,-7.407120227813721,0.4071202278137207
officeroom1_1,28,1,38,-10,-7.918435573577881,2.081564426422119
officeroom1_2,29,1,39,-10,-2.41044282913208,7.58955717086792
officeroom1_2,29,2,37,-8,-0.6391860246658325,7.360814094543457
officeroom1_2,29,3,36,-7,1.46237051486969,8.462370872497559
officeroom1_2,29,4,37,-8,-4.525967597961426,3.474032402038574
officeroom1_3,29,1,39,-10,-7.76102876663208,2.23897123336792
officeroom1_4,21,1,31,-10,-15.771960258483887,5.771960258483887
officeroom1_4,21,2,15,6,3.7113733291625977,2.2886266708374023
officeroom1_5,22,1,32,-10,-0.21248643100261688,9.787513732910156
officeroom1_5,22,2,32,-10,-1.308071494102478,8.69192886352539
officeroom1_5,22,3,31,-9,-3.937201976776123,5.062798023223877
officeroom1_5,22,4,27,-5,1.0245158672332764,6.0245161056518555
officeroom1_5,22,5,28,-6,5.707277297973633,11.707277297973633
officeroom1_5,22,6,34,-12,-1.2095869779586792,10.790412902832031
officeroom1_5,22,7,33,-11,-3.576645851135254,7.423354148864746
officeroom1_6,22,1,32,-10,-8.327199935913086,1.672800064086914
officeroom1_7,22,1,32,-10,-1.10097074508667,8.899028778076172
officeroom1_7,22,2,31,-9,-4.238830089569092,4.761169910430908
officeroom1_8,22,1,32,-10,-5.472548961639404,4.527451038360596
officeroom1_9,27,1,37,-10,7.137731075286865,17.137731552124023
officeroom1_9,27,2,44,-17,2.765676975250244,19.765676498413086
officeroom1_9,27,3,47,-20,-38.669189453125,18.669189453125
officeroom1_9,27,4,8,19,39.0667839050293,20.066783905029297
officeroom1_9,27,5,47,-20,-13.213919639587402,6.786080360412598
officeroom1_9,27,6,34,-7,-12.867105484008789,5.867105484008789
officeroom1_9,27,7,21,6,17.27440071105957,11.27440071105957
officetrashshadows_1,34,1,44,-10,2.03511643409729,12.035116195678711
officetrashshadows_1,34,2,46,-12,2.548016309738159,14.548016548156738
officetrashshadows_1,34,3,48,-14,3.903181791305542,17.903181076049805
officetrashshadows_1,34,4,48,-14,-2.2942419052124023,11.705758094787598
officetrashshadows_1,34,5,46,-12,0.9895457625389099,12.989545822143555
officetrashshadows_1,34,6,47,-13,3.485638380050659,16.485637664794922
officetrashshadows_1,34,7,48,-14,3.2823662757873535,17.282365798950195
officetrashshadows_2,23,1,33,-10,2.9112014770507812,12.911201477050781
officetrashshadows_2,23,2,36,-13,-0.7147719264030457,12.28522777557373
officetrashshadows_2,23,3,35,-12,2.8193960189819336,14.819396018981934
officetrashshadows_2,23,4,38,-15,3.302823781967163,18.302824020385742
officetrashshadows_2,23,5,41,-18,1.8340877294540405,19.834087371826172
officetrashshadows_2,23,6,43,-20,3.8969104290008545,23.896909713745117
officetrashshadows_2,23,7,47,-24,5.224052906036377,29.22405242919922
officetrashshadows_3,27,1,37,-10,-11.365735054016113,1.3657350540161133
officetrashshadows_4,36,1,46,-10,-0.9347599744796753,9.065239906311035
officetrashshadows_4,36,2,45,-9,-4.502440452575684,4.497559547424316
officetrashshadows_5,39,1,48,-9,-3.548051595687866,5.451948165893555
officetrashshadows_5,39,2,44,-5,-5.67943811416626,0.6794381141662598
officetrashshadows_6,37,1,47,-10,-2.0119950771331787,7.988004684448242
officetrashshadows_6,37,2,45,-8,-4.919630527496338,3.080369472503662
officetrashshadows_8,25,1,35,-10,-3.9843332767486572,6.015666961669922
officetrashshadows_8,25,2,31,-6,-2.430579900741577,3.569420099258423
officetrashshadows_9,27,1,37,-10,-11.634636878967285,1.6346368789672852
officetrash_0,26,1,36,-10,-8.557427406311035,1.4425725936889648
officetrash_1,23,1,33,-10,-11.599770545959473,1.5997705459594727
officetrash_2,25,1,35,-10,-6.217204570770264,3.7827954292297363
officetrash_4,33,1,43,-10,-9.179060935974121,0.8209390640258789
officetrash_5,32,1,42,-10,-7.073113441467285,2.926886558532715
officetrash_6,24,1,34,-10,-7.748608112335205,2.251391887664795
officetrash_7,31,1,41,-10,-4.0745697021484375,5.9254302978515625
officetrash_7,31,2,37,-6,-5.086758136749268,0.9132418632507324
officetrash_8,25,1,35,-10,-6.329678535461426,3.670321464538574
outdoorsbalcony1_0,24,1,34,-10,-7.106048583984375,2.893951416015625
outdoorsbalcony1_1,23,1,33,-10,10.761713027954102,20.7617130279541
outdoorsbalcony1_1,23,2,44,-21,-8.143510818481445,12.856489181518555
outdoorsbalcony1_1,23,3,36,-13,10.881805419921875,23.881805419921875
outdoorsbalcony1_1,23,4,47,-24,-8.175190925598145,15.824809074401855
outdoorsbalcony1_1,23,5,39,-16,-12.714603424072266,3.2853965759277344
outdoorsbalcony1_2,33,1,43,-10,14.297059059143066,24.29705810546875
outdoorsbalcony1_2,33,2,48,-15,-4.234436988830566,10.765563011169434
outdoorsbalcony1_2,33,3,44,-11,-0.31851544976234436,10.68148422241211
outdoorsbalcony1_2,33,4,44,-11,0.009591723792254925,11.009592056274414
outdoorsbalcony1_2,33,5,44,-11,2.7079997062683105,13.708000183105469
outdoorsbalcony1_2,33,6,47,-14,9.807465553283691,23.807464599609375
outdoorsbalcony1_2,33,7,48,-15,8.237123489379883,23.237123489379883
outdoorsbalcony1_3,44,1,48,-4,-5.317722797393799,1.3177227973937988
outdoorsbalcony1_4,29,1,39,-10,-4.701357364654541,5.298642635345459
outdoorsbalcony1_4,29,2,34,-5,-8.811714172363281,3.8117141723632812
outdoorsbalcony1_6,29,1,39,-10,4.168456077575684,14.168456077575684
outdoorsbalcony1_6,29,2,43,-14,-11.330256462097168,2.669743537902832
outdoorsbalcony1_9,38,1,48,-10,-14.839302062988281,4.839302062988281
outdoorsbalcony2_0,23,1,33,-10,-6.5260162353515625,3.4739837646484375
outdoorsbalcony2_1,27,1,37,-10,-14.641003608703613,4.641003608703613
outdoorsbalcony2_2,34,1,44,-10,4.624973773956299,14.62497329711914
outdoorsbalcony2_2,34,2,48,-14,-5.841034889221191,8.158965110778809
outdoorsbalcony2_2,34,3,42,-8,-1.6770182847976685,6.322981834411621
outdoorsbalcony2_2,34,4,40,-6,0.2709273099899292,6.270927429199219
outdoorsbalcony2_2,34,5,40,-6,-5.599767208099365,0.40023279190063477
outdoorsbalcony2_4,21,1,31,-10,-7.274961948394775,2.7250380516052246
outdoorsbalcony2_5,23,1,33,-10,-1.7690796852111816,8.230920791625977
outdoorsbalcony2_5,23,2,31,-8,-5.848825931549072,2.1511740684509277
outdoorsbalcony2_6,26,1,36,-10,-8.196271896362305,1.8037281036376953
outdoorsbalcony2_7,27,1,37,-10,-3.0301523208618164,6.969847679138184
outdoorsbalcony2_7,27,2,34,-7,-0.2207913100719452,6.779208660125732
outdoorsbalcony2_7,27,3,34,-7,-0.827445924282074,6.172554016113281
outdoorsbalcony2_7,27,4,33,-6,-0.9055975675582886,5.094402313232422
outdoorsbalcony2_7,27,5,32,-5,1.0220338106155396,6.02203369140625
outdoorsbalcony2_7,27,6,33,-6,-0.957651674747467,5.042348384857178
outdoorsbalcony2_7,27,7,32,-5,-0.9772427082061768,4.022757530212402
outdoorsbalcony2_8,24,1,34,-10,-12.105609893798828,2.105609893798828
outdoorsbalcony2_9,21,1,31,-10,-9.283834457397461,0.7161655426025391
outdoorsfossils_3,24,1,34,-10,-8.314763069152832,1.685236930847168
outdoorsfossils_5,25,1,35,-10,-6.226517677307129,3.773482322692871
outdoorsfossils_6,24,1,34,-10,-4.237719535827637,5.762280464172363
outdoorsfossils_6,24,2,30,-6,-1.0763499736785889,4.923649787902832
outdoorsfossils_7,23,1,33,-10,-5.738153457641602,4.261846542358398
outdoorsfossils_8,24,1,34,-10,-1.2925764322280884,8.707423210144043
outdoorsfossils_8,24,2,33,-9,-2.4780402183532715,6.5219597816467285
outdoorsfossils_8,24,3,31,-7,-1.3988683223724365,5.601131439208984
outdoorsfossils_8,24,4,30,-6,3.238598346710205,9.238597869873047
outdoorsfossils_8,24,5,33,-9,-6.049344539642334,2.950655460357666
outdoorsfossils_9,25,1,35,-10,-10.151660919189453,0.15166091918945312
outdoorsplants_0,37,1,47,-10,14.865038871765137,24.865039825439453
outdoorsplants_0,37,2,48,-11,-0.7476209998130798,10.252379417419434
outdoorsplants_0,37,3,47,-10,-11.934761047363281,1.9347610473632812
outdoorsplants_1,34,1,44,-10,15.139039039611816,25.1390380859375
outdoorsplants_1,34,2,48,-14,11.923620223999023,25.923620223999023
outdoorsplants_1,34,3,48,-14,17.788311004638672,31.788311004638672
outdoorsplants_1,34,4,48,-14,11.679957389831543,25.67995834350586
outdoorsplants_1,34,5,48,-14,9.690165519714355,23.690166473388672
outdoorsplants_1,34,6,48,-14,10.711623191833496,24.711624145507812
outdoorsplants_1,34,7,48,-14,15.659449577331543,29.65945053100586
outdoorsplants_2,32,1,42,-10,16.23927116394043,26.23927116394043
outdoorsplants_2,32,2,48,-16,11.844030380249023,27.844030380249023
outdoorsplants_2,32,3,48,-16,11.750402450561523,27.750402450561523
outdoorsplants_2,32,4,48,-16,11.795953750610352,27.79595375061035
outdoorsplants_2,32,5,48,-16,9.883974075317383,25.883974075317383
outdoorsplants_2,32,6,48,-16,10.800381660461426,26.80038070678711
outdoorsplants_2,32,7,48,-16,10.456811904907227,26.456811904907227
outdoorsplants_3,23,1,33,-10,-8.673187255859375,1.326812744140625
outdoorsplants_6,25,1,35,-10,-9.781065940856934,0.2189340591430664
outdoorsplants_7,19,1,29,-10,-5.471026420593262,4.528973579406738
outdoorsplants_8,20,1,30,-10,-11.063531875610352,1.0635318756103516
outdoorsplants_9,23,1,33,-10,-0.3774993419647217,9.6225004196167
outdoorsplants_9,23,2,33,-10,3.1177046298980713,13.117704391479492
outdoorsplants_9,23,3,36,-13,-1.7146824598312378,11.285317420959473
outdoorsplants_9,23,4,34,-11,0.7244231104850769,11.7244234085083
outdoorsplants_9,23,5,35,-12,0.7459745407104492,12.74597454071045
outdoorsplants_9,23,6,36,-13,-1.961921215057373,11.038078308105469
outdoorsplants_9,23,7,34,-11,1.6907706260681152,12.690771102905273
photobox1_0,22,1,32,-10,-6.141814708709717,3.858185291290283
photobox1_1,22,1,32,-10,-3.7946722507476807,6.205327987670898
photobox1_1,22,2,28,-6,-7.358501434326172,1.3585014343261719
photobox1_2,22,1,32,-10,-7.776898384094238,2.2231016159057617
photobox1_3,23,1,33,-10,-9.400768280029297,0.5992317199707031
photobox1_4,21,1,31,-10,-2.516982316970825,7.483017921447754
photobox1_4,21,2,28,-7,-5.943929672241211,1.056070327758789
photobox1_5,22,1,32,-10,-5.307066917419434,4.692933082580566
photobox1_6,23,1,33,-10,7.1398186683654785,17.13981819152832
photobox1_6,23,2,40,-17,8.848776817321777,25.848777770996094
photobox1_6,23,3,48,-25,0.01825721003115177,25.01825714111328
photobox1_6,23,4,48,-25,8.038721084594727,33.038719177246094
photobox1_6,23,5,48,-25,-0.4762905538082123,24.523710250854492
photobox1_6,23,6,48,-25,1.202134609222412,26.20213508605957
photobox1_6,23,7,48,-25,5.512545585632324,30.51254653930664
photobox1_7,22,1,32,-10,-6.315874099731445,3.6841259002685547
photobox1_8,22,1,32,-10,-1.4945518970489502,8.505448341369629
photobox1_8,22,2,31,-9,-2.0068769454956055,6.9931230545043945
photobox1_8,22,3,29,-7,-2.795142889022827,4.204856872558594
photobox1_9,26,1,36,-10,-10.880825996398926,0.8808259963989258
photobox2_0,23,1,33,-10,7.28528356552124,17.2852840423584
photobox2_0,23,2,40,-17,3.967118263244629,20.967117309570312
photobox2_0,23,3,44,-21,-0.7428257465362549,20.257173538208008
photobox2_0,23,4,43,-20,3.724592685699463,23.724592208862305
photobox2_0,23,5,47,-24,4.484577655792236,28.484577178955078
photobox2_0,23,6,48,-25,-7.280928611755371,17.719070434570312
photobox2_0,23,7,41,-18,2.6554758548736572,20.655475616455078
photobox2_1,23,1,33,-10,-8.612105369567871,1.387894630432129
photobox2_2,23,1,33,-10,-10.742429733276367,0.7424297332763672
photobox2_3,23,1,33,-10,1.2063826322555542,11.206382751464844
photobox2_3,23,2,34,-11,-14.458702087402344,3.4587020874023438
photobox2_4,24,1,34,-10,-6.538353443145752,3.461646556854248
photobox2_5,26,1,36,-10,-2.5061824321746826,7.493817329406738
photobox2_5,26,2,33,-7,-2.9349775314331055,4.0650224685668945
photobox2_6,22,1,32,-10,-9.373663902282715,0.6263360977172852
photobox2_7,22,1,32,-10,-10.43506145477295,0.4350614547729492
photobox2_8,29,1,39,-10,-8.067061424255371,1.932938575744629
photobox2_9,23,1,33,-10,-7.671126365661621,2.328873634338379
randomsurplus_0,19,1,29,-10,-27.925527572631836,17.925527572631836
randomsurplus_0,19,2,1,18,-2.817308187484741,20.81730842590332
randomsurplus_0,19,3,0,19,13.4017972946167,5.598202705383301
randomsurplus_0,19,4,13,6,20.8183650970459,14.818365097045898
randomsurplus_0,19,5,34,-15,2.4271044731140137,17.427104949951172
randomsurplus_0,19,6,36,-17,33.03095626831055,50.03095626831055
randomsurplus_0,19,7,48,-29,-14.268086433410645,14.731913566589355
randomsurplus_1,41,1,48,-7,-5.492089748382568,1.5079102516174316
randomsurplus_2,20,1,30,-10,-2.6284241676330566,7.371575832366943
randomsurplus_2,20,2,27,-7,-0.6798697710037231,6.320130348205566
randomsurplus_2,20,3,26,-6,-7.608638763427734,1.6086387634277344
randomsurplus_3,29,1,39,-10,-1.1299418210983276,8.870058059692383
randomsurplus_3,29,2,38,-9,-5.878669261932373,3.121330738067627
randomsurplus_4,29,1,39,-10,-4.2012939453125,5.7987060546875
randomsurplus_4,29,2,35,-6,-4.069424629211426,1.9305753707885742
randomsurplus_5,21,1,31,-10,-9.359125137329102,0.6408748626708984
randomsurplus_6,22,1,32,-10,-4.702691555023193,5.297308444976807
randomsurplus_6,22,2,27,-5,-1.7116687297821045,3.2883312702178955
randomsurplus_7,22,1,32,-10,-7.482769966125488,2.5172300338745117
randomsurplus_8,28,1,38,-10,-5.776885032653809,4.223114967346191
randomsurplus_9,28,1,38,-10,-7.300835132598877,2.699164867401123
secondfloorbalcony_0,32,1,42,-10,-7.4538254737854,2.5461745262145996
secondfloorbalcony_1,34,1,44,-10,-11.928834915161133,1.9288349151611328
secondfloorbalcony_3,20,1,30,-10,-10.871512413024902,0.8715124130249023
secondfloorbalcony_4,23,1,33,-10,5.551270484924316,15.551270484924316
secondfloorbalcony_4,23,2,39,-16,17.927343368530273,33.927345275878906
secondfloorbalcony_4,23,3,48,-25,28.507877349853516,53.507877349853516
secondfloorbalcony_4,23,4,48,-25,8.256962776184082,33.256961822509766
secondfloorbalcony_4,23,5,48,-25,31.740976333618164,56.74097442626953
secondfloorbalcony_4,23,6,48,-25,19.228351593017578,44.22835159301758
secondfloorbalcony_4,23,7,48,-25,31.078441619873047,56.07844161987305
secondfloorbalcony_6,23,1,33,-10,-15.59885311126709,5.59885311126709
secondfloorbalcony_6,23,2,17,6,6.681467533111572,0.6814675331115723
secondfloorbalcony_7,19,1,29,-10,-10.405838966369629,0.4058389663696289
secondfloorbalcony_8,19,1,29,-10,-12.841191291809082,2.841191291809082
secondfloorbalcony_9,21,1,31,-10,-8.711649894714355,1.2883501052856445
tableroom_0,19,1,29,-10,-3.153968572616577,6.846031188964844
tableroom_0,19,2,26,-7,-9.695595741271973,2.6955957412719727
tableroom_1,22,1,32,-10,-10.614054679870605,0.6140546798706055
tableroom_2,44,1,48,-4,31.166460037231445,35.16645812988281
tableroom_2,44,2,48,-4,38.30194091796875,42.30194091796875
tableroom_2,44,3,48,-4,12.810169219970703,16.810169219970703
tableroom_2,44,4,48,-4,32.45331954956055,36.45331954956055
tableroom_2,44,5,48,-4,33.01900863647461,37.01900863647461
tableroom_2,44,6,48,-4,27.289846420288086,31.289846420288086
tableroom_2,44,7,48,-4,20.86311912536621,24.86311912536621
tableroom_3,33,1,43,-10,-7.852537155151367,2.147462844848633
tableroom_4,45,1,48,-3,13.244284629821777,16.244285583496094
tableroom_4,45,2,48,-3,-2.119830369949341,0.8801696300506592
tableroom_5,33,1,43,-10,-7.3961381912231445,2.6038618087768555
