filename,CorrectPosition,focus_time,index,label,pred,loss
officetrashshadows_3,28,1,48,-20,-7.182832717895508,12.817167282104492
officetrashshadows_3,28,2,41,-13,-9.028489112854004,3.971510887145996
officetrashshadows_3,28,3,32,-4,-4.163444995880127,0.16344499588012695
officetrashshadows_4,44,1,48,-4,-22.02665138244629,18.02665138244629
officetrashshadows_4,44,2,26,18,14.667409896850586,3.332590103149414
officetrashshadows_4,44,3,41,3,-3.315316915512085,6.315317153930664
officetrashshadows_4,44,4,38,6,4.898467063903809,1.1015329360961914
officetrashshadows_8,25,1,45,-20,-17.97351837158203,2.0264816284179688
officetrashshadows_9,36,1,48,-12,-10.082425117492676,1.9175748825073242
officetrash_0,32,1,48,-16,-14.074686050415039,1.925313949584961
officetrash_1,24,1,44,-20,-23.267221450805664,3.267221450805664
officetrash_1,24,2,21,3,5.303757190704346,2.3037571907043457
officetrash_2,28,1,48,-20,-14.880524635314941,5.119475364685059
officetrash_2,28,2,33,-5,-7.978518486022949,2.978518486022949
officetrash_4,37,1,48,-11,-11.032504081726074,0.03250408172607422
officetrash_5,24,1,44,-20,-10.152691841125488,9.847308158874512
officetrash_5,24,2,34,-10,-9.414505958557129,0.5854940414428711
officetrash_6,23,1,43,-20,-11.779743194580078,8.220256805419922
officetrash_6,23,2,31,-8,-14.783466339111328,6.783466339111328
officetrash_6,23,3,16,7,8.093459129333496,1.093459129333496
officetrash_7,32,1,48,-16,-28.006582260131836,12.006582260131836
officetrash_7,32,2,20,12,10.95745849609375,1.04254150390625
officetrash_8,25,1,45,-20,-11.92992115020752,8.07007884979248
officetrash_8,25,2,33,-8,-10.967171669006348,2.9671716690063477
outdoorsbalcony1_0,24,1,44,-20,-23.3679141998291,3.3679141998291016
outdoorsbalcony1_0,24,2,21,3,0.6810814738273621,2.318918466567993
outdoorsbalcony1_1,24,1,44,-20,-22.266695022583008,2.266695022583008
outdoorsbalcony1_2,34,1,48,-14,-13.844152450561523,0.15584754943847656
outdoorsbalcony1_4,30,1,48,-18,-14.055142402648926,3.944857597351074
outdoorsbalcony1_4,30,2,34,-4,-7.128905296325684,3.1289052963256836
outdoorsbalcony1_4,30,3,27,3,-4.838181495666504,7.838181495666504
outdoorsbalcony1_4,30,4,22,8,6.388127326965332,1.611872673034668
outdoorsbalcony1_6,34,1,48,-14,-12.462242126464844,1.5377578735351562
outdoorsbalcony1_9,34,1,48,-14,-10.985156059265137,3.0148439407348633
outdoorsbalcony1_9,34,2,37,-3,-5.022195339202881,2.022195339202881
outdoorsbalcony2_0,23,1,43,-20,-8.678711891174316,11.321288108825684
outdoorsbalcony2_0,23,2,34,-11,-2.9396727085113525,8.060327529907227
outdoorsbalcony2_0,23,3,31,-8,-9.086014747619629,1.086014747619629
outdoorsbalcony2_1,29,1,48,-19,-12.608905792236328,6.391094207763672
outdoorsbalcony2_1,29,2,35,-6,-5.0710015296936035,0.9289984703063965
outdoorsbalcony2_2,40,1,48,-8,-9.199074745178223,1.1990747451782227
outdoorsbalcony2_4,23,1,43,-20,-0.5683081746101379,19.431692123413086
outdoorsbalcony2_4,23,2,42,-19,-6.455414772033691,12.544585227966309
outdoorsbalcony2_4,23,3,36,-13,-13.522174835205078,0.5221748352050781
outdoorsbalcony2_5,23,1,43,-20,-17.866273880004883,2.133726119995117
outdoorsbalcony2_6,28,1,48,-20,-9.430488586425781,10.569511413574219
outdoorsbalcony2_6,28,2,39,-11,-10.74492359161377,0.25507640838623047
outdoorsbalcony2_7,26,1,46,-20,-15.06849479675293,4.93150520324707
outdoorsbalcony2_7,26,2,31,-5,-2.7596123218536377,2.2403876781463623
outdoorsbalcony2_8,25,1,45,-20,-19.87454605102539,0.12545394897460938
outdoorsbalcony2_9,27,1,47,-20,-8.093324661254883,11.906675338745117
outdoorsbalcony2_9,27,2,39,-12,-11.884527206420898,0.11547279357910156
outdoorsfossils_3,23,1,43,-20,-15.758525848388672,4.241474151611328
outdoorsfossils_3,23,2,27,-4,-3.2344706058502197,0.7655293941497803
outdoorsfossils_5,21,1,41,-20,-13.420963287353516,6.579036712646484
outdoorsfossils_5,21,2,28,-7,-10.984875679016113,3.9848756790161133
outdoorsfossils_5,21,3,17,4,-0.5762245059013367,4.576224327087402
outdoorsfossils_5,21,4,16,5,0.11288120597600937,4.887118816375732
outdoorsfossils_5,21,5,16,5,0.9193356037139893,4.08066463470459
outdoorsfossils_5,21,6,17,4,4.75003719329834,0.7500371932983398
outdoorsfossils_6,24,1,44,-20,-16.539033889770508,3.460966110229492
outdoorsfossils_6,24,2,27,-3,-5.788630962371826,2.788630962371826
outdoorsfossils_7,23,1,43,-20,-24.81769561767578,4.817695617675781
outdoorsfossils_7,23,2,18,5,8.011394500732422,3.011394500732422
outdoorsfossils_7,23,3,26,-3,-5.466185569763184,2.4661855697631836
outdoorsfossils_8,24,1,44,-20,-12.185314178466797,7.814685821533203
outdoorsfossils_8,24,2,32,-8,-7.928633689880371,0.0713663101196289
outdoorsfossils_9,25,1,45,-20,-28.0390625,8.0390625
outdoorsfossils_9,25,2,17,8,7.8777337074279785,0.12226629257202148
outdoorsplants_0,40,1,48,-8,-10.01144027709961,2.0114402770996094
outdoorsplants_1,42,1,48,-6,-5.051491737365723,0.9485082626342773
outdoorsplants_2,25,1,45,-20,-18.628835678100586,1.371164321899414
outdoorsplants_3,23,1,43,-20,-14.44321060180664,5.556789398193359
outdoorsplants_3,23,2,29,-6,-4.414595603942871,1.585404396057129
outdoorsplants_6,26,1,46,-20,-26.330123901367188,6.3301239013671875
outdoorsplants_6,26,2,20,6,9.3941011428833,3.394101142883301
outdoorsplants_6,26,3,29,-3,-5.727748394012451,2.727748394012451
outdoorsplants_7,22,1,42,-20,-9.796117782592773,10.203882217407227
outdoorsplants_7,22,2,32,-10,-11.6427001953125,1.6427001953125
outdoorsplants_8,20,1,40,-20,-16.473161697387695,3.5268383026123047
outdoorsplants_8,20,2,24,-4,-4.7632551193237305,0.7632551193237305
outdoorsplants_9,22,1,42,-20,-12.509918212890625,7.490081787109375
outdoorsplants_9,22,2,29,-7,-9.436321258544922,2.436321258544922
photobox1_0,23,1,43,-20,-18.31348419189453,1.6865158081054688
photobox1_1,22,1,42,-20,-20.84726333618164,0.8472633361816406
photobox1_2,22,1,42,-20,-21.669544219970703,1.6695442199707031
photobox1_3,23,1,43,-20,-18.892250061035156,1.1077499389648438
photobox1_4,22,1,42,-20,-17.502599716186523,2.4974002838134766
photobox1_5,23,1,43,-20,-20.32703399658203,0.32703399658203125
photobox1_6,24,1,44,-20,-13.982467651367188,6.0175323486328125
photobox1_6,24,2,30,-6,-10.188413619995117,4.188413619995117
photobox1_6,24,3,20,4,4.530068874359131,0.5300688743591309
photobox1_7,23,1,43,-20,-33.061519622802734,13.061519622802734
photobox1_7,23,2,10,13,13.52916145324707,0.5291614532470703
