filename,CorrectPosition,focus_time,index,label,pred,loss
officecrawl3_3,38,3,27,11,10.612309455871582,0.38769054412841797
officecrawl3_4,20,1,48,-28,-4.916214466094971,23.083786010742188
officecrawl3_4,20,2,43,-23,1.7160289287567139,24.716028213500977
officecrawl3_4,20,3,45,-25,-2.3346846103668213,22.665315628051758
officecrawl3_4,20,4,43,-23,-6.6199951171875,16.3800048828125
officecrawl3_4,20,5,36,-16,-0.4164895713329315,15.583510398864746
officecrawl3_4,20,6,36,-16,-2.1645989418029785,13.83540153503418
officecrawl3_4,20,7,34,-14,1.042634129524231,15.042634010314941
officecrawl3_5,28,1,48,-20,-25.028162002563477,5.028162002563477
officecrawl3_5,28,2,23,5,6.435080528259277,1.4350805282592773
officecrawl3_6,27,1,48,-21,-14.770963668823242,6.229036331176758
officecrawl3_6,27,2,33,-6,-6.521552085876465,0.5215520858764648
officecrawl3_7,30,1,48,-18,-15.221922874450684,2.7780771255493164
officecrawl3_8,20,1,48,-28,-29.038148880004883,1.0381488800048828
officecrawl3_9,26,1,48,-22,12.056110382080078,34.05611038208008
officecrawl3_9,26,2,48,-22,-3.4594309329986572,18.540569305419922
officecrawl3_9,26,3,45,-19,-6.350713729858398,12.649286270141602
officecrawl3_9,26,4,39,-13,-10.745691299438477,2.2543087005615234
officeroom1_0,31,1,48,-17,-19.75375747680664,2.7537574768066406
officeroom1_1,33,1,48,-15,-12.63392448425293,2.3660755157470703
officeroom1_2,32,1,48,-16,-7.448843002319336,8.551156997680664
officeroom1_2,32,2,41,-9,-11.512977600097656,2.5129776000976562
officeroom1_3,36,1,48,-12,-10.099672317504883,1.9003276824951172
officeroom1_4,22,1,48,-26,-23.410160064697266,2.5898399353027344
officeroom1_5,21,1,48,-27,-4.103340148925781,22.89665985107422
officeroom1_5,21,2,44,-23,-19.123943328857422,3.876056671142578
officeroom1_5,21,3,25,-4,-1.645350456237793,2.354649543762207
officeroom1_6,21,1,48,-27,-27.446311950683594,0.44631195068359375
officeroom1_7,29,1,48,-19,-10.908836364746094,8.091163635253906
officeroom1_7,29,2,37,-8,-7.710543155670166,0.289456844329834
officeroom1_8,22,1,48,-26,-13.218232154846191,12.781767845153809
officeroom1_8,22,2,35,-13,-20.617412567138672,7.617412567138672
officeroom1_8,22,3,14,8,6.89043664932251,1.1095633506774902
officeroom1_9,32,1,48,-16,-10.03139877319336,5.968601226806641
officeroom1_9,32,2,38,-6,-5.38135290145874,0.6186470985412598
officetrashshadows_1,38,1,48,-10,-11.84245777130127,1.8424577713012695
officetrashshadows_2,25,1,48,-23,-24.882761001586914,1.882761001586914
officetrashshadows_3,28,1,48,-20,-16.527650833129883,3.472349166870117
officetrashshadows_3,28,2,31,-3,1.586155652999878,4.586155891418457
officetrashshadows_3,28,3,33,-5,-2.479335308074951,2.520664691925049
officetrashshadows_4,44,1,48,-4,-7.904481887817383,3.904481887817383
officetrashshadows_4,44,2,40,4,8.275863647460938,4.2758636474609375
officetrashshadows_4,44,3,48,-4,-8.811326026916504,4.811326026916504
officetrashshadows_4,44,4,39,5,5.746348857879639,0.7463488578796387
officetrashshadows_8,25,1,48,-23,-6.288992404937744,16.711008071899414
officetrashshadows_8,25,2,42,-17,-12.29527473449707,4.70472526550293
officetrashshadows_8,25,3,30,-5,-10.574708938598633,5.574708938598633
officetrashshadows_8,25,4,19,6,7.552504539489746,1.552504539489746
officetrashshadows_9,36,1,48,-12,-6.9163408279418945,5.0836591720581055
officetrashshadows_9,36,2,41,-5,-7.071165561676025,2.0711655616760254
officetrash_0,32,1,48,-16,-18.554866790771484,2.5548667907714844
officetrash_1,24,1,48,-24,-17.85349464416504,6.146505355834961
officetrash_1,24,2,30,-6,-3.708544969558716,2.291455030441284
officetrash_2,28,1,48,-20,-7.8855156898498535,12.114484786987305
officetrash_2,28,2,40,-12,-9.00909423828125,2.99090576171875
officetrash_4,37,1,48,-11,-11.2872953414917,0.2872953414916992
officetrash_5,24,1,48,-24,-11.48328971862793,12.51671028137207
officetrash_5,24,2,37,-13,-10.96440601348877,2.0355939865112305
officetrash_6,23,1,48,-25,-18.82920265197754,6.170797348022461
officetrash_6,23,2,29,-6,-8.232559204101562,2.2325592041015625
officetrash_7,32,1,48,-16,-12.726072311401367,3.273927688598633
officetrash_7,32,2,35,-3,-0.3010101020336151,2.6989898681640625
officetrash_8,25,1,48,-23,-6.666692733764648,16.33330726623535
officetrash_8,25,2,41,-16,-10.253588676452637,5.746411323547363
officetrash_8,25,3,31,-6,-9.98472785949707,3.9847278594970703
officetrash_8,25,4,21,4,12.646753311157227,8.646753311157227
officetrash_8,25,5,34,-9,-10.972307205200195,1.9723072052001953
outdoorsbalcony1_0,24,1,48,-24,-20.818063735961914,3.181936264038086
outdoorsbalcony1_0,24,2,27,-3,-3.459707021713257,0.45970702171325684
outdoorsbalcony1_1,24,1,48,-24,-19.148183822631836,4.851816177368164
outdoorsbalcony1_1,24,2,29,-5,-4.187268257141113,0.8127317428588867
outdoorsbalcony1_2,34,1,48,-14,-16.475936889648438,2.4759368896484375
outdoorsbalcony1_4,30,1,48,-18,-17.88933753967285,0.11066246032714844
outdoorsbalcony1_6,34,1,48,-14,-13.440265655517578,0.5597343444824219
outdoorsbalcony1_9,34,1,48,-14,-16.629566192626953,2.629566192626953
outdoorsbalcony2_0,23,1,48,-25,-13.039529800415039,11.960470199584961
outdoorsbalcony2_0,23,2,35,-12,-12.01030445098877,0.010304450988769531
outdoorsbalcony2_1,29,1,48,-19,-15.590139389038086,3.409860610961914
outdoorsbalcony2_1,29,2,32,-3,-3.954271078109741,0.9542710781097412
outdoorsbalcony2_2,40,1,48,-8,-3.5173733234405518,4.482626914978027
outdoorsbalcony2_2,40,2,44,-4,-5.1454901695251465,1.1454901695251465
outdoorsbalcony2_4,23,1,48,-25,-3.0109755992889404,21.989025115966797
outdoorsbalcony2_4,23,2,45,-22,-9.150054931640625,12.849945068359375
outdoorsbalcony2_4,23,3,36,-13,-23.768821716308594,10.768821716308594
outdoorsbalcony2_4,23,4,12,11,-1.8046444654464722,12.804644584655762
outdoorsbalcony2_4,23,5,10,13,8.925749778747559,4.074250221252441
outdoorsbalcony2_4,23,6,19,4,-0.8085117340087891,4.808511734008789
outdoorsbalcony2_4,23,7,18,5,1.6679733991622925,3.332026481628418
outdoorsbalcony2_5,23,1,48,-25,-19.930713653564453,5.069286346435547
outdoorsbalcony2_5,23,2,28,-5,-11.666983604431152,6.666983604431152
outdoorsbalcony2_5,23,3,16,7,6.269486904144287,0.7305130958557129
outdoorsbalcony2_6,28,1,48,-20,-13.084790229797363,6.915209770202637
outdoorsbalcony2_6,28,2,35,-7,-4.860659599304199,2.139340400695801
outdoorsbalcony2_7,26,1,48,-22,-16.788291931152344,5.211708068847656
outdoorsbalcony2_7,26,2,31,-5,-5.864472389221191,0.8644723892211914
outdoorsbalcony2_8,25,1,48,-23,-27.34889030456543,4.34889030456543
outdoorsbalcony2_8,25,2,21,4,6.724031925201416,2.724031925201416
outdoorsbalcony2_9,27,1,48,-21,-9.509820938110352,11.490179061889648
outdoorsbalcony2_9,27,2,38,-11,-2.6007118225097656,8.399288177490234
outdoorsbalcony2_9,27,3,35,-8,-5.711389541625977,2.2886104583740234
outdoorsfossils_3,23,1,48,-25,-22.545555114746094,2.4544448852539062
outdoorsfossils_5,21,1,48,-27,-13.529489517211914,13.470510482788086
outdoorsfossils_5,21,2,34,-13,-9.808701515197754,3.191298484802246
outdoorsfossils_5,21,3,24,-3,-8.32227897644043,5.32227897644043
outdoorsfossils_5,21,4,16,5,5.02657413482666,0.026574134826660156
outdoorsfossils_6,24,1,48,-24,-16.960140228271484,7.039859771728516
outdoorsfossils_6,24,2,31,-7,-8.065512657165527,1.0655126571655273
outdoorsfossils_7,23,1,48,-25,-22.2764949798584,2.7235050201416016
outdoorsfossils_8,24,1,48,-24,-22.040252685546875,1.959747314453125
outdoorsfossils_9,25,1,48,-23,-23.064010620117188,0.0640106201171875
outdoorsplants_0,40,1,48,-8,-6.598766803741455,1.401233196258545
outdoorsplants_1,42,1,48,-6,-8.89461898803711,2.8946189880371094
outdoorsplants_2,25,1,48,-23,-14.465407371520996,8.534592628479004
outdoorsplants_2,25,2,34,-9,-10.82485580444336,1.8248558044433594
outdoorsplants_3,23,1,48,-25,-26.414051055908203,1.4140510559082031
outdoorsplants_6,26,1,48,-22,-28.026992797851562,6.0269927978515625
outdoorsplants_6,26,2,20,6,5.465503692626953,0.5344963073730469
outdoorsplants_7,22,1,48,-26,-12.553322792053223,13.446677207946777
outdoorsplants_7,22,2,35,-13,-13.374582290649414,0.37458229064941406
outdoorsplants_8,20,1,48,-28,-11.995543479919434,16.00445556640625
outdoorsplants_8,20,2,36,-16,-16.298460006713867,0.2984600067138672
outdoorsplants_9,22,1,48,-26,-17.310026168823242,8.689973831176758
outdoorsplants_9,22,2,31,-9,-9.559812545776367,0.5598125457763672
photobox1_0,23,1,48,-25,-25.50166893005371,0.5016689300537109
photobox1_1,22,1,48,-26,3.677206039428711,29.67720603942871
photobox1_1,22,2,48,-26,-19.312177658081055,6.687822341918945
photobox1_1,22,3,29,-7,-6.374632358551025,0.6253676414489746
photobox1_2,22,1,48,-26,-27.07845115661621,1.078451156616211
photobox1_3,23,1,48,-25,-18.57181739807129,6.428182601928711
photobox1_3,23,2,29,-6,-5.584194660186768,0.4158053398132324
photobox1_4,22,1,48,-26,-18.563980102539062,7.4360198974609375
photobox1_4,22,2,29,-7,-5.626473903656006,1.3735260963439941
photobox1_5,23,1,48,-25,-16.488208770751953,8.511791229248047
photobox1_5,23,2,32,-9,-7.155175685882568,1.8448243141174316
photobox1_6,24,1,48,-24,-25.0745792388916,1.0745792388916016
photobox1_7,23,1,48,-25,-27.904064178466797,2.904064178466797
