filename,CorrectPosition,focus_time,index,label,pred,loss
outdoorsbalcony2_1,29,1,0,29,29.451675415039062,0.4516754150390625
outdoorsbalcony2_2,40,1,10,30,27.99403190612793,2.0059680938720703
outdoorsbalcony2_4,23,1,0,23,2.331324577331543,20.66867446899414
outdoorsbalcony2_4,23,2,2,21,11.4077730178833,9.5922269821167
outdoorsbalcony2_4,23,3,13,10,11.48473072052002,1.4847307205200195
outdoorsbalcony2_5,23,1,0,23,25.618408203125,2.618408203125
outdoorsbalcony2_6,28,1,0,28,21.41105842590332,6.58894157409668
outdoorsbalcony2_6,28,2,21,7,7.254202842712402,0.25420284271240234
outdoorsbalcony2_7,26,1,0,26,28.336048126220703,2.336048126220703
outdoorsbalcony2_8,25,1,0,25,14.575716018676758,10.424283981323242
outdoorsbalcony2_8,25,2,15,10,10.430902481079102,0.43090248107910156
outdoorsbalcony2_9,27,1,0,27,28.565977096557617,1.5659770965576172
outdoorsfossils_3,23,1,0,23,13.263079643249512,9.736920356750488
outdoorsfossils_3,23,2,13,10,16.782093048095703,6.782093048095703
outdoorsfossils_3,23,3,30,-7,-12.514424324035645,5.5144243240356445
outdoorsfossils_3,23,4,17,6,7.017141342163086,1.017141342163086
outdoorsfossils_5,21,1,0,21,24.955303192138672,3.955303192138672
outdoorsfossils_5,21,2,25,-4,-4.006460189819336,0.0064601898193359375
outdoorsfossils_6,24,1,0,24,21.407135009765625,2.592864990234375
outdoorsfossils_7,23,1,0,23,17.07592010498047,5.924079895019531
outdoorsfossils_7,23,2,17,6,5.760526657104492,0.2394733428955078
outdoorsfossils_8,24,1,0,24,24.032691955566406,0.03269195556640625
outdoorsfossils_9,25,1,0,25,27.497838973999023,2.4978389739990234
outdoorsplants_0,40,1,10,30,42.38481903076172,12.384819030761719
outdoorsplants_0,40,2,48,-8,-4.19539737701416,3.80460262298584
outdoorsplants_0,40,3,44,-4,-3.7608630657196045,0.2391369342803955
outdoorsplants_1,42,1,12,30,15.914645195007324,14.085354804992676
outdoorsplants_1,42,2,28,14,16.24311065673828,2.2431106567382812
outdoorsplants_2,25,1,0,25,22.810455322265625,2.189544677734375
outdoorsplants_3,23,1,0,23,20.728378295898438,2.2716217041015625
outdoorsplants_6,26,1,0,26,23.121856689453125,2.878143310546875
outdoorsplants_7,22,1,0,22,22.061819076538086,0.06181907653808594
outdoorsplants_8,20,1,0,20,17.6678466796875,2.3321533203125
outdoorsplants_9,22,1,0,22,23.502941131591797,1.5029411315917969
photobox1_0,23,1,0,23,20.248361587524414,2.751638412475586
photobox1_1,22,1,0,22,19.85871696472168,2.1412830352783203
photobox1_2,22,1,0,22,18.440277099609375,3.559722900390625
photobox1_2,22,2,18,4,5.0087361335754395,1.0087361335754395
photobox1_3,23,1,0,23,20.097898483276367,2.902101516723633
photobox1_4,22,1,0,22,20.843616485595703,1.1563835144042969
photobox1_5,23,1,0,23,21.150508880615234,1.8494911193847656
photobox1_6,24,1,0,24,31.53851318359375,7.53851318359375
photobox1_6,24,2,32,-8,-2.31068754196167,5.68931245803833
photobox1_6,24,3,30,-6,-4.375659465789795,1.624340534210205
photobox1_7,23,1,0,23,20.7215576171875,2.2784423828125
