filename,CorrectPosition,focus_time,index,label,pred,loss
fakeplants_8,21,2,17,4,0.009763987734913826,3.9902360439300537
fakeplants_8,21,3,17,4,0.06379659473896027,3.9362034797668457
fakeplants_8,21,4,17,4,-2.8028464317321777,6.802846431732178
fakeplants_8,21,5,14,7,4.5570068359375,2.4429931640625
fakeplants_9,21,1,0,21,21.384126663208008,0.3841266632080078
garage2_0,22,1,0,22,19.75020408630371,2.249795913696289
garage2_1,24,1,0,24,20.180999755859375,3.819000244140625
garage2_1,24,2,20,4,0.869928240776062,3.1300716400146484
garage2_1,24,3,21,3,3.437769889831543,0.43776988983154297
garage2_2,31,1,1,30,28.08390235900879,1.916097640991211
garage2_4,24,1,0,24,27.72882080078125,3.72882080078125
garage2_4,24,2,28,-4,1.2591737508773804,5.25917387008667
garage2_4,24,3,29,-5,-4.031303882598877,0.968696117401123
garage2_6,26,1,0,26,21.943357467651367,4.056642532348633
garage2_6,26,2,22,4,5.893549919128418,1.893549919128418
garage2_7,24,1,0,24,10.748382568359375,13.251617431640625
garage2_7,24,2,11,13,10.865264892578125,2.134735107421875
garage2_8,21,1,0,21,11.501638412475586,9.498361587524414
garage2_8,21,2,12,9,4.4327311515808105,4.5672688484191895
garage2_8,21,3,16,5,0.42213788628578186,4.57786226272583
garage2_8,21,4,16,5,-2.9105372428894043,7.910537242889404
garage2_8,21,5,13,8,4.178744316101074,3.821255683898926
garage2_8,21,6,17,4,-1.5658090114593506,5.56580924987793
garage2_8,21,7,15,6,0.5264415144920349,5.47355842590332
garage2_9,23,1,0,23,7.6347222328186035,15.365278244018555
garage2_9,23,2,8,15,2.8504912853240967,12.149508476257324
garage2_9,23,3,11,12,-4.785700798034668,16.785701751708984
garage2_9,23,4,6,17,0.7281410098075867,16.27185821533203
garage2_9,23,5,7,16,0.7631238102912903,15.236876487731934
garage2_9,23,6,8,15,3.3540306091308594,11.64596939086914
garage2_9,23,7,11,12,-0.14193855226039886,12.141938209533691
garage_0,25,1,0,25,16.718881607055664,8.281118392944336
garage_0,25,2,17,8,10.014554023742676,2.014554023742676
garage_1,27,1,0,27,2.641413688659668,24.358585357666016
garage_1,27,2,3,24,4.9557576179504395,19.04424285888672
garage_1,27,3,8,19,-1.4220503568649292,20.42205047607422
garage_1,27,4,7,20,4.865890979766846,15.134109497070312
garage_1,27,5,12,15,2.4073426723480225,12.592657089233398
garage_1,27,6,14,13,3.781454086303711,9.218545913696289
garage_1,27,7,18,9,5.293328285217285,3.706671714782715
garage_3,22,1,0,22,11.18757438659668,10.81242561340332
garage_3,22,2,11,11,6.397482395172119,4.602517604827881
garage_3,22,3,17,5,1.8335821628570557,3.1664178371429443
garage_3,22,4,19,3,0.007489873096346855,2.9925100803375244
garage_4,44,1,14,30,14.014581680297852,15.985418319702148
garage_4,44,2,28,16,6.685883522033691,9.314116477966309
garage_4,44,3,35,9,4.810280799865723,4.189719200134277
garage_4,44,4,40,4,-0.938927948474884,4.938928127288818
garage_4,44,5,39,5,0.3447914719581604,4.655208587646484
garage_4,44,6,39,5,3.6114094257354736,1.3885905742645264
garage_6,27,1,0,27,8.558917045593262,18.441082000732422
garage_6,27,2,9,18,15.992831230163574,2.007168769836426
garage_7,22,1,0,22,16.80414581298828,5.195854187011719
garage_7,22,2,17,5,5.6703314781188965,0.6703314781188965
garage_8,44,1,14,30,38.604820251464844,8.604820251464844
garage_8,44,2,48,-4,-5.6242756843566895,1.6242756843566895
garage_9,20,1,0,20,15.981200218200684,4.018799781799316
garage_9,20,2,16,4,6.109832286834717,2.109832286834717
hallway1_0,32,1,2,30,26.471296310424805,3.5287036895751953
hallway1_0,32,2,28,4,1.1688519716262817,2.831148147583008
hallway1_2,33,1,3,30,17.56622886657715,12.433771133422852
hallway1_2,33,2,21,12,19.251340866088867,7.251340866088867
hallway1_2,33,3,40,-7,-3.4802207946777344,3.5197792053222656
hallway1_2,33,4,37,-4,11.057480812072754,15.057480812072754
hallway1_2,33,5,48,-15,-10.451133728027344,4.548866271972656
hallway1_2,33,6,38,-5,-9.191316604614258,4.191316604614258
hallway1_2,33,7,29,4,1.4231610298156738,2.576838970184326
hallway1_3,26,1,0,26,11.22602367401123,14.77397632598877
hallway1_3,26,2,11,15,5.666738986968994,9.333261489868164
hallway1_3,26,3,17,9,3.376779079437256,5.623220920562744
hallway1_3,26,4,20,6,2.5937089920043945,3.4062910079956055
hallway1_3,26,5,23,3,2.407428741455078,0.5925712585449219
hallway1_4,23,1,0,23,10.650351524353027,12.349648475646973
hallway1_4,23,2,11,12,5.537231922149658,6.462768077850342
hallway1_4,23,3,17,6,4.731132507324219,1.2688674926757812
hallway1_5,22,1,0,22,16.003938674926758,5.996061325073242
hallway1_5,22,2,16,6,1.743446946144104,4.2565531730651855
hallway1_5,22,3,18,4,1.055228590965271,2.9447712898254395
hallway1_6,22,1,0,22,11.18963623046875,10.81036376953125
hallway1_6,22,2,11,11,11.997713088989258,0.9977130889892578
hallway1_7,37,1,7,30,23.59942054748535,6.400579452514648
hallway1_7,37,2,31,6,3.0353305339813232,2.9646694660186768
hallway2_0,29,1,0,29,30.822467803955078,1.8224678039550781
hallway2_1,34,1,4,30,5.852816104888916,24.147184371948242
hallway2_1,34,2,10,24,5.2549543380737305,18.745044708251953
hallway2_1,34,3,15,19,4.596314430236816,14.403685569763184
hallway2_1,34,4,20,14,0.2518763542175293,13.748123168945312
hallway2_1,34,5,20,14,2.795173168182373,11.204826354980469
hallway2_1,34,6,23,11,1.763770341873169,9.23622989654541
hallway2_1,34,7,25,9,1.8345005512237549,7.165499687194824
hallway2_2,25,1,0,25,21.767597198486328,3.232402801513672
hallway2_2,25,2,22,3,7.414279460906982,4.414279460906982
hallway2_2,25,3,29,-4,-4.02498722076416,0.024987220764160156
meetingroom1_7,19,1,0,19,17.802265167236328,1.1977348327636719
meetingroom1_8,21,1,0,21,12.171360969543457,8.828639030456543
meetingroom1_8,21,2,12,9,4.427227973937988,4.572772026062012
meetingroom1_8,21,3,16,5,-3.1159987449645996,8.115999221801758
meetingroom1_8,21,4,13,8,2.1721596717834473,5.827840328216553
meetingroom1_8,21,5,15,6,10.462671279907227,4.462671279907227
meetingroom1_8,21,6,25,-4,7.3099565505981445,11.309956550598145
meetingroom1_8,21,7,32,-11,2.152881383895874,13.152881622314453
meetingroom1_9,23,1,0,23,48.50776290893555,25.507762908935547
meetingroom1_9,23,2,48,-25,-19.877138137817383,5.122861862182617
meetingroom1_9,23,3,28,-5,5.327409744262695,10.327409744262695
meetingroom1_9,23,4,33,-10,-18.48389434814453,8.483894348144531
meetingroom1_9,23,5,15,8,4.790905475616455,3.209094524383545
meetingroom1_9,23,6,20,3,4.77817440032959,1.7781744003295898
meetingroom2_0,27,1,0,27,4.51235818862915,22.487642288208008
meetingroom2_0,27,2,5,22,3.36489200592041,18.635108947753906
meetingroom2_0,27,3,8,19,3.445012092590332,15.554987907409668
meetingroom2_0,27,4,11,16,0.7435787320137024,15.256421089172363
meetingroom2_0,27,5,12,15,5.556948184967041,9.443052291870117
meetingroom2_0,27,6,18,9,5.688259601593018,3.3117403984069824
meetingroom2_0,27,7,24,3,-0.5355422496795654,3.5355422496795654
meetingroom2_1,23,1,0,23,11.692163467407227,11.307836532592773
meetingroom2_1,23,2,12,11,15.330950736999512,4.330950736999512
meetingroom2_1,23,3,27,-4,-4.478039264678955,0.4780392646789551
meetingroom2_2,24,1,0,24,2.756957769393921,21.2430419921875
meetingroom2_2,24,2,3,21,9.26537036895752,11.73462963104248
meetingroom2_2,24,3,12,12,2.00189471244812,9.9981050491333
meetingroom2_2,24,4,14,10,7.509583950042725,2.4904160499572754
meetingroom2_3,29,1,0,29,9.502239227294922,19.497760772705078
meetingroom2_3,29,2,10,19,7.778438568115234,11.221561431884766
meetingroom2_3,29,3,18,11,2.8198297023773193,8.180170059204102
meetingroom2_3,29,4,21,8,-0.13900557160377502,8.139005661010742
meetingroom2_3,29,5,21,8,3.1416261196136475,4.858373641967773
meetingroom2_3,29,6,24,5,2.4736998081207275,2.5263001918792725
meetingroom2_4,22,1,0,22,3.8277320861816406,18.17226791381836
meetingroom2_4,22,2,4,18,7.264618873596191,10.735381126403809
meetingroom2_4,22,3,11,11,-2.7679591178894043,13.767959594726562
meetingroom2_4,22,4,8,14,4.177427768707275,9.822572708129883
meetingroom2_4,22,5,12,10,6.8202924728393555,3.1797075271606445
meetingroom2_4,22,6,19,3,8.405935287475586,5.405935287475586
meetingroom2_4,22,7,27,-5,2.4296927452087402,7.42969274520874
meetingroom2_5,24,1,0,24,8.592073440551758,15.407926559448242
meetingroom2_5,24,2,9,15,1.6093543767929077,13.390645980834961
meetingroom2_5,24,3,11,13,5.624235153198242,7.375764846801758
meetingroom2_5,24,4,17,7,6.015485763549805,0.9845142364501953
meetingroom2_6,26,1,0,26,21.565549850463867,4.434450149536133
meetingroom2_6,26,2,22,4,6.184274196624756,2.184274196624756
meetingroom2_7,28,1,0,28,32.23527908325195,4.235279083251953
meetingroom2_7,28,2,32,-4,-2.9213013648986816,1.0786986351013184
meetingroom2_8,28,1,0,28,24.94856834411621,3.051431655883789
meetingroom2_8,28,2,25,3,7.467288494110107,4.467288494110107
meetingroom2_8,28,3,32,-4,-3.9066381454467773,0.09336185455322266
meetingroom2_9,31,1,1,30,23.57036590576172,6.429634094238281
meetingroom2_9,31,2,25,6,16.539011001586914,10.539011001586914
meetingroom2_9,31,3,42,-11,-3.3526291847229004,7.6473708152771
meetingroom2_9,31,4,39,-8,7.790550708770752,15.790550231933594
meetingroom2_9,31,5,47,-16,-3.9307239055633545,12.069275856018066
meetingroom2_9,31,6,43,-12,4.0361409187316895,16.03614044189453
meetingroom2_9,31,7,47,-16,-4.2229790687561035,11.777021408081055
officecrawl1_0,26,1,0,26,-2.5097270011901855,28.509727478027344
officecrawl1_0,26,2,0,26,4.367042541503906,21.632957458496094
officecrawl1_0,26,3,4,22,2.414048910140991,19.58595085144043
officecrawl1_0,26,4,6,20,6.42998743057251,13.570013046264648
officecrawl1_0,26,5,12,14,20.969966888427734,6.969966888427734
officecrawl1_0,26,6,33,-7,4.635268211364746,11.635268211364746
officecrawl1_0,26,7,38,-12,-7.0429205894470215,4.9570794105529785
officecrawl1_1,36,1,6,30,11.148387908935547,18.851612091064453
officecrawl1_1,36,2,17,19,4.165307521820068,14.834692001342773
officecrawl1_1,36,3,21,15,10.934720039367676,4.065279960632324
officecrawl1_1,36,4,32,4,4.943726539611816,0.9437265396118164
officecrawl1_2,26,1,0,26,8.233688354492188,17.766311645507812
officecrawl1_2,26,2,8,18,5.64333438873291,12.35666561126709
officecrawl1_2,26,3,14,12,0.8350197672843933,11.164979934692383
officecrawl1_2,26,4,15,11,6.53923225402832,4.46076774597168
officecrawl1_2,26,5,22,4,1.1224478483200073,2.877552032470703
officecrawl1_3,21,1,0,21,-0.9797881245613098,21.979787826538086
officecrawl1_3,21,2,0,21,-8.341861724853516,29.341861724853516
officecrawl1_3,21,3,0,21,4.225178241729736,16.774822235107422
officecrawl1_3,21,4,4,17,6.813483238220215,10.186516761779785
officecrawl1_3,21,5,11,10,7.449761867523193,2.5502381324768066
officecrawl1_4,31,1,1,30,32.16131591796875,2.16131591796875
officecrawl1_5,23,1,0,23,-1.9739607572555542,24.973960876464844
officecrawl1_5,23,2,0,23,-6.3965606689453125,29.396560668945312
officecrawl1_5,23,3,0,23,-1.4922432899475098,24.49224281311035
officecrawl1_5,23,4,0,23,-0.5033261179924011,23.503326416015625
officecrawl1_5,23,5,0,23,-2.033693552017212,25.033693313598633
officecrawl1_5,23,6,0,23,-3.179724931716919,26.179725646972656
officecrawl1_5,23,7,0,23,-2.784417152404785,25.78441619873047
officecrawl1_6,27,1,0,27,20.04463005065918,6.95536994934082
officecrawl1_6,27,2,20,7,7.513274669647217,0.5132746696472168
officecrawl1_7,20,1,0,20,33.74303436279297,13.743034362792969
officecrawl1_7,20,2,34,-14,0.11392785608768463,14.113927841186523
officecrawl1_7,20,3,34,-14,1.1972274780273438,15.197227478027344
officecrawl1_7,20,4,35,-15,2.6414690017700195,17.641468048095703
officecrawl1_7,20,5,38,-18,-2.9530766010284424,15.046923637390137
officecrawl1_7,20,6,35,-15,3.2986984252929688,18.29869842529297
officecrawl1_7,20,7,38,-18,-2.3471455574035645,15.652854919433594
officecrawl1_8,32,1,2,30,22.739273071289062,7.2607269287109375
officecrawl1_8,32,2,25,7,9.949718475341797,2.949718475341797
officecrawl1_9,33,1,3,30,30.54062843322754,0.5406284332275391
officecrawl2_0,31,1,1,30,2.354889154434204,27.645111083984375
officecrawl2_0,31,2,3,28,1.053432583808899,26.94656753540039
officecrawl2_0,31,3,4,27,1.5387513637542725,25.46124839782715
officecrawl2_0,31,4,6,25,2.2885539531707764,22.71144676208496
officecrawl2_0,31,5,8,23,1.5585825443267822,21.441417694091797
officecrawl2_0,31,6,10,21,3.1454224586486816,17.854578018188477
officecrawl2_0,31,7,13,18,6.328853130340576,11.671146392822266
officecrawl2_1,24,1,0,24,17.586950302124023,6.413049697875977
officecrawl2_1,24,2,18,6,8.866125106811523,2.8661251068115234
officecrawl2_2,48,1,18,30,5.110599040985107,24.889400482177734
officecrawl2_2,48,2,23,25,5.096874237060547,19.903125762939453
officecrawl2_2,48,3,28,20,8.27804183959961,11.72195816040039
officecrawl2_2,48,4,36,12,0.9670192003250122,11.032980918884277
officecrawl2_2,48,5,37,11,5.193521976470947,5.806478023529053
officecrawl2_2,48,6,42,6,1.2557384967803955,4.744261741638184
officecrawl2_2,48,7,43,5,4.937961101531982,0.06203889846801758
officecrawl2_3,42,1,12,30,32.49642562866211,2.4964256286621094
officecrawl2_4,24,1,0,24,7.053374767303467,16.946624755859375
officecrawl2_4,24,2,7,17,7.441838264465332,9.558161735534668
officecrawl2_4,24,3,14,10,4.998202323913574,5.001797676086426
officecrawl2_4,24,4,19,5,1.642530918121338,3.357469081878662
officecrawl2_4,24,5,21,3,2.3638761043548584,0.6361238956451416
officecrawl2_6,28,1,0,28,5.1863908767700195,22.813610076904297
officecrawl2_6,28,2,5,23,7.782275676727295,15.217723846435547
officecrawl2_6,28,3,13,15,6.268481731414795,8.731517791748047
officecrawl2_6,28,4,19,9,2.892246961593628,6.107752799987793
officecrawl2_6,28,5,22,6,3.910489320755005,2.089510679244995
officecrawl2_7,33,1,3,30,18.50473976135254,11.495260238647461
officecrawl2_7,33,2,22,11,10.72083854675293,0.2791614532470703
officecrawl2_8,22,1,0,22,15.611876487731934,6.388123512268066
officecrawl2_8,22,2,16,6,5.001428127288818,0.9985718727111816
officecrawl2_9,27,1,0,27,2.5336666107177734,24.466333389282227
officecrawl2_9,27,2,3,24,6.056995391845703,17.943004608154297
officecrawl2_9,27,3,9,18,2.853424310684204,15.146575927734375
officecrawl2_9,27,4,12,15,5.25570011138916,9.74429988861084
officecrawl2_9,27,5,17,10,8.497749328613281,1.5022506713867188
officecrawl3_1,26,1,0,26,23.96183967590332,2.0381603240966797
officecrawl3_2,24,1,0,24,19.980653762817383,4.019346237182617
officecrawl3_2,24,2,20,4,0.519848644733429,3.480151414871216
officecrawl3_2,24,3,21,3,5.1800127029418945,2.1800127029418945
officecrawl3_3,32,1,2,30,20.960702896118164,9.039297103881836
officecrawl3_3,32,2,23,9,5.274301528930664,3.725698471069336
officecrawl3_3,32,3,28,4,2.1431448459625244,1.8568551540374756
officecrawl3_4,20,1,0,20,26.558448791503906,6.558448791503906
officecrawl3_4,20,2,27,-7,-3.540311813354492,3.459688186645508
officecrawl3_4,20,3,23,-3,-6.359992980957031,3.3599929809570312
officecrawl3_4,20,4,17,3,-3.2282867431640625,6.2282867431640625
officecrawl3_4,20,5,14,6,1.46488618850708,4.53511381149292
officecrawl3_4,20,6,15,5,1.608713150024414,3.391286849975586
officecrawl3_4,20,7,17,3,2.8237476348876953,0.1762523651123047
officecrawl3_5,27,1,0,27,5.9512481689453125,21.048751831054688
officecrawl3_5,27,2,6,21,4.593328952789307,16.40667152404785
officecrawl3_5,27,3,11,16,-0.4316399097442627,16.431640625
officecrawl3_5,27,4,11,16,7.376407623291016,8.623592376708984
officecrawl3_5,27,5,18,9,8.41323471069336,0.5867652893066406
officecrawl3_6,26,1,0,26,55.10041046142578,29.10041046142578
officecrawl3_6,26,2,48,-22,-3.0492167472839355,18.950782775878906
officecrawl3_6,26,3,45,-19,-3.6372413635253906,15.36275863647461
officecrawl3_6,26,4,41,-15,-12.261343002319336,2.738656997680664
officecrawl3_7,28,1,0,28,9.227505683898926,18.77249526977539
officecrawl3_7,28,2,9,19,4.626398086547852,14.373601913452148
officecrawl3_7,28,3,14,14,7.9427947998046875,6.0572052001953125
officecrawl3_7,28,4,22,6,-0.4575870931148529,6.457587242126465
officecrawl3_7,28,5,22,6,5.523655414581299,0.47634458541870117
officecrawl3_8,19,1,0,19,18.0283145904541,0.9716854095458984
officecrawl3_9,25,1,0,25,9.94919490814209,15.05080509185791
officecrawl3_9,25,2,10,15,-3.7808024883270264,18.78080177307129
officecrawl3_9,25,3,6,19,5.996891021728516,13.003108978271484
officecrawl3_9,25,4,12,13,5.653275012969971,7.346724987030029
officecrawl3_9,25,5,18,7,-5.25909948348999,12.259099960327148
officecrawl3_9,25,6,13,12,7.095787048339844,4.904212951660156
officecrawl3_9,25,7,20,5,3.283154249191284,1.7168457508087158
officeroom1_0,27,1,0,27,22.724611282348633,4.275388717651367
officeroom1_0,27,2,23,4,7.760345935821533,3.760345935821533
officeroom1_0,27,3,31,-4,-6.52753210067749,2.5275321006774902
officeroom1_1,28,1,0,28,13.493209838867188,14.506790161132812
officeroom1_1,28,2,13,15,8.326292991638184,6.673707008361816
officeroom1_1,28,3,21,7,4.228343486785889,2.7716565132141113
officeroom1_2,29,1,0,29,21.551822662353516,7.448177337646484
officeroom1_2,29,2,22,7,8.21395492553711,1.2139549255371094
officeroom1_3,29,1,0,29,36.7795524597168,7.779552459716797
officeroom1_3,29,2,37,-8,-2.668220281600952,5.331779479980469
officeroom1_3,29,3,34,-5,-3.7723348140716553,1.2276651859283447
officeroom1_4,21,1,0,21,15.814804077148438,5.1851959228515625
officeroom1_4,21,2,16,5,-2.1480307579040527,7.148030757904053
officeroom1_4,21,3,14,7,5.096532821655273,1.9034671783447266
officeroom1_5,22,1,0,22,6.392396450042725,15.607603073120117
officeroom1_5,22,2,6,16,6.4703688621521,9.529630661010742
officeroom1_5,22,3,12,10,4.710330009460449,5.289669990539551
officeroom1_5,22,4,17,5,0.2598341703414917,4.740165710449219
officeroom1_5,22,5,17,5,3.4096319675445557,1.5903680324554443
officeroom1_6,22,1,0,22,11.701092720031738,10.298907279968262
officeroom1_6,22,2,12,10,2.221621513366699,7.778378486633301
officeroom1_6,22,3,14,8,3.1794023513793945,4.8205976486206055
officeroom1_6,22,4,17,5,1.2610986232757568,3.738901376724243
officeroom1_6,22,5,18,4,-2.1706793308258057,6.170679092407227
officeroom1_6,22,6,16,6,-4.276042461395264,10.276042938232422
officeroom1_6,22,7,12,10,5.140536785125732,4.859463214874268
officeroom1_7,22,1,0,22,13.67446517944336,8.32553482055664
officeroom1_7,22,2,14,8,23.02438735961914,15.02438735961914
officeroom1_7,22,3,37,-15,-14.116239547729492,0.8837604522705078
officeroom1_8,22,1,0,22,18.56024742126465,3.4397525787353516
officeroom1_8,22,2,19,3,1.5465965270996094,1.4534034729003906
officeroom1_9,27,1,0,27,28.34963035583496,1.349630355834961
officetrashshadows_1,34,1,4,30,1.6800973415374756,28.319902420043945
officetrashshadows_1,34,2,6,28,-1.8030723333358765,29.803071975708008
officetrashshadows_1,34,3,4,30,-3.4147567749023438,33.414756774902344
officetrashshadows_1,34,4,1,33,3.2803168296813965,29.719682693481445
officetrashshadows_1,34,5,4,30,3.492058277130127,26.50794219970703
officetrashshadows_1,34,6,7,27,0.8400141596794128,26.15998649597168
officetrashshadows_1,34,7,8,26,-3.196282386779785,29.19628143310547
officetrashshadows_2,23,1,0,23,8.236893653869629,14.763106346130371
officetrashshadows_2,23,2,8,15,8.081972122192383,6.918027877807617
officetrashshadows_2,23,3,16,7,-0.1637820154428482,7.163782119750977
officetrashshadows_2,23,4,16,7,2.6661696434020996,4.3338303565979
officetrashshadows_2,23,5,19,4,3.2818093299865723,0.7181906700134277
officetrashshadows_3,27,1,0,27,21.828466415405273,5.171533584594727
officetrashshadows_3,27,2,22,5,3.1401286125183105,1.8598713874816895
officetrashshadows_4,36,1,6,30,33.3267936706543,3.326793670654297
officetrashshadows_4,36,2,39,-3,-0.9045583605766296,2.0954415798187256
officetrashshadows_5,39,1,9,30,4.5155930519104,25.484407424926758
officetrashshadows_5,39,2,14,25,11.121825218200684,13.878174781799316
officetrashshadows_5,39,3,25,14,-1.2554017305374146,15.255401611328125
officetrashshadows_5,39,4,24,15,5.19180965423584,9.80819034576416
officetrashshadows_5,39,5,29,10,-5.964972496032715,15.964972496032715
officetrashshadows_5,39,6,23,16,7.698465824127197,8.301534652709961
officetrashshadows_5,39,7,31,8,-0.8828158974647522,8.882816314697266
officetrashshadows_6,37,1,7,30,6.609168529510498,23.390830993652344
officetrashshadows_6,37,2,14,23,11.39404296875,11.60595703125
officetrashshadows_6,37,3,25,12,7.485259056091309,4.514740943908691
officetrashshadows_6,37,4,32,5,-0.9341669082641602,5.93416690826416
officetrashshadows_6,37,5,31,6,1.1020994186401367,4.897900581359863
officetrashshadows_6,37,6,32,5,2.584916591644287,2.415083408355713
officetrashshadows_8,25,1,0,25,14.004194259643555,10.995805740356445
officetrashshadows_8,25,2,14,11,3.540658473968506,7.459341526031494
officetrashshadows_8,25,3,18,7,-4.555690765380859,11.55569076538086
officetrashshadows_8,25,4,13,12,0.7493420243263245,11.25065803527832
officetrashshadows_8,25,5,14,11,2.674112558364868,8.325887680053711
officetrashshadows_8,25,6,17,8,2.3694026470184326,5.630597114562988
officetrashshadows_8,25,7,19,6,-2.0113096237182617,8.011309623718262
officetrashshadows_9,27,1,0,27,28.644695281982422,1.6446952819824219
officetrash_0,26,1,0,26,33.59823989868164,7.598239898681641
officetrash_0,26,2,34,-8,-7.288843631744385,0.7111563682556152
officetrash_1,23,1,0,23,5.6859283447265625,17.314071655273438
officetrash_1,23,2,6,17,13.775763511657715,3.224236488342285
officetrash_1,23,3,20,3,2.630403995513916,0.369596004486084
officetrash_2,25,1,0,25,10.803994178771973,14.196005821228027
officetrash_2,25,2,11,14,7.361542701721191,6.638457298278809
officetrash_2,25,3,18,7,3.899736166000366,3.100263833999634
officetrash_2,25,4,22,3,-2.761862277984619,5.761862277984619
officetrash_2,25,5,19,6,3.007534980773926,2.992465019226074
officetrash_4,33,1,3,30,27.674306869506836,2.325693130493164
officetrash_5,32,1,2,30,27.030132293701172,2.969867706298828
officetrash_6,24,1,0,24,17.420154571533203,6.579845428466797
officetrash_6,24,2,17,7,5.901002407073975,1.0989975929260254
officetrash_7,31,1,1,30,21.658632278442383,8.341367721557617
officetrash_7,31,2,23,8,11.349020004272461,3.349020004272461
officetrash_7,31,3,34,-3,1.7465511560440063,4.746551036834717
officetrash_7,31,4,36,-5,0.8273232579231262,5.8273234367370605
officetrash_7,31,5,37,-6,-0.8804014921188354,5.119598388671875
officetrash_7,31,6,36,-5,2.0342540740966797,7.03425407409668
officetrash_7,31,7,38,-7,3.9756345748901367,10.975634574890137
officetrash_8,25,1,0,25,16.061004638671875,8.938995361328125
officetrash_8,25,2,16,9,4.335880756378174,4.664119243621826
officetrash_8,25,3,20,5,5.526127815246582,0.526127815246582
outdoorsbalcony1_0,24,1,0,24,31.997493743896484,7.997493743896484
outdoorsbalcony1_0,24,2,32,-8,-10.75713062286377,2.7571306228637695
outdoorsbalcony1_1,23,1,0,23,28.66307830810547,5.663078308105469
outdoorsbalcony1_1,23,2,29,-6,-5.857461452484131,0.14253854751586914
outdoorsbalcony1_2,33,1,3,30,21.497343063354492,8.502656936645508
outdoorsbalcony1_2,33,2,24,9,21.519306182861328,12.519306182861328
outdoorsbalcony1_2,33,3,46,-13,-1.9869557619094849,11.013044357299805
outdoorsbalcony1_2,33,4,44,-11,8.286808013916016,19.286808013916016
outdoorsbalcony1_2,33,5,48,-15,-8.646512985229492,6.353487014770508
outdoorsbalcony1_2,33,6,39,-6,-3.27282452583313,2.72717547416687
outdoorsbalcony1_3,44,1,14,30,33.95378494262695,3.953784942626953
outdoorsbalcony1_3,44,2,48,-4,-11.642040252685547,7.642040252685547
outdoorsbalcony1_3,44,3,36,8,7.786864280700684,0.2131357192993164
outdoorsbalcony1_4,29,1,0,29,18.799131393432617,10.200868606567383
outdoorsbalcony1_4,29,2,19,10,10.01419734954834,0.014197349548339844
outdoorsbalcony1_6,29,1,0,29,27.427583694458008,1.5724163055419922
outdoorsbalcony1_9,38,1,8,30,17.307111740112305,12.692888259887695
outdoorsbalcony1_9,38,2,25,13,13.332430839538574,0.3324308395385742
outdoorsbalcony2_0,23,1,0,23,17.136526107788086,5.863473892211914
outdoorsbalcony2_0,23,2,17,6,2.793546438217163,3.206453561782837
outdoorsbalcony2_0,23,3,20,3,1.2699917554855347,1.7300082445144653
outdoorsbalcony2_1,27,1,0,27,18.531373977661133,8.468626022338867
outdoorsbalcony2_1,27,2,19,8,8.376228332519531,0.37622833251953125
outdoorsbalcony2_2,34,1,4,30,15.832049369812012,14.167950630187988
outdoorsbalcony2_2,34,2,20,14,6.696572780609131,7.303427219390869
outdoorsbalcony2_2,34,3,27,7,3.3560032844543457,3.6439967155456543
outdoorsbalcony2_2,34,4,30,4,5.852949142456055,1.8529491424560547
outdoorsbalcony2_4,21,1,0,21,15.578664779663086,5.421335220336914
outdoorsbalcony2_4,21,2,16,5,2.0055830478668213,2.9944169521331787
outdoorsbalcony2_5,23,1,0,23,24.611276626586914,1.611276626586914
outdoorsbalcony2_6,26,1,0,26,21.256832122802734,4.743167877197266
outdoorsbalcony2_6,26,2,21,5,2.975322961807251,2.024677038192749
outdoorsbalcony2_7,27,1,0,27,16.450092315673828,10.549907684326172
outdoorsbalcony2_7,27,2,16,11,4.476629734039307,6.523370265960693
outdoorsbalcony2_7,27,3,20,7,6.797835826873779,0.2021641731262207
outdoorsbalcony2_8,24,1,0,24,20.804887771606445,3.1951122283935547
outdoorsbalcony2_8,24,2,21,3,8.083028793334961,5.083028793334961
outdoorsbalcony2_8,24,3,29,-5,7.582139492034912,12.58213996887207
outdoorsbalcony2_8,24,4,37,-13,-16.219932556152344,3.2199325561523438
outdoorsbalcony2_8,24,5,21,3,7.7917633056640625,4.7917633056640625
outdoorsbalcony2_8,24,6,29,-5,0.5373759865760803,5.5373759269714355
outdoorsbalcony2_8,24,7,30,-6,-9.516742706298828,3.516742706298828
outdoorsbalcony2_9,21,1,0,21,14.407294273376465,6.592705726623535
outdoorsbalcony2_9,21,2,14,7,4.957294940948486,2.0427050590515137
outdoorsfossils_3,24,1,0,24,9.798111915588379,14.201888084411621
outdoorsfossils_3,24,2,10,14,4.235698699951172,9.764301300048828
outdoorsfossils_3,24,3,14,10,1.8202643394470215,8.17973518371582
outdoorsfossils_3,24,4,16,8,0.8257381916046143,7.174262046813965
outdoorsfossils_3,24,5,17,7,1.8200210332870483,5.179978847503662
outdoorsfossils_3,24,6,19,5,0.8821505308151245,4.117849349975586
outdoorsfossils_3,24,7,20,4,2.071929693222046,1.928070306777954
outdoorsfossils_5,25,1,0,25,12.733880996704102,12.266119003295898
outdoorsfossils_5,25,2,13,12,0.250251829624176,11.749748229980469
outdoorsfossils_5,25,3,13,12,-2.321239948272705,14.321239471435547
outdoorsfossils_5,25,4,11,14,-0.329384982585907,14.329384803771973
outdoorsfossils_5,25,5,11,14,-1.5293786525726318,15.529378890991211
outdoorsfossils_5,25,6,9,16,4.801501750946045,11.198497772216797
