filename,CorrectPosition,focus_time,index,label,pred,loss
outdoorsplants_7,22,1,2,20,17.046249389648438,2.9537506103515625
outdoorsplants_8,20,1,0,20,11.693218231201172,8.306781768798828
outdoorsplants_8,20,2,12,8,9.947575569152832,1.947575569152832
outdoorsplants_9,22,1,2,20,21.469369888305664,1.469369888305664
photobox1_0,23,1,3,20,19.063268661499023,0.9367313385009766
photobox1_1,22,1,2,20,17.510799407958984,2.4892005920410156
photobox1_2,22,1,2,20,23.11580467224121,3.115804672241211
photobox1_2,22,2,25,-3,-2.4636340141296387,0.5363659858703613
photobox1_3,23,1,3,20,14.447528839111328,5.552471160888672
photobox1_3,23,2,17,6,6.995455741882324,0.9954557418823242
photobox1_4,22,1,2,20,14.805364608764648,5.194635391235352
photobox1_4,22,2,17,5,4.063546657562256,0.9364533424377441
photobox1_5,23,1,3,20,16.148719787597656,3.8512802124023438
photobox1_5,23,2,19,4,2.493389129638672,1.5066108703613281
photobox1_6,24,1,4,20,17.626296997070312,2.3737030029296875
photobox1_7,23,1,3,20,19.619462966918945,0.3805370330810547
