filename,CorrectPosition,focus_time,index,label,pred,loss
fakeplants_0,24,2,45,-21,-1.111995816230774,19.888004302978516
fakeplants_0,24,3,44,-20,5.460110187530518,25.46010971069336
fakeplants_0,24,4,48,-24,0.8978233933448792,24.897823333740234
fakeplants_0,24,5,48,-24,-0.7047733068466187,23.29522705078125
fakeplants_0,24,6,47,-23,-5.478302001953125,17.521697998046875
fakeplants_0,24,7,42,-18,7.3277506828308105,25.32775115966797
fakeplants_0,24,8,48,-24,-2.39288330078125,21.60711669921875
fakeplants_0,24,9,46,-22,0.37799420952796936,22.377994537353516
fakeplants_0,24,10,46,-22,0.7828572988510132,22.78285789489746
fakeplants_1,21,1,41,-20,-13.976667404174805,6.023332595825195
fakeplants_1,21,2,27,-6,-7.6877336502075195,1.6877336502075195
fakeplants_2,21,1,41,-20,-8.265898704528809,11.734101295471191
fakeplants_2,21,2,33,-12,-5.059648513793945,6.940351486206055
fakeplants_2,21,3,28,-7,-1.2236735820770264,5.7763261795043945
fakeplants_2,21,4,27,-6,-4.907538414001465,1.0924615859985352
fakeplants_3,22,1,42,-20,1.4771324396133423,21.47713279724121
fakeplants_3,22,2,43,-21,0.8122879862785339,21.812288284301758
fakeplants_3,22,3,44,-22,0.19809168577194214,22.198091506958008
fakeplants_3,22,4,44,-22,2.045306444168091,24.045307159423828
fakeplants_3,22,5,46,-24,-1.008158564567566,22.99184226989746
fakeplants_3,22,6,45,-23,2.7385613918304443,25.738561630249023
fakeplants_3,22,7,48,-26,-3.4067671298980713,22.593233108520508
fakeplants_3,22,8,45,-23,0.7662169337272644,23.766216278076172
fakeplants_3,22,9,46,-24,3.143923044204712,27.143922805786133
fakeplants_3,22,10,48,-26,-1.7102527618408203,24.28974723815918
fakeplants_4,24,1,44,-20,-10.230765342712402,9.769234657287598
fakeplants_4,24,2,34,-10,-11.86738109588623,1.8673810958862305
fakeplants_5,21,1,41,-20,3.343231201171875,23.343231201171875
fakeplants_5,21,2,44,-23,-9.851428031921387,13.148571968078613
fakeplants_5,21,3,34,-13,-4.721468925476074,8.278531074523926
fakeplants_5,21,4,29,-8,-1.9070194959640503,6.09298038482666
fakeplants_5,21,5,27,-6,-1.4226670265197754,4.577332973480225
fakeplants_6,21,1,41,-20,-12.59058666229248,7.4094133377075195
fakeplants_6,21,2,28,-7,-7.401461601257324,0.4014616012573242
fakeplants_7,23,1,43,-20,-18.427343368530273,1.5726566314697266
fakeplants_8,21,1,41,-20,-10.246153831481934,9.753846168518066
fakeplants_8,21,2,31,-10,-6.20156192779541,3.79843807220459
fakeplants_9,21,1,41,-20,-5.155409812927246,14.844590187072754
fakeplants_9,21,2,36,-15,-10.243181228637695,4.756818771362305
garage2_0,22,1,42,-20,-17.521602630615234,2.4783973693847656
garage2_1,24,1,44,-20,-10.355216026306152,9.644783973693848
garage2_1,24,2,34,-10,-15.0269775390625,5.0269775390625
garage2_1,24,3,19,5,1.0973228216171265,3.902677059173584
garage2_2,31,1,48,-17,-8.2919282913208,8.7080717086792
garage2_2,31,2,40,-9,-5.0264177322387695,3.9735822677612305
garage2_4,24,1,44,-20,-17.750608444213867,2.249391555786133
garage2_6,26,1,46,-20,-2.790708541870117,17.209291458129883
garage2_6,26,2,43,-17,-11.217230796813965,5.782769203186035
garage2_6,26,3,32,-6,16.937366485595703,22.937366485595703
garage2_6,26,4,48,-22,15.078226089477539,37.078224182128906
garage2_6,26,5,48,-22,8.22640609741211,30.22640609741211
garage2_6,26,6,48,-22,-9.193206787109375,12.806793212890625
garage2_6,26,7,39,-13,9.486927032470703,22.486927032470703
garage2_6,26,8,48,-22,-3.771831512451172,18.228168487548828
garage2_6,26,9,44,-18,7.583542823791504,25.583541870117188
garage2_6,26,10,48,-22,-2.499312400817871,19.500686645507812
garage2_7,24,1,44,-20,-3.695857048034668,16.304141998291016
garage2_7,24,2,40,-16,-14.403681755065918,1.596318244934082
garage2_8,21,1,41,-20,-13.917632102966309,6.082367897033691
garage2_8,21,2,27,-6,-3.2112298011779785,2.7887701988220215
garage2_9,23,1,43,-20,3.221471071243286,23.221471786499023
garage2_9,23,2,46,-23,-7.174165725708008,15.825834274291992
garage2_9,23,3,39,-16,-11.636821746826172,4.363178253173828
garage_0,25,1,45,-20,-2.3463892936706543,17.653610229492188
garage_0,25,2,43,-18,6.1919379234313965,24.191938400268555
garage_0,25,3,48,-23,-2.1341500282287598,20.8658504486084
garage_0,25,4,46,-21,-8.33791732788086,12.66208267211914
garage_0,25,5,38,-13,-3.1477270126342773,9.852272987365723
garage_0,25,6,35,-10,-3.9352869987487793,6.064713001251221
garage_0,25,7,31,-6,-3.2422049045562744,2.7577950954437256
garage_1,27,1,47,-20,4.017860412597656,24.017860412597656
garage_1,27,2,48,-21,7.412753582000732,28.41275405883789
garage_1,27,3,48,-21,-2.19319486618042,18.806804656982422
garage_1,27,4,46,-19,-0.5911797881126404,18.40882110595703
garage_1,27,5,45,-18,3.163971185684204,21.163970947265625
garage_1,27,6,48,-21,-4.494428634643555,16.505571365356445
garage_1,27,7,44,-17,-3.7220985889434814,13.277901649475098
garage_1,27,8,40,-13,0.7575451731681824,13.757545471191406
garage_1,27,9,41,-14,2.7592670917510986,16.759267807006836
garage_1,27,10,44,-17,2.306002140045166,19.306001663208008
garage_3,22,1,42,-20,-6.527817249298096,13.472183227539062
garage_3,22,2,35,-13,-3.8109986782073975,9.189001083374023
garage_3,22,3,31,-9,-7.032111644744873,1.967888355255127
garage_4,44,1,48,-4,-2.577587127685547,1.4224128723144531
garage_6,27,1,47,-20,-6.763065814971924,13.236934661865234
garage_6,27,2,40,-13,-1.25827157497406,11.741728782653809
garage_6,27,3,39,-12,-5.413858890533447,6.586141109466553
garage_6,27,4,34,-7,-4.676501750946045,2.323498249053955
garage_7,22,1,42,-20,-5.433142185211182,14.566858291625977
garage_7,22,2,37,-15,-4.401382923126221,10.598617553710938
garage_7,22,3,33,-11,-4.465938568115234,6.534061431884766
garage_7,22,4,29,-7,-7.031921863555908,0.0319218635559082
garage_8,44,1,48,-4,-6.20217752456665,2.2021775245666504
garage_9,20,1,40,-20,-18.63187599182129,1.368124008178711
hallway1_0,32,1,48,-16,-2.351701259613037,13.648298263549805
hallway1_0,32,2,46,-14,-0.552245557308197,13.447754859924316
hallway1_0,32,3,45,-13,-7.3949785232543945,5.6050214767456055
hallway1_0,32,4,38,-6,-8.219048500061035,2.219048500061035
hallway1_2,33,1,48,-15,-9.341590881347656,5.658409118652344
hallway1_2,33,2,39,-6,2.9139535427093506,8.91395378112793
hallway1_2,33,3,42,-9,-6.556155681610107,2.4438443183898926
hallway1_3,26,1,46,-20,-3.425163507461548,16.57483673095703
hallway1_3,26,2,43,-17,-5.209898471832275,11.790102005004883
hallway1_3,26,3,38,-12,-3.3615317344665527,8.638467788696289
hallway1_3,26,4,35,-9,-1.0450711250305176,7.954928874969482
hallway1_3,26,5,34,-8,0.3422147333621979,8.342214584350586
hallway1_3,26,6,34,-8,-1.4068520069122314,6.593148231506348
hallway1_3,26,7,33,-7,-1.0644434690475464,5.935556411743164
hallway1_3,26,8,32,-6,0.8689436912536621,6.868943691253662
hallway1_3,26,9,33,-7,-3.489056348800659,3.510943651199341
hallway1_4,23,1,43,-20,-9.92428207397461,10.07571792602539
hallway1_4,23,2,33,-10,-6.782567501068115,3.2174324989318848
hallway1_5,22,1,42,-20,-20.267162322998047,0.2671623229980469
hallway1_6,22,1,42,-20,-9.518264770507812,10.481735229492188
hallway1_6,22,2,32,-10,-6.623724460601807,3.3762755393981934
hallway1_7,37,1,48,-11,-14.212282180786133,3.212282180786133
hallway2_0,29,1,48,-19,-4.826078414916992,14.173921585083008
hallway2_0,29,2,43,-14,-4.047247409820557,9.952753067016602
hallway2_0,29,3,39,-10,3.9199728965759277,13.919973373413086
hallway2_0,29,4,43,-14,-3.000917434692383,10.999082565307617
hallway2_0,29,5,40,-11,2.986419916152954,13.986419677734375
hallway2_0,29,6,43,-14,-3.3982279300689697,10.60177230834961
hallway2_0,29,7,40,-11,4.609492301940918,15.609492301940918
hallway2_0,29,8,45,-16,-3.2116551399230957,12.788345336914062
hallway2_0,29,9,42,-13,1.513953685760498,14.513954162597656
hallway2_0,29,10,44,-15,-1.389947533607483,13.610052108764648
hallway2_1,34,1,48,-14,5.713303565979004,19.713302612304688
hallway2_1,34,2,48,-14,4.069667816162109,18.06966781616211
hallway2_1,34,3,48,-14,4.526819705963135,18.526819229125977
hallway2_1,34,4,48,-14,3.4408700466156006,17.44087028503418
hallway2_1,34,5,48,-14,1.1113860607147217,15.1113862991333
hallway2_1,34,6,48,-14,4.5436296463012695,18.543628692626953
hallway2_1,34,7,48,-14,4.767390727996826,18.767391204833984
hallway2_1,34,8,48,-14,4.326430797576904,18.326431274414062
hallway2_1,34,9,48,-14,6.063413619995117,20.063413619995117
hallway2_1,34,10,48,-14,6.0228166580200195,20.022815704345703
hallway2_2,25,1,45,-20,-9.206093788146973,10.793906211853027
hallway2_2,25,2,36,-11,-12.452574729919434,1.4525747299194336
meetingroom1_7,19,1,39,-20,21.545177459716797,41.5451774597168
meetingroom1_7,19,2,48,-29,16.40252113342285,45.40251922607422
meetingroom1_7,19,3,48,-29,15.960432052612305,44.96043395996094
meetingroom1_7,19,4,48,-29,4.36303186416626,33.363033294677734
meetingroom1_7,19,5,48,-29,15.672181129455566,44.67218017578125
meetingroom1_7,19,6,48,-29,7.068019866943359,36.06801986694336
meetingroom1_7,19,7,48,-29,21.62885284423828,50.62885284423828
meetingroom1_7,19,8,48,-29,9.72423267364502,38.7242317199707
meetingroom1_7,19,9,48,-29,2.2150211334228516,31.21502113342285
meetingroom1_7,19,10,48,-29,14.58837604522705,43.588375091552734
meetingroom1_8,21,1,41,-20,-9.640624046325684,10.359375953674316
meetingroom1_8,21,2,31,-10,-8.3338041305542,1.6661958694458008
meetingroom1_9,23,1,43,-20,-22.885347366333008,2.885347366333008
meetingroom2_0,27,1,47,-20,0.21897448599338531,20.218975067138672
meetingroom2_0,27,2,47,-20,-3.928971290588379,16.071029663085938
meetingroom2_0,27,3,43,-16,2.009070634841919,18.009071350097656
meetingroom2_0,27,4,45,-18,3.326842784881592,21.32684326171875
meetingroom2_0,27,5,48,-21,3.5264289379119873,24.52642822265625
meetingroom2_0,27,6,48,-21,0.9066454172134399,21.906644821166992
meetingroom2_0,27,7,48,-21,5.654512405395508,26.654512405395508
meetingroom2_0,27,8,48,-21,1.36720609664917,22.367206573486328
meetingroom2_0,27,9,48,-21,-2.139483690261841,18.860515594482422
meetingroom2_0,27,10,46,-19,-0.8887073397636414,18.111291885375977
meetingroom2_1,23,1,43,-20,-15.334311485290527,4.665688514709473
meetingroom2_2,24,1,44,-20,-3.8899450302124023,16.11005401611328
meetingroom2_2,24,2,40,-16,-4.007723808288574,11.992276191711426
meetingroom2_2,24,3,36,-12,-0.06987521797418594,11.93012523651123
meetingroom2_2,24,4,36,-12,-6.041365146636963,5.958634853363037
meetingroom2_2,24,5,30,-6,-7.58432674407959,1.5843267440795898
meetingroom2_3,29,1,48,-19,4.5009918212890625,23.500991821289062
meetingroom2_3,29,2,48,-19,-1.3750550746917725,17.62494468688965
meetingroom2_3,29,3,47,-18,-3.377068042755127,14.622932434082031
meetingroom2_3,29,4,44,-15,-3.069509983062744,11.930490493774414
meetingroom2_3,29,5,41,-12,-1.6024091243743896,10.397590637207031
meetingroom2_3,29,6,39,-10,-3.2583987712860107,6.74160099029541
meetingroom2_3,29,7,36,-7,-2.8556628227233887,4.144337177276611
meetingroom2_4,22,1,42,-20,2.761842966079712,22.761842727661133
meetingroom2_4,22,2,45,-23,3.7423648834228516,26.74236488342285
meetingroom2_4,22,3,48,-26,0.14182868599891663,26.141828536987305
meetingroom2_4,22,4,48,-26,6.079153060913086,32.07915496826172
meetingroom2_4,22,5,48,-26,-0.5744071006774902,25.42559242248535
meetingroom2_4,22,6,47,-25,-1.8695024251937866,23.130496978759766
meetingroom2_4,22,7,45,-23,1.2861135005950928,24.286113739013672
meetingroom2_4,22,8,46,-24,2.0415215492248535,26.041521072387695
meetingroom2_4,22,9,48,-26,-1.645355224609375,24.354644775390625
meetingroom2_4,22,10,46,-24,4.803659915924072,28.803659439086914
meetingroom2_5,24,1,44,-20,9.032869338989258,29.032869338989258
meetingroom2_5,24,2,48,-24,3.4820172786712646,27.482017517089844
meetingroom2_5,24,3,48,-24,4.483399868011475,28.483400344848633
meetingroom2_5,24,4,48,-24,1.681795597076416,25.681795120239258
meetingroom2_5,24,5,48,-24,5.61232852935791,29.612327575683594
meetingroom2_5,24,6,48,-24,2.5651285648345947,26.565128326416016
meetingroom2_5,24,7,48,-24,5.098832607269287,29.098833084106445
meetingroom2_5,24,8,48,-24,6.596853733062744,30.596853256225586
meetingroom2_5,24,9,48,-24,2.9396049976348877,26.939605712890625
meetingroom2_5,24,10,48,-24,8.707478523254395,32.70747756958008
meetingroom2_6,26,1,46,-20,-22.187206268310547,2.187206268310547
meetingroom2_7,28,1,48,-20,-14.075445175170898,5.924554824829102
meetingroom2_7,28,2,34,-6,-8.253756523132324,2.253756523132324
meetingroom2_8,28,1,48,-20,-12.209795951843262,7.790204048156738
meetingroom2_8,28,2,36,-8,-4.3647966384887695,3.6352033615112305
meetingroom2_9,31,1,48,-17,-5.308842658996582,11.691157341003418
meetingroom2_9,31,2,43,-12,-5.617403507232666,6.382596492767334
meetingroom2_9,31,3,37,-6,3.1163153648376465,9.116315841674805
meetingroom2_9,31,4,40,-9,7.057431697845459,16.057432174682617
meetingroom2_9,31,5,47,-16,8.637406349182129,24.637405395507812
meetingroom2_9,31,6,48,-17,-6.995911121368408,10.00408935546875
meetingroom2_9,31,7,41,-10,6.969917297363281,16.96991729736328
meetingroom2_9,31,8,48,-17,-9.137557029724121,7.862442970275879
meetingroom2_9,31,9,39,-8,-1.7856448888778687,6.214354991912842
meetingroom2_9,31,10,37,-6,7.4155683517456055,13.415568351745605
officecrawl1_0,26,1,46,-20,3.00644588470459,23.006446838378906
officecrawl1_0,26,2,48,-22,0.5369809865951538,22.5369815826416
officecrawl1_0,26,3,48,-22,19.467315673828125,41.467315673828125
officecrawl1_0,26,4,48,-22,5.62661075592041,27.626609802246094
officecrawl1_0,26,5,48,-22,5.06083345413208,27.060832977294922
officecrawl1_0,26,6,48,-22,-1.5965157747268677,20.403484344482422
officecrawl1_0,26,7,46,-20,6.291840076446533,26.291839599609375
officecrawl1_0,26,8,48,-22,-8.846853256225586,13.153146743774414
officecrawl1_0,26,9,39,-13,-5.366120338439941,7.633879661560059
officecrawl1_0,26,10,34,-8,-9.603493690490723,1.6034936904907227
officecrawl1_1,36,1,48,-12,-4.772976875305176,7.227023124694824
officecrawl1_1,36,2,43,-7,-2.1356732845306396,4.864326477050781
officecrawl1_2,26,1,46,-20,-4.904482364654541,15.095518112182617
officecrawl1_2,26,2,41,-15,-6.78978157043457,8.21021842956543
officecrawl1_2,26,3,34,-8,-4.0493340492248535,3.9506659507751465
officecrawl1_3,21,1,41,-20,-6.1433610916137695,13.85663890838623
officecrawl1_3,21,2,35,-14,17.187238693237305,31.187238693237305
officecrawl1_3,21,3,48,-27,-9.260390281677246,17.739608764648438
officecrawl1_3,21,4,39,-18,-2.0234694480895996,15.976530075073242
officecrawl1_3,21,5,37,-16,-6.785929203033447,9.214071273803711
officecrawl1_3,21,6,30,-9,-2.9505538940429688,6.049446105957031
officecrawl1_3,21,7,27,-6,7.067543029785156,13.067543029785156
officecrawl1_3,21,8,34,-13,-9.132983207702637,3.8670167922973633
officecrawl1_4,31,1,48,-17,6.769649505615234,23.769649505615234
officecrawl1_4,31,2,48,-17,-12.898893356323242,4.101106643676758
officecrawl1_5,23,1,43,-20,-4.826314926147461,15.173685073852539
officecrawl1_5,23,2,38,-15,-3.9359774589538574,11.064022064208984
officecrawl1_5,23,3,34,-11,-2.1476378440856934,8.852361679077148
officecrawl1_5,23,4,32,-9,0.6442916989326477,9.644291877746582
officecrawl1_5,23,5,33,-10,0.27970191836357117,10.279702186584473
officecrawl1_5,23,6,33,-10,-2.43070387840271,7.569295883178711
officecrawl1_5,23,7,31,-8,-5.377756118774414,2.622243881225586
officecrawl1_6,27,1,47,-20,4.75283670425415,24.752836227416992
officecrawl1_6,27,2,48,-21,17.18212127685547,38.18212127685547
officecrawl1_6,27,3,48,-21,-0.8471851348876953,20.152814865112305
officecrawl1_6,27,4,47,-20,-1.3595298528671265,18.640470504760742
officecrawl1_6,27,5,46,-19,2.598673105239868,21.59867286682129
officecrawl1_6,27,6,48,-21,21.378803253173828,42.37880325317383
officecrawl1_6,27,7,48,-21,-4.353207111358643,16.646793365478516
officecrawl1_6,27,8,44,-17,29.437904357910156,46.437904357910156
officecrawl1_6,27,9,48,-21,14.43252182006836,35.43252182006836
officecrawl1_6,27,10,48,-21,-2.240865707397461,18.75913429260254
officecrawl1_7,20,1,40,-20,-5.971062183380127,14.028938293457031
officecrawl1_7,20,2,34,-14,2.8884670734405518,16.88846778869629
officecrawl1_7,20,3,37,-17,-4.628340244293213,12.371660232543945
officecrawl1_7,20,4,32,-12,2.9675190448760986,14.96751880645752
officecrawl1_7,20,5,35,-15,-0.5666895508766174,14.433310508728027
officecrawl1_7,20,6,34,-14,-4.019829273223877,9.980171203613281
officecrawl1_7,20,7,30,-10,4.118345737457275,14.118345260620117
officecrawl1_7,20,8,34,-14,-0.06653385609388351,13.933465957641602
officecrawl1_7,20,9,34,-14,7.797394752502441,21.797393798828125
officecrawl1_7,20,10,42,-22,-6.20332145690918,15.79667854309082
officecrawl1_8,32,1,48,-16,-9.718439102172852,6.281560897827148
officecrawl1_8,32,2,38,-6,-5.884826183319092,0.1151738166809082
officecrawl1_9,33,1,48,-15,-4.100961685180664,10.899038314819336
officecrawl1_9,33,2,44,-11,-7.7802276611328125,3.2197723388671875
officecrawl2_0,31,1,48,-17,3.155102491378784,20.155101776123047
officecrawl2_0,31,2,48,-17,3.4210288524627686,20.42102813720703
officecrawl2_0,31,3,48,-17,5.4530744552612305,22.453075408935547
officecrawl2_0,31,4,48,-17,2.7283105850219727,19.728309631347656
officecrawl2_0,31,5,48,-17,1.6345354318618774,18.63453483581543
officecrawl2_0,31,6,48,-17,-0.5899572372436523,16.41004180908203
officecrawl2_0,31,7,47,-16,-2.024235248565674,13.975765228271484
officecrawl2_0,31,8,45,-14,0.630092442035675,14.63009262084961
officecrawl2_0,31,9,46,-15,0.29323557019233704,15.293235778808594
officecrawl2_0,31,10,46,-15,-2.1165406703948975,12.883459091186523
officecrawl2_1,24,1,44,-20,-10.257084846496582,9.742915153503418
officecrawl2_1,24,2,34,-10,-9.080839157104492,0.9191608428955078
officecrawl2_2,48,1,48,0,4.474965572357178,4.474965572357178
officecrawl2_3,42,1,48,-6,-2.9414830207824707,3.0585169792175293
officecrawl2_4,24,1,44,-20,0.9356228709220886,20.935623168945312
officecrawl2_4,24,2,45,-21,-4.842084884643555,16.157915115356445
officecrawl2_4,24,3,40,-16,-3.954188108444214,12.045811653137207
officecrawl2_4,24,4,36,-12,-9.695172309875488,2.3048276901245117
officecrawl2_6,28,1,48,-20,-7.307508945465088,12.69249153137207
officecrawl2_6,28,2,41,-13,-6.8605875968933105,6.1394124031066895
officecrawl2_6,28,3,34,-6,-3.2582454681396484,2.7417545318603516
officecrawl2_7,33,1,48,-15,-10.308659553527832,4.691340446472168
officecrawl2_8,22,1,42,-20,-18.831912994384766,1.1680870056152344
officecrawl2_9,27,1,47,-20,7.208776473999023,27.208776473999023
officecrawl2_9,27,2,48,-21,6.296095848083496,27.296096801757812
officecrawl2_9,27,3,48,-21,6.093180179595947,27.09317970275879
officecrawl2_9,27,4,48,-21,7.460714340209961,28.46071434020996
officecrawl2_9,27,5,48,-21,6.21954345703125,27.21954345703125
officecrawl2_9,27,6,48,-21,7.410886764526367,28.410886764526367
officecrawl2_9,27,7,48,-21,6.642334461212158,27.642333984375
officecrawl2_9,27,8,48,-21,6.5262770652771,27.526277542114258
officecrawl2_9,27,9,48,-21,5.933535099029541,26.933534622192383
officecrawl2_9,27,10,48,-21,8.107280731201172,29.107280731201172
officecrawl3_1,26,1,46,-20,-7.8359575271606445,12.164042472839355
officecrawl3_1,26,2,38,-12,-7.871265888214111,4.128734111785889
officecrawl3_2,24,1,44,-20,-17.10167121887207,2.8983287811279297
officecrawl3_3,32,1,48,-16,-9.551729202270508,6.448270797729492
officecrawl3_3,32,2,38,-6,5.781594276428223,11.781594276428223
officecrawl3_3,32,3,44,-12,4.354601860046387,16.354602813720703
officecrawl3_3,32,4,48,-16,-3.0619542598724365,12.938045501708984
officecrawl3_3,32,5,45,-13,-3.7708914279937744,9.229108810424805
officecrawl3_3,32,6,41,-9,2.3349111080169678,11.334911346435547
officecrawl3_3,32,7,43,-11,8.93256664276123,19.932567596435547
officecrawl3_3,32,8,48,-16,-1.45287024974823,14.54712963104248
officecrawl3_3,32,9,47,-15,-9.142983436584473,5.857016563415527
officecrawl3_3,32,10,38,-6,8.693747520446777,14.693747520446777
officecrawl3_4,20,1,40,-20,-10.468940734863281,9.531059265136719
officecrawl3_4,20,2,30,-10,-5.7724833488464355,4.2275166511535645
officecrawl3_5,27,1,47,-20,0.38352036476135254,20.383520126342773
officecrawl3_5,27,2,47,-20,-1.4594974517822266,18.540502548217773
officecrawl3_5,27,3,46,-19,-3.9534060955047607,15.04659366607666
officecrawl3_5,27,4,42,-15,-9.098134994506836,5.901865005493164
officecrawl3_5,27,5,33,-6,1.170469045639038,7.170469284057617
officecrawl3_5,27,6,34,-7,3.41945481300354,10.419454574584961
officecrawl3_5,27,7,37,-10,-7.352027893066406,2.6479721069335938
officecrawl3_6,26,1,46,-20,-11.33375072479248,8.66624927520752
officecrawl3_6,26,2,35,-9,-5.597419261932373,3.402580738067627
officecrawl3_7,28,1,48,-20,2.82755184173584,22.827552795410156
officecrawl3_7,28,2,48,-20,-3.0278050899505615,16.97219467163086
officecrawl3_7,28,3,45,-17,-4.980164527893066,12.019835472106934
officecrawl3_7,28,4,40,-12,-3.0279951095581055,8.972004890441895
officecrawl3_7,28,5,37,-9,-1.737443447113037,7.262556552886963
officecrawl3_7,28,6,35,-7,-4.9855451583862305,2.0144548416137695
officecrawl3_8,19,1,39,-20,-14.455436706542969,5.544563293457031
officecrawl3_8,19,2,25,-6,-12.085219383239746,6.085219383239746
officecrawl3_8,19,3,13,6,8.496874809265137,2.4968748092651367
officecrawl3_9,25,1,45,-20,16.704160690307617,36.70416259765625
officecrawl3_9,25,2,48,-23,-10.189105033874512,12.810894966125488
officecrawl3_9,25,3,38,-13,-2.77642560005188,10.2235746383667
officecrawl3_9,25,4,35,-10,-9.850110054016113,0.14988994598388672
officeroom1_0,27,1,47,-20,0.31821301579475403,20.318212509155273
officeroom1_0,27,2,47,-20,6.70796012878418,26.70796012878418
officeroom1_0,27,3,48,-21,20.781951904296875,41.781951904296875
officeroom1_0,27,4,48,-21,-6.233931541442871,14.766068458557129
officeroom1_0,27,5,42,-15,5.9024834632873535,20.902482986450195
officeroom1_0,27,6,48,-21,-0.4767359495162964,20.523263931274414
officeroom1_0,27,7,48,-21,7.36793327331543,28.36793327331543
officeroom1_0,27,8,48,-21,15.71931266784668,36.71931457519531
officeroom1_0,27,9,48,-21,33.54490661621094,54.54490661621094
officeroom1_0,27,10,48,-21,1.039885401725769,22.039884567260742
officeroom1_1,28,1,48,-20,-8.168197631835938,11.831802368164062
officeroom1_1,28,2,40,-12,-3.823549747467041,8.176450729370117
officeroom1_1,28,3,36,-8,0.54200679063797,8.542006492614746
officeroom1_1,28,4,37,-9,-11.663025856018066,2.6630258560180664
officeroom1_2,29,1,48,-19,-8.042420387268066,10.957579612731934
officeroom1_2,29,2,40,-11,-3.584502935409546,7.415496826171875
officeroom1_2,29,3,36,-7,-10.224040985107422,3.224040985107422
officeroom1_3,29,1,48,-19,-16.236186981201172,2.763813018798828
officeroom1_4,21,1,41,-20,-2.8344104290008545,17.165590286254883
officeroom1_4,21,2,38,-17,3.468224287033081,20.468223571777344
officeroom1_4,21,3,41,-20,-8.744157791137695,11.255842208862305
officeroom1_4,21,4,32,-11,-2.36635684967041,8.63364315032959
officeroom1_4,21,5,30,-9,-2.4225826263427734,6.577417373657227
officeroom1_4,21,6,28,-7,-5.690877914428711,1.309122085571289
officeroom1_5,22,1,42,-20,3.821533441543579,23.821533203125
officeroom1_5,22,2,46,-24,-0.240713968873024,23.759286880493164
officeroom1_5,22,3,46,-24,-3.2140510082244873,20.78594970703125
officeroom1_5,22,4,43,-21,-4.308401584625244,16.691598892211914
officeroom1_5,22,5,39,-17,-5.917232990264893,11.082767486572266
officeroom1_5,22,6,33,-11,-3.9913806915283203,7.00861930847168
officeroom1_5,22,7,29,-7,0.05015653744339943,7.050156593322754
officeroom1_5,22,8,29,-7,-1.0564169883728027,5.943583011627197
officeroom1_5,22,9,28,-6,-2.61264705657959,3.38735294342041
officeroom1_6,22,1,42,-20,-9.53217887878418,10.46782112121582
officeroom1_6,22,2,32,-10,-10.392987251281738,0.3929872512817383
officeroom1_7,22,1,42,-20,19.92674446105957,39.92674255371094
officeroom1_7,22,2,48,-26,-10.48557186126709,15.51442813873291
officeroom1_7,22,3,38,-16,16.218406677246094,32.218406677246094
officeroom1_7,22,4,48,-26,9.947687149047852,35.94768524169922
officeroom1_7,22,5,48,-26,10.303348541259766,36.303348541259766
officeroom1_7,22,6,48,-26,6.94520902633667,32.94520950317383
officeroom1_7,22,7,48,-26,7.876840114593506,33.87683868408203
officeroom1_7,22,8,48,-26,-9.457466125488281,16.54253387451172
officeroom1_7,22,9,39,-17,-6.116774082183838,10.88322639465332
officeroom1_7,22,10,33,-11,17.041053771972656,28.041053771972656
officeroom1_8,22,1,42,-20,1.278379201889038,21.278379440307617
officeroom1_8,22,2,43,-21,-14.324030876159668,6.675969123840332
officeroom1_8,22,3,29,-7,-12.351978302001953,5.351978302001953
officeroom1_8,22,4,17,5,5.6087822914123535,0.6087822914123535
officeroom1_9,27,1,47,-20,-10.36916732788086,9.63083267211914
officeroom1_9,27,2,37,-10,0.19262783229351044,10.192627906799316
officeroom1_9,27,3,37,-10,11.147858619689941,21.147857666015625
officeroom1_9,27,4,48,-21,-15.48563003540039,5.514369964599609
officeroom1_9,27,5,33,-6,-5.550393581390381,0.44960641860961914
officetrashshadows_1,34,1,48,-14,-1.5443342924118042,12.455665588378906
officetrashshadows_1,34,2,46,-12,3.6256191730499268,15.625618934631348
officetrashshadows_1,34,3,48,-14,1.5024851560592651,15.502485275268555
officetrashshadows_1,34,4,48,-14,3.5571401119232178,17.557140350341797
officetrashshadows_1,34,5,48,-14,-0.7783104777336121,13.221689224243164
officetrashshadows_1,34,6,47,-13,-6.203954219818115,6.796045780181885
officetrashshadows_1,34,7,41,-7,-0.12439220398664474,6.875607967376709
officetrashshadows_1,34,8,41,-7,-2.4402570724487305,4.5597429275512695
officetrashshadows_2,23,1,43,-20,3.571254014968872,23.57125473022461
officetrashshadows_2,23,2,47,-24,0.6068925261497498,24.606891632080078
officetrashshadows_2,23,3,48,-25,4.8759050369262695,29.875904083251953
officetrashshadows_2,23,4,48,-25,0.031011514365673065,25.0310115814209
officetrashshadows_2,23,5,48,-25,3.4465525150299072,28.446552276611328
officetrashshadows_2,23,6,48,-25,3.3842718601226807,28.3842716217041
officetrashshadows_2,23,7,48,-25,2.7399535179138184,27.739953994750977
officetrashshadows_2,23,8,48,-25,1.5720525979995728,26.572052001953125
officetrashshadows_2,23,9,48,-25,0.9158660173416138,25.91586685180664
officetrashshadows_2,23,10,48,-25,1.3242268562316895,26.32422637939453
officetrashshadows_3,27,1,47,-20,-2.2140555381774902,17.78594398498535
officetrashshadows_3,27,2,45,-18,-5.930052280426025,12.069948196411133
