filename,CorrectPosition,focus_time,index,label,pred,loss
officeroom1_0,31,2,36,-5,-15.02736759185791,10.02736759185791
officeroom1_0,31,3,21,10,12.18873119354248,2.1887311935424805
officeroom1_1,33,1,48,-15,-12.793149948120117,2.206850051879883
officeroom1_2,32,1,48,-16,-3.8034400939941406,12.19655990600586
officeroom1_2,32,2,44,-12,-4.041175365447998,7.958824634552002
officeroom1_2,32,3,40,-8,-9.72496223449707,1.7249622344970703
officeroom1_3,36,1,48,-12,-9.313502311706543,2.686497688293457
officeroom1_4,22,1,48,-26,-16.931262969970703,9.068737030029297
officeroom1_4,22,2,31,-9,-17.91071128845215,8.910711288452148
officeroom1_4,22,3,13,9,14.401622772216797,5.401622772216797
officeroom1_4,22,4,27,-5,-6.2581987380981445,1.2581987380981445
officeroom1_5,21,1,48,-27,-22.70298194885254,4.297018051147461
officeroom1_5,21,2,25,-4,-1.0472677946090698,2.9527320861816406
officeroom1_6,21,1,48,-27,-20.284048080444336,6.715951919555664
officeroom1_6,21,2,28,-7,-21.973140716552734,14.973140716552734
officeroom1_6,21,3,6,15,12.226409912109375,2.773590087890625
officeroom1_7,29,1,48,-19,-7.430047035217285,11.569952964782715
officeroom1_7,29,2,41,-12,-14.978999137878418,2.978999137878418
officeroom1_8,22,1,48,-26,-9.693764686584473,16.306236267089844
officeroom1_8,22,2,38,-16,-16.6788330078125,0.6788330078125
officeroom1_9,32,1,48,-16,-11.165385246276855,4.8346147537231445
officeroom1_9,32,2,37,-5,3.2843234539031982,8.284323692321777
officeroom1_9,32,3,40,-8,-8.742593765258789,0.7425937652587891
officetrashshadows_1,38,1,48,-10,-7.219680309295654,2.7803196907043457
officetrashshadows_2,25,1,48,-23,-22.83383560180664,0.16616439819335938
officetrashshadows_3,28,1,48,-20,-20.496334075927734,0.4963340759277344
officetrashshadows_4,44,1,48,-4,-3.4665613174438477,0.5334386825561523
officetrashshadows_8,25,1,48,-23,-12.7000093460083,10.2999906539917
officetrashshadows_8,25,2,35,-10,-10.760226249694824,0.7602262496948242
officetrashshadows_9,36,1,48,-12,-10.719287872314453,1.2807121276855469
officetrash_0,32,1,48,-16,-18.595327377319336,2.595327377319336
officetrash_1,24,1,48,-24,-22.525894165039062,1.4741058349609375
officetrash_2,28,1,48,-20,-15.81853199005127,4.1814680099487305
officetrash_2,28,2,32,-4,-5.207332611083984,1.2073326110839844
officetrash_4,37,1,48,-11,-7.969083309173584,3.030916690826416
officetrash_4,37,2,40,-3,-8.682903289794922,5.682903289794922
officetrash_4,37,3,31,6,7.069094657897949,1.0690946578979492
officetrash_5,24,1,48,-24,-12.71631908416748,11.28368091583252
officetrash_5,24,2,35,-11,-9.067862510681152,1.9321374893188477
officetrash_6,23,1,48,-25,-13.625397682189941,11.374602317810059
officetrash_6,23,2,34,-11,-8.832351684570312,2.1676483154296875
officetrash_7,32,1,48,-16,-29.041181564331055,13.041181564331055
officetrash_7,32,2,19,13,12.44150161743164,0.5584983825683594
officetrash_8,25,1,48,-23,-14.808719635009766,8.191280364990234
officetrash_8,25,2,33,-8,-20.86783790588379,12.867837905883789
officetrash_8,25,3,12,13,13.828137397766113,0.8281373977661133
outdoorsbalcony1_0,24,1,48,-24,-19.10618782043457,4.89381217956543
outdoorsbalcony1_0,24,2,29,-5,-2.0009870529174805,2.9990129470825195
outdoorsbalcony1_1,24,1,48,-24,-14.714369773864746,9.285630226135254
outdoorsbalcony1_1,24,2,33,-9,-6.531116962432861,2.4688830375671387
outdoorsbalcony1_2,34,1,48,-14,-9.962091445922852,4.037908554077148
outdoorsbalcony1_2,34,2,38,-4,-7.9501752853393555,3.9501752853393555
outdoorsbalcony1_2,34,3,30,4,9.404688835144043,5.404688835144043
outdoorsbalcony1_2,34,4,39,-5,-3.8592443466186523,1.1407556533813477
outdoorsbalcony1_4,30,1,48,-18,-17.47697639465332,0.5230236053466797
outdoorsbalcony1_6,34,1,48,-14,-12.217601776123047,1.7823982238769531
outdoorsbalcony1_9,34,1,48,-14,-16.42620086669922,2.4262008666992188
outdoorsbalcony2_0,23,1,48,-25,-15.920750617980957,9.079249382019043
outdoorsbalcony2_0,23,2,32,-9,-5.805060863494873,3.194939136505127
outdoorsbalcony2_0,23,3,26,-3,-4.914975166320801,1.9149751663208008
outdoorsbalcony2_1,29,1,48,-19,-16.49547576904297,2.5045242309570312
outdoorsbalcony2_2,40,1,48,-8,-10.123510360717773,2.1235103607177734
outdoorsbalcony2_4,23,1,48,-25,-9.20473861694336,15.79526138305664
outdoorsbalcony2_4,23,2,39,-16,-19.080291748046875,3.080291748046875
outdoorsbalcony2_4,23,3,20,3,12.085872650146484,9.085872650146484
outdoorsbalcony2_4,23,4,32,-9,-10.369248390197754,1.369248390197754
outdoorsbalcony2_5,23,1,48,-25,-31.15526580810547,6.155265808105469
outdoorsbalcony2_5,23,2,17,6,7.174367904663086,1.174367904663086
outdoorsbalcony2_6,28,1,48,-20,-14.13769245147705,5.862307548522949
outdoorsbalcony2_6,28,2,34,-6,-1.2735236883163452,4.726476192474365
outdoorsbalcony2_6,28,3,33,-5,-3.229635238647461,1.770364761352539
outdoorsbalcony2_7,26,1,48,-22,-11.103981018066406,10.896018981933594
outdoorsbalcony2_7,26,2,37,-11,-10.784153938293457,0.21584606170654297
outdoorsbalcony2_8,25,1,48,-23,-18.021892547607422,4.978107452392578
outdoorsbalcony2_8,25,2,30,-5,-2.4935426712036133,2.5064573287963867
outdoorsbalcony2_9,27,1,48,-21,-7.366987705230713,13.633012771606445
outdoorsbalcony2_9,27,2,41,-14,-20.140522003173828,6.140522003173828
outdoorsbalcony2_9,27,3,21,6,15.188127517700195,9.188127517700195
outdoorsbalcony2_9,27,4,36,-9,-10.712047576904297,1.7120475769042969
outdoorsfossils_3,23,1,48,-25,-21.294368743896484,3.7056312561035156
outdoorsfossils_3,23,2,27,-4,-4.461410045623779,0.4614100456237793
outdoorsfossils_5,21,1,48,-27,-17.864299774169922,9.135700225830078
outdoorsfossils_5,21,2,30,-9,-8.454622268676758,0.5453777313232422
outdoorsfossils_6,24,1,48,-24,-15.42609977722168,8.57390022277832
outdoorsfossils_6,24,2,33,-9,-5.087664604187012,3.9123353958129883
outdoorsfossils_6,24,3,28,-4,0.08140305429697037,4.0814032554626465
outdoorsfossils_6,24,4,28,-4,-4.376896381378174,0.37689638137817383
outdoorsfossils_7,23,1,48,-25,-17.720638275146484,7.279361724853516
outdoorsfossils_7,23,2,30,-7,-11.626729011535645,4.6267290115356445
outdoorsfossils_7,23,3,18,5,-1.5519591569900513,6.551959037780762
outdoorsfossils_7,23,4,16,7,7.122495651245117,0.12249565124511719
outdoorsfossils_8,24,1,48,-24,-17.773717880249023,6.226282119750977
outdoorsfossils_8,24,2,30,-6,-10.449272155761719,4.449272155761719
outdoorsfossils_8,24,3,20,4,7.971153259277344,3.9711532592773438
outdoorsfossils_8,24,4,28,-4,-13.180693626403809,9.180693626403809
outdoorsfossils_8,24,5,15,9,6.996326923370361,2.0036730766296387
outdoorsfossils_9,25,1,48,-23,-40.252685546875,17.252685546875
outdoorsfossils_9,25,2,8,17,14.331350326538086,2.668649673461914
outdoorsplants_0,40,1,48,-8,-13.30439281463623,5.3043928146362305
outdoorsplants_0,40,2,35,5,7.204068183898926,2.204068183898926
outdoorsplants_1,42,1,48,-6,-11.9075288772583,5.907528877258301
outdoorsplants_1,42,2,36,6,12.937653541564941,6.937653541564941
outdoorsplants_1,42,3,48,-6,-11.307762145996094,5.307762145996094
outdoorsplants_1,42,4,37,5,15.195589065551758,10.195589065551758
outdoorsplants_1,42,5,48,-6,13.480964660644531,19.48096466064453
outdoorsplants_1,42,6,48,-6,-10.716500282287598,4.716500282287598
outdoorsplants_1,42,7,37,5,9.144423484802246,4.144423484802246
outdoorsplants_2,25,1,48,-23,-18.76816749572754,4.231832504272461
outdoorsplants_2,25,2,29,-4,-5.839540481567383,1.8395404815673828
outdoorsplants_3,23,1,48,-25,-24.640377044677734,0.3596229553222656
outdoorsplants_6,26,1,48,-22,-26.374683380126953,4.374683380126953
outdoorsplants_6,26,2,22,4,6.277424335479736,2.2774243354797363
outdoorsplants_7,22,1,48,-26,-18.842464447021484,7.157535552978516
outdoorsplants_7,22,2,29,-7,-12.320286750793457,5.320286750793457
outdoorsplants_7,22,3,17,5,5.636202335357666,0.636202335357666
outdoorsplants_8,20,1,48,-28,-24.593671798706055,3.4063282012939453
outdoorsplants_8,20,2,23,-3,-2.101106643676758,0.8988933563232422
outdoorsplants_9,22,1,48,-26,-25.03925895690918,0.9607410430908203
photobox1_0,23,1,48,-25,-27.42837905883789,2.4283790588378906
photobox1_1,22,1,48,-26,-22.452495574951172,3.547504425048828
photobox1_1,22,2,26,-4,-3.181431293487549,0.8185687065124512
photobox1_2,22,1,48,-26,-23.538774490356445,2.4612255096435547
photobox1_3,23,1,48,-25,-20.635610580444336,4.364389419555664
photobox1_3,23,2,27,-4,-9.618841171264648,5.618841171264648
photobox1_3,23,3,17,6,2.1505396366119385,3.8494603633880615
photobox1_3,23,4,19,4,3.413466691970825,0.5865333080291748
photobox1_4,22,1,48,-26,-23.023414611816406,2.9765853881835938
photobox1_5,23,1,48,-25,-19.39592933654785,5.604070663452148
photobox1_5,23,2,29,-6,-7.393194675445557,1.3931946754455566
photobox1_6,24,1,48,-24,-26.893260955810547,2.893260955810547
photobox1_7,23,1,48,-25,-29.725894927978516,4.725894927978516
photobox1_7,23,2,18,5,2.539600372314453,2.460399627685547
