filename,CorrectPosition,focus_time,index,label,pred,loss
officeroom1_9,32,1,48,-16,-15.533646583557129,0.4663534164428711
officetrashshadows_1,38,1,48,-10,-0.8175967931747437,9.182403564453125
officetrashshadows_1,38,2,47,-9,-6.407322883605957,2.592677116394043
officetrashshadows_2,25,1,45,-20,-18.705474853515625,1.294525146484375
officetrashshadows_3,28,1,48,-20,-2.8724489212036133,17.127552032470703
officetrashshadows_3,28,2,45,-17,-22.10144805908203,5.101448059082031
officetrashshadows_3,28,3,23,5,3.8844335079193115,1.1155664920806885
officetrashshadows_4,44,1,48,-4,3.7412729263305664,7.741272926330566
officetrashshadows_4,44,2,48,-4,3.6789252758026123,7.678925514221191
officetrashshadows_4,44,3,48,-4,-11.062339782714844,7.062339782714844
officetrashshadows_4,44,4,37,7,12.855683326721191,5.855683326721191
officetrashshadows_4,44,5,48,-4,8.98299503326416,12.98299503326416
officetrashshadows_4,44,6,48,-4,-9.512057304382324,5.512057304382324
officetrashshadows_4,44,7,38,6,6.466723918914795,0.4667239189147949
officetrashshadows_8,25,1,45,-20,-18.955774307250977,1.0442256927490234
officetrashshadows_9,36,1,48,-12,-12.029106140136719,0.02910614013671875
officetrash_0,32,1,48,-16,-14.618349075317383,1.3816509246826172
officetrash_1,24,1,44,-20,-22.54339027404785,2.5433902740478516
officetrash_2,28,1,48,-20,-20.08081817626953,0.08081817626953125
officetrash_4,37,1,48,-11,-9.554420471191406,1.4455795288085938
officetrash_5,24,1,44,-20,-9.414185523986816,10.585814476013184
officetrash_5,24,2,35,-11,-3.609133005142212,7.390867233276367
officetrash_5,24,3,31,-7,-4.8424882888793945,2.1575117111206055
officetrash_6,23,1,43,-20,-15.774286270141602,4.225713729858398
officetrash_6,23,2,27,-4,-8.861492156982422,4.861492156982422
officetrash_6,23,3,18,5,12.009653091430664,7.009653091430664
officetrash_6,23,4,30,-7,-8.402997016906738,1.4029970169067383
officetrash_7,32,1,48,-16,-10.119455337524414,5.880544662475586
officetrash_7,32,2,38,-6,-11.003188133239746,5.003188133239746
officetrash_7,32,3,27,5,2.5321593284606934,2.4678406715393066
officetrash_8,25,1,45,-20,-27.68848991394043,7.68848991394043
officetrash_8,25,2,17,8,9.486227989196777,1.4862279891967773
outdoorsbalcony1_0,24,1,44,-20,-17.01968002319336,2.9803199768066406
outdoorsbalcony1_1,24,1,44,-20,-12.997857093811035,7.002142906188965
outdoorsbalcony1_1,24,2,31,-7,-10.78255558013916,3.78255558013916
outdoorsbalcony1_1,24,3,20,4,2.537027597427368,1.4629724025726318
outdoorsbalcony1_2,34,1,48,-14,-11.99902629852295,2.000973701477051
outdoorsbalcony1_4,30,1,48,-18,-11.593198776245117,6.406801223754883
outdoorsbalcony1_4,30,2,36,-6,-10.82827377319336,4.828273773193359
outdoorsbalcony1_4,30,3,25,5,3.9448916912078857,1.0551083087921143
outdoorsbalcony1_6,34,1,48,-14,-10.298155784606934,3.7018442153930664
outdoorsbalcony1_6,34,2,38,-4,-5.490270137786865,1.4902701377868652
outdoorsbalcony1_9,34,1,48,-14,-14.852497100830078,0.8524971008300781
outdoorsbalcony2_0,23,1,43,-20,-8.531451225280762,11.468548774719238
outdoorsbalcony2_0,23,2,34,-11,-9.204073905944824,1.7959260940551758
outdoorsbalcony2_1,29,1,48,-19,-14.451939582824707,4.548060417175293
outdoorsbalcony2_1,29,2,34,-5,-7.584751129150391,2.5847511291503906
outdoorsbalcony2_2,40,1,48,-8,-12.940248489379883,4.940248489379883
outdoorsbalcony2_2,40,2,35,5,8.678753852844238,3.6787538528442383
outdoorsbalcony2_2,40,3,44,-4,-3.1957101821899414,0.8042898178100586
outdoorsbalcony2_4,23,1,43,-20,9.438607215881348,29.43860626220703
outdoorsbalcony2_4,23,2,48,-25,-12.759442329406738,12.240557670593262
outdoorsbalcony2_4,23,3,35,-12,-3.528353691101074,8.471646308898926
outdoorsbalcony2_4,23,4,31,-8,-4.107724189758301,3.892275810241699
outdoorsbalcony2_4,23,5,27,-4,-4.085163116455078,0.08516311645507812
outdoorsbalcony2_5,23,1,43,-20,-18.47341537475586,1.5265846252441406
outdoorsbalcony2_6,28,1,48,-20,-14.503674507141113,5.496325492858887
outdoorsbalcony2_6,28,2,33,-5,-4.771203517913818,0.22879648208618164
outdoorsbalcony2_7,26,1,46,-20,-18.872493743896484,1.1275062561035156
outdoorsbalcony2_8,25,1,45,-20,-26.78795051574707,6.78795051574707
outdoorsbalcony2_8,25,2,18,7,5.754326343536377,1.245673656463623
outdoorsbalcony2_9,27,1,47,-20,-7.786917209625244,12.213083267211914
outdoorsbalcony2_9,27,2,39,-12,-11.117197036743164,0.8828029632568359
outdoorsfossils_3,23,1,43,-20,-21.81834602355957,1.8183460235595703
outdoorsfossils_5,21,1,41,-20,-14.07080364227295,5.929196357727051
outdoorsfossils_5,21,2,27,-6,-9.12092399597168,3.1209239959716797
outdoorsfossils_5,21,3,18,3,1.9130786657333374,1.0869213342666626
outdoorsfossils_6,24,1,44,-20,-17.299034118652344,2.7009658813476562
outdoorsfossils_7,23,1,43,-20,-20.483531951904297,0.4835319519042969
outdoorsfossils_8,24,1,44,-20,-22.363794326782227,2.3637943267822266
outdoorsfossils_9,25,1,45,-20,-21.650829315185547,1.6508293151855469
outdoorsplants_0,40,1,48,-8,-5.60178804397583,2.39821195602417
outdoorsplants_1,42,1,48,-6,-12.795254707336426,6.795254707336426
outdoorsplants_1,42,2,35,7,14.892000198364258,7.892000198364258
outdoorsplants_1,42,3,48,-6,-13.627357482910156,7.627357482910156
outdoorsplants_1,42,4,34,8,-1.075203776359558,9.075203895568848
outdoorsplants_1,42,5,33,9,14.178422927856445,5.178422927856445
outdoorsplants_1,42,6,47,-5,-6.100411415100098,1.1004114151000977
outdoorsplants_2,25,1,45,-20,-14.513022422790527,5.486977577209473
outdoorsplants_2,25,2,30,-5,-5.954882621765137,0.9548826217651367
outdoorsplants_3,23,1,43,-20,-20.617231369018555,0.6172313690185547
outdoorsplants_6,26,1,46,-20,-26.929365158081055,6.929365158081055
outdoorsplants_6,26,2,19,7,7.584826469421387,0.5848264694213867
outdoorsplants_7,22,1,42,-20,-11.532624244689941,8.467375755310059
outdoorsplants_7,22,2,30,-8,-4.07063102722168,3.9293689727783203
outdoorsplants_7,22,3,26,-4,-5.365142345428467,1.3651423454284668
outdoorsplants_8,20,1,40,-20,-25.56064224243164,5.560642242431641
outdoorsplants_8,20,2,14,6,4.7314324378967285,1.2685675621032715
outdoorsplants_9,22,1,42,-20,-7.757059574127197,12.242940902709961
outdoorsplants_9,22,2,34,-12,-11.485872268676758,0.5141277313232422
photobox1_0,23,1,43,-20,-14.428404808044434,5.571595191955566
photobox1_0,23,2,29,-6,-4.97509765625,1.02490234375
photobox1_1,22,1,42,-20,-17.239269256591797,2.760730743408203
photobox1_2,22,1,42,-20,-15.702296257019043,4.297703742980957
photobox1_2,22,2,26,-4,-4.005914211273193,0.005914211273193359
photobox1_3,23,1,43,-20,-19.928510665893555,0.07148933410644531
photobox1_4,22,1,42,-20,-19.352815628051758,0.6471843719482422
photobox1_5,23,1,43,-20,-13.348938941955566,6.651061058044434
photobox1_5,23,2,30,-7,-13.039153099060059,6.039153099060059
photobox1_5,23,3,17,6,3.546928644180298,2.453071355819702
photobox1_6,24,1,44,-20,-20.595258712768555,0.5952587127685547
photobox1_7,23,1,43,-20,-21.767333984375,1.767333984375
