filename,CorrectPosition,focus_time,index,label,pred,loss
photobox1_0,22,2,16,6,-0.34442466497421265,6.344424724578857
photobox1_0,22,3,16,6,5.5491414070129395,0.45085859298706055
photobox1_1,22,1,34,-12,-15.180266380310059,3.1802663803100586
photobox1_2,22,1,7,15,15.698545455932617,0.6985454559326172
photobox1_3,23,1,12,11,13.381823539733887,2.3818235397338867
photobox1_4,21,1,4,17,14.322671890258789,2.677328109741211
photobox1_5,22,1,16,6,7.730199337005615,1.7301993370056152
photobox1_6,23,1,18,5,-2.2767269611358643,7.276726722717285
photobox1_6,23,2,16,7,-2.4754762649536133,9.475476264953613
photobox1_6,23,3,14,9,-2.895339250564575,11.895339012145996
photobox1_6,23,4,11,12,2.356037139892578,9.643962860107422
photobox1_6,23,5,13,10,-12.26601505279541,22.266014099121094
photobox1_6,23,6,1,22,1.998557686805725,20.001441955566406
photobox1_6,23,7,3,20,18.634490966796875,1.365509033203125
photobox1_7,22,1,15,7,7.593753337860107,0.5937533378601074
photobox1_8,22,1,41,-19,-18.30038833618164,0.6996116638183594
photobox1_9,26,1,27,-1,1.1022483110427856,2.102248191833496
photobox2_0,23,1,18,5,8.006134986877441,3.0061349868774414
photobox2_1,23,1,22,1,0.9784289598464966,0.021571040153503418
photobox2_2,23,1,36,-13,-9.249913215637207,3.750086784362793
photobox2_3,23,1,24,-1,-3.145021438598633,2.145021438598633
photobox2_4,24,1,15,9,9.221753120422363,0.22175312042236328
photobox2_5,26,1,8,18,20.893630981445312,2.8936309814453125
photobox2_6,22,1,0,22,18.412927627563477,3.5870723724365234
photobox2_7,22,1,35,-13,-15.08647632598877,2.0864763259887695
photobox2_8,29,1,25,4,8.720341682434082,4.720341682434082
photobox2_9,23,1,27,-4,-6.690032482147217,2.690032482147217
randomsurplus_0,19,1,30,-11,-7.686923503875732,3.3130764961242676
randomsurplus_1,41,1,18,23,21.115793228149414,1.884206771850586
randomsurplus_2,20,1,46,-26,-13.111867904663086,12.888132095336914
randomsurplus_2,20,2,33,-13,-4.192232608795166,8.807767868041992
randomsurplus_2,20,3,29,-9,-1.319453477859497,7.680546760559082
randomsurplus_2,20,4,28,-8,-7.419212341308594,0.5807876586914062
randomsurplus_3,29,1,12,17,17.022693634033203,0.022693634033203125
randomsurplus_4,29,1,7,22,21.03668212890625,0.96331787109375
randomsurplus_5,21,1,17,4,3.2130887508392334,0.7869112491607666
randomsurplus_6,22,1,42,-20,-14.606738090515137,5.393261909484863
randomsurplus_6,22,2,27,-5,-4.049692630767822,0.9503073692321777
randomsurplus_7,22,1,20,2,0.8199363350868225,1.1800637245178223
randomsurplus_8,28,1,31,-3,-5.714163303375244,2.714163303375244
randomsurplus_9,28,1,8,20,17.7528018951416,2.2471981048583984
secondfloorbalcony_0,32,1,28,4,3.095553159713745,0.9044468402862549
secondfloorbalcony_1,34,1,2,32,19.21490478515625,12.78509521484375
secondfloorbalcony_1,34,2,21,13,12.443628311157227,0.5563716888427734
secondfloorbalcony_3,20,1,26,-6,-10.749375343322754,4.749375343322754
secondfloorbalcony_4,23,1,1,22,11.77452278137207,10.22547721862793
secondfloorbalcony_4,23,2,13,10,10.705144882202148,0.7051448822021484
secondfloorbalcony_6,23,1,32,-9,-9.639995574951172,0.6399955749511719
secondfloorbalcony_7,19,1,34,-15,-25.03902816772461,10.03902816772461
secondfloorbalcony_7,19,2,9,10,7.630788326263428,2.3692116737365723
secondfloorbalcony_8,19,1,1,18,13.10693645477295,4.893063545227051
secondfloorbalcony_9,21,1,6,15,12.866899490356445,2.1331005096435547
tableroom_0,19,1,47,-28,-12.960356712341309,15.039643287658691
tableroom_0,19,2,34,-15,-9.27032470703125,5.72967529296875
tableroom_0,19,3,25,-6,-9.330333709716797,3.330333709716797
tableroom_1,22,1,44,-22,-23.39254379272461,1.3925437927246094
tableroom_2,44,1,33,11,13.548667907714844,2.5486679077148438
tableroom_3,33,1,47,-14,-8.543191909790039,5.456808090209961
tableroom_3,33,2,38,-5,8.179984092712402,13.179984092712402
tableroom_3,33,3,46,-13,-10.777459144592285,2.222540855407715
tableroom_4,45,1,27,18,20.25774383544922,2.2577438354492188
tableroom_5,33,1,40,-7,0.01088633481413126,7.010886192321777
tableroom_5,33,2,40,-7,-4.042036056518555,2.9579639434814453
