filename,CorrectPosition,focus_time,index,label,pred,loss
outdoorsplants_8,20,2,26,-6,-7.337574005126953,1.3375740051269531
outdoorsplants_9,22,1,32,-10,-13.777240753173828,3.777240753173828
outdoorsplants_9,22,2,18,4,3.184572458267212,0.8154275417327881
photobox1_0,23,1,33,-10,-6.816967010498047,3.183032989501953
photobox1_0,23,2,26,-3,-6.02392053604126,3.0239205360412598
photobox1_0,23,3,20,3,3.09755802154541,0.09755802154541016
photobox1_1,22,1,32,-10,-15.27660846710205,5.276608467102051
photobox1_1,22,2,17,5,4.238460063934326,0.7615399360656738
photobox1_2,22,1,32,-10,-11.200470924377441,1.2004709243774414
photobox1_3,23,1,33,-10,-7.674782752990723,2.3252172470092773
photobox1_4,22,1,32,-10,-10.552230834960938,0.5522308349609375
photobox1_5,23,1,33,-10,-7.806982517242432,2.1930174827575684
photobox1_6,24,1,34,-10,-12.011295318603516,2.0112953186035156
photobox1_7,23,1,33,-10,-8.552099227905273,1.4479007720947266
